Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764630734,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764630735,10,,Aggregated,0.000000,0.000000,15,19,20,21,23,23,23,23,23,23,23,9,0,15,16.559842666336205,11.955687998124631,22.55107000019052,149.33333333333334
1764630736,10,,Aggregated,0.000000,0.000000,12,13,15,19,21,23,23,23,23,23,23,18,0,11,12.035873444094452,1.9463589997030795,22.55107000019052,288.55555555555554
1764630737,10,,Aggregated,9.000000,0.000000,11,12,14,15,20,21,23,23,23,23,23,23,0,11,10.414993825733013,1.9463589997030795,22.55107000019052,241.7826086956522
1764630738,10,,Aggregated,9.000000,0.000000,8,11,12,14,20,21,23,23,23,23,23,30,0,8,9.02030779980123,1.9463589997030795,22.55107000019052,285.0
1764630739,10,,Aggregated,7.000000,0.000000,8,10,12,12,19,21,23,23,23,23,23,36,0,7,8.40962952760391,1.8866530008381233,22.55107000019052,265.55555555555554
1764630740,10,,Aggregated,6.750000,0.000000,7,8,11,12,15,20,23,23,23,23,23,42,0,7,7.974299309439846,1.8866530008381233,22.55107000019052,288.57142857142856
1764630741,10,,Aggregated,7.000000,0.000000,7,8,11,11,15,20,23,23,23,23,23,47,0,7,7.904796148919713,1.8866530008381233,22.55107000019052,271.0
1764630742,10,,Aggregated,6.666667,0.000000,7,8,10,11,14,20,21,23,23,23,23,54,0,7,7.480352907468505,1.8866530008381233,22.55107000019052,282.72222222222223
1764630743,10,,Aggregated,6.285714,0.000000,7,8,10,11,14,20,21,23,23,23,23,58,0,7,7.326497327587026,1.8866530008381233,22.55107000019052,285.2413793103448
1764630744,10,,Aggregated,6.285714,0.000000,7,8,8,11,13,19,21,23,23,23,23,63,0,7,7.178298142886008,1.8866530008381233,22.55107000019052,275.6666666666667
1764630745,10,,Aggregated,6.125000,0.000000,7,8,8,10,13,19,21,23,23,23,23,70,0,6,6.900140800072612,1.8866530008381233,22.55107000019052,292.62857142857143
1764630746,10,,Aggregated,6.300000,0.000000,7,8,8,10,12,19,21,23,23,23,23,75,0,7,6.892182906740345,1.8866530008381233,22.55107000019052,292.4266666666667
1764630747,10,,Aggregated,6.100000,0.000000,7,8,8,8,12,15,21,23,23,23,23,81,0,7,6.707259728433133,1.0102369997184724,22.55107000019052,283.74074074074076
1764630748,10,,Aggregated,5.600000,0.000000,7,8,8,8,12,15,21,23,23,23,23,85,0,7,6.611878988256007,1.0102369997184724,22.55107000019052,288.9764705882353
1764630749,10,,Aggregated,5.700000,0.000000,7,8,8,8,11,15,21,23,23,23,23,92,0,7,6.603614043421618,1.0102369997184724,22.55107000019052,281.2282608695652
1764630750,10,,Aggregated,5.700000,0.000000,7,7,8,8,11,15,21,23,23,23,23,98,0,7,6.548587408082201,1.0102369997184724,22.55107000019052,282.265306122449
1764630751,10,,Aggregated,5.600000,0.000000,7,7,8,8,11,14,20,21,23,23,23,103,0,7,6.437709669820462,1.0102369997184724,22.55107000019052,273.11650485436894
1764630752,10,,Aggregated,5.600000,0.000000,6,7,8,8,11,14,20,21,23,23,23,107,0,6,6.431046990528388,1.0102369997184724,22.55107000019052,278.5700934579439
1764630753,10,,Aggregated,5.600000,0.000000,6,7,8,8,11,14,20,21,23,23,23,113,0,6,6.342420743234132,1.0102369997184724,22.55107000019052,273.4513274336283
1764630754,10,,Aggregated,5.800000,0.000000,6,7,8,8,11,14,20,21,23,23,23,120,0,6,6.258252641540214,1.0102369997184724,22.55107000019052,275.23333333333335
1764630755,10,,Aggregated,5.700000,0.000000,6,7,8,8,11,13,20,21,23,23,23,128,0,6,6.163537374902717,1.0102369997184724,22.55107000019052,270.828125
1764630756,10,,Aggregated,5.600000,0.000000,6,7,8,8,11,13,20,21,23,23,23,133,0,6,6.180183308218086,1.0102369997184724,22.55107000019052,273.14285714285717
1764630757,10,,Aggregated,5.700000,0.000000,6,7,8,8,11,13,20,21,23,23,23,140,0,6,6.183852007052337,1.0102369997184724,22.55107000019052,273.3
1764630758,10,,Aggregated,5.700000,0.000000,6,7,8,8,10,12,20,21,23,23,23,147,0,6,6.2173097414452805,1.0102369997184724,22.55107000019052,273.8299319727891
1764630759,10,,Aggregated,6.000000,0.000000,6,7,8,8,10,12,19,21,23,23,23,152,0,6,6.222430730232238,1.0102369997184724,22.55107000019052,276.74342105263156
1764630760,10,,Aggregated,6.200000,0.000000,7,7,8,8,10,12,19,21,23,23,23,158,0,6,6.254074056921092,1.0102369997184724,22.55107000019052,271.4620253164557
1764630761,10,,Aggregated,5.900000,0.000000,7,7,8,8,9,12,19,21,23,23,23,164,0,7,6.243615609691471,1.0102369997184724,22.55107000019052,276.0914634146341
1764630762,10,,Aggregated,6.000000,0.000000,7,7,8,8,9,12,19,21,23,23,23,169,0,7,6.252547130116969,1.0102369997184724,22.55107000019052,274.46153846153845
