timestamp,cpu_percent,open_fds,connections
1764630733.9462712,0.0,20,1
1764630734.9571362,1.0,29,10
1764630735.9747326,0.0,30,11
1764630736.9879675,1.0,30,11
1764630737.9990127,0.0,30,11
1764630739.0092247,1.0,30,11
1764630740.0330977,0.0,30,11
1764630741.0499244,1.0,31,11
1764630742.0608447,0.0,30,11
1764630743.0715137,1.0,30,11
1764630744.093437,1.0,30,11
1764630745.1163106,0.0,30,11
1764630746.1346695,1.0,30,11
1764630747.1472323,1.0,30,11
1764630748.1691551,0.0,30,11
1764630749.193435,1.0,30,11
1764630750.2194724,0.0,30,11
1764630751.2395008,0.0,30,11
1764630752.251853,1.0,30,11
1764630753.2761292,0.0,30,11
1764630754.298855,1.0,30,11
1764630755.3112695,1.0,30,11
1764630756.3366375,1.0,30,11
1764630757.3584828,0.0,30,11
1764630758.3713303,2.0,30,11
1764630759.394293,1.0,30,11
1764630760.4187083,0.0,30,11
1764630761.4379086,1.0,30,11
1764630762.4594638,1.0,30,11
1764630763.4844859,0.0,30,11
1764630764.5074096,1.0,30,11
1764630765.5299816,0.0,30,11
1764630766.5397668,2.0,30,11
1764630767.5525568,0.0,30,11
1764630768.5753121,1.0,30,11
1764630769.5891597,0.0,30,11
1764630770.6106539,1.0,30,11
1764630771.6245933,1.0,30,11
1764630772.6482494,0.0,30,11
1764630773.670609,1.0,30,11
1764630774.6905386,1.0,30,11
1764630775.7134671,1.0,30,11
1764630776.7378316,0.0,30,11
1764630777.7611465,2.0,30,11
1764630778.7819862,0.0,30,11
1764630779.7937782,1.0,30,11
1764630780.8051808,1.0,30,11
1764630781.8160539,1.0,30,11
1764630782.83804,0.0,30,11
1764630783.8588948,0.0,30,11
1764630784.8829226,1.0,30,11
1764630785.8938024,0.0,30,11
1764630786.9174619,2.0,30,11
1764630787.935524,0.0,30,11
