timestamp,cpu_percent,open_fds,connections
1764176159.498268,0.0,18,1
1764176160.5161974,1.0,27,10
1764176161.5392294,1.0,37,20
1764176162.5522537,3.0,46,29
1764176163.564758,6.9,55,38
1764176164.5876002,4.9,67,50
1764176165.6090465,5.9,68,51
1764176166.6319263,7.8,68,51
1764176167.6559095,6.8,68,51
1764176168.6784503,6.8,68,51
1764176169.7035933,6.8,68,51
1764176170.7258213,6.9,67,50
1764176171.748843,7.8,67,50
1764176172.7703207,7.8,67,50
1764176173.7922497,4.9,66,49
1764176174.813864,5.9,67,50
1764176175.8377535,7.8,68,51
1764176176.8621788,6.8,68,51
1764176177.886324,8.8,68,51
1764176178.9105995,7.8,67,50
1764176179.9345727,5.9,68,51
1764176180.9586394,6.8,68,51
1764176181.9816327,6.8,67,50
1764176183.0033898,6.9,68,51
1764176184.0263505,5.9,68,50
1764176185.0506055,6.8,67,50
1764176186.0619364,7.9,68,51
1764176187.0848098,6.8,67,50
1764176188.1087053,5.9,68,51
1764176189.132464,7.8,67,50
1764176190.155289,7.8,67,50
1764176191.1778114,6.8,67,50
1764176192.202267,6.8,67,50
1764176193.223517,7.8,67,50
1764176194.2458148,8.8,68,51
1764176195.2677524,5.9,67,50
1764176196.2908213,5.9,67,50
1764176197.3137507,8.8,68,51
1764176198.327413,5.9,68,51
1764176199.3507657,6.8,69,51
1764176200.3661907,6.9,68,51
1764176201.3889205,7.8,68,51
1764176202.4109097,5.9,68,51
1764176203.4338343,8.8,68,51
1764176204.4559722,6.8,68,51
1764176205.4807193,6.8,68,51
1764176206.5046265,7.8,68,51
1764176207.5274868,7.8,68,51
1764176208.5463824,6.9,69,51
1764176209.565653,7.8,68,51
1764176210.587715,6.8,68,51
1764176211.6122599,6.8,68,51
1764176212.6346614,6.8,67,50
1764176213.6597023,5.9,67,50
1764176214.6825604,7.8,67,50
1764176215.7048151,5.9,67,50
1764176216.7264168,7.8,68,51
1764176217.7437205,6.9,68,51
1764176218.7690976,6.8,68,51
