Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176280,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764176281,10,,Aggregated,0.000000,0.000000,18,21,22,24,28,28,28,28,28,28,28,9,0,18,19.998828444386163,14.67466299982334,27.559922999898845,109.66666666666667
1764176282,20,,Aggregated,0.000000,0.000000,26,29,30,31,32,33,34,34,34,34,34,27,0,26,24.542229407399173,3.4398079997117748,34.419271999922785,253.44444444444446
1764176283,30,,Aggregated,0.000000,0.000000,24,27,29,30,32,32,34,34,34,34,34,46,0,22,22.526605369539933,3.020034999735799,34.419271999922785,283.80434782608694
1764176284,40,,Aggregated,13.500000,0.000000,22,26,28,30,32,37,38,42,42,42,42,77,0,22,20.995601181802122,2.977157000259467,41.861135000090144,254.05194805194805
1764176285,50,,Aggregated,15.333333,0.000000,19,25,27,29,32,34,38,38,42,42,42,115,0,19,18.119549878243244,1.3788270002805803,41.861135000090144,282.76521739130436
1764176286,60,,Aggregated,18.000000,0.000000,15,21,25,27,31,33,38,38,42,42,42,148,0,15,16.510028398642675,1.3788270002805803,41.861135000090144,272.5405405405405
1764176287,70,,Aggregated,21.800000,0.000000,14,21,25,27,32,34,38,41,42,42,42,193,0,14,16.247058704652655,1.1608919999162026,41.861135000090144,266.559585492228
1764176288,80,,Aggregated,23.666667,0.000000,10,18,22,25,30,34,38,39,42,42,42,248,0,10,14.567081008069195,1.1608919999162026,41.861135000090144,275.0282258064516
1764176289,90,,Aggregated,26.428571,0.000000,9,15,20,22,29,33,37,39,42,42,42,297,0,9,13.576359488213939,1.1608919999162026,41.861135000090144,277.08417508417506
1764176290,100,,Aggregated,30.250000,0.000000,9,15,19,21,27,32,36,38,42,42,42,365,0,9,12.80411984382899,1.1608919999162026,41.861135000090144,270.3205479452055
1764176291,110,,Aggregated,32.111111,0.000000,8,12,17,20,26,32,35,38,42,42,42,435,0,8,12.050365066662724,1.1608919999162026,41.861135000090144,281.8781609195402
1764176292,120,,Aggregated,34.500000,0.000000,8,12,16,19,26,32,35,38,42,42,42,506,0,8,11.874203430825004,1.0306749995834252,41.861135000090144,279.8616600790514
1764176293,130,,Aggregated,40.300000,0.000000,8,11,15,19,27,33,40,45,52,52,52,590,0,8,11.993798335588199,1.0306749995834252,51.98463999977321,283.4677966101695
1764176294,140,,Aggregated,45.800000,0.000000,8,10,15,18,25,32,39,44,52,52,52,678,0,8,11.51160915191505,1.0306749995834252,51.98463999977321,279.68436578171094
1764176295,150,,Aggregated,52.000000,0.000000,8,10,13,16,24,31,38,42,52,52,52,759,0,8,10.897215306977639,1.0306749995834252,51.98463999977321,285.4150197628459
1764176296,160,,Aggregated,58.300000,0.000000,7,9,12,15,23,30,37,42,52,52,52,862,0,7,10.496937481437444,0.8407770001213066,51.98463999977321,278.59280742459396
1764176297,170,,Aggregated,63.200000,0.000000,7,9,12,15,23,29,36,41,52,52,52,964,0,7,10.419703022822315,0.8407770001213066,51.98463999977321,284.5497925311203
1764176298,180,,Aggregated,68.800000,0.000000,7,9,11,14,22,29,35,41,51,52,52,1065,0,7,10.117861157745928,0.8407770001213066,51.98463999977321,281.84600938967134
1764176299,190,,Aggregated,75.000000,0.000000,7,9,11,13,21,28,34,40,51,52,52,1184,0,7,9.842505579392288,0.8407770001213066,51.98463999977321,279.8429054054054
1764176300,200,,Aggregated,80.100000,0.000000,7,9,11,13,22,29,36,41,51,52,52,1308,0,7,10.025462523701739,0.7629950000591634,51.98463999977321,276.82874617737
1764176301,200,,Aggregated,86.700000,0.000000,7,9,10,12,21,29,36,41,51,52,52,1420,0,7,9.698962876760099,0.7629950000591634,51.98463999977321,280.6992957746479
1764176302,200,,Aggregated,93.100000,0.000000,7,9,10,12,21,28,35,41,51,52,52,1528,0,7,9.409691333768137,0.7629950000591634,51.98463999977321,278.3743455497382
1764176303,200,,Aggregated,98.000000,0.000000,7,8,10,12,20,27,34,40,51,52,52,1650,0,7,9.148912081211826,0.7629950000591634,51.98463999977321,276.2769696969697
1764176304,200,,Aggregated,101.500000,0.000000,7,8,10,11,19,27,36,41,51,52,52,1781,0,7,9.143552960696402,0.7629950000591634,51.98463999977321,276.7153284671533
1764176305,200,,Aggregated,104.900000,0.000000,7,8,10,11,19,26,35,41,51,52,52,1895,0,7,8.93765256411794,0.7629950000591634,51.98463999977321,277.07493403693934
1764176306,200,,Aggregated,109.500000,0.000000,7,8,10,11,18,25,34,40,51,52,52,2002,0,7,8.786176736764657,0.7629950000591634,51.98463999977321,275.85914085914084
1764176307,200,,Aggregated,111.900000,0.000000,7,8,9,10,18,25,34,40,51,52,52,2126,0,7,8.61536236312563,0.7629950000591634,51.98463999977321,275.6406396989652
1764176308,200,,Aggregated,114.200000,0.000000,7,8,9,10,17,25,33,40,51,52,52,2249,0,7,8.498603523346407,0.75913099999525,51.98463999977321,277.7301022676745
1764176309,200,,Aggregated,117.100000,0.000000,7,8,9,10,16,24,33,39,51,52,52,2369,0,7,8.444946942172068,0.75913099999525,51.98463999977321,277.6306458421275
1764176310,200,,Aggregated,117.000000,0.000000,7,8,9,10,16,24,32,39,51,52,52,2477,0,7,8.35370532378102,0.75913099999525,51.98463999977321,278.7387969317723
1764176311,200,,Aggregated,117.000000,0.000000,7,8,9,10,15,23,32,39,51,52,52,2602,0,7,8.260085848963163,0.75913099999525,51.98463999977321,277.7682551883167
