timestamp,cpu_percent,open_fds,connections
1764176280.015079,9.8,18,1
1764176281.0375147,2.0,27,10
1764176282.060881,2.0,38,21
1764176283.072727,2.0,46,29
1764176284.0842264,4.9,57,40
1764176285.107983,8.8,65,48
1764176286.1323934,5.9,76,59
1764176287.153753,8.8,86,69
1764176288.1768122,9.8,95,78
1764176289.1903455,8.9,103,86
1764176290.2017808,13.8,113,96
1764176291.2250698,15.6,123,106
1764176292.2481651,13.7,136,119
1764176293.2646348,16.7,146,129
1764176294.277249,15.8,153,136
1764176295.295604,15.7,162,144
1764176296.3158891,16.7,184,166
1764176297.3291426,19.7,195,177
1764176298.3442407,16.8,203,186
1764176299.3592203,18.7,217,199
1764176300.3740344,16.8,217,199
1764176301.3895206,17.7,218,200
1764176302.4106169,16.6,217,200
1764176303.4257917,17.7,218,200
1764176304.4397516,18.7,217,200
1764176305.458652,16.7,217,200
1764176306.471599,18.8,217,200
1764176307.4844608,16.8,218,201
1764176308.505537,21.5,218,201
1764176309.5294032,17.6,218,201
1764176310.5446687,19.7,219,201
1764176311.5575237,17.8,218,201
1764176312.5706277,18.8,218,201
1764176313.606894,19.7,218,201
1764176314.6268094,16.3,218,201
1764176315.6496165,16.6,218,201
1764176316.6712744,19.6,218,201
1764176317.6955698,24.4,218,200
1764176318.708019,21.7,218,201
1764176319.722095,16.8,218,200
1764176320.735877,17.8,219,201
1764176321.7495596,17.8,219,201
1764176322.7632935,17.8,218,201
1764176323.776668,19.7,218,201
1764176324.789945,17.8,218,201
1764176325.805174,16.7,218,201
1764176326.8189232,17.8,219,201
1764176327.8327012,18.7,219,201
1764176328.849349,20.7,219,201
1764176329.8730571,18.5,219,201
1764176330.9115355,15.5,219,201
1764176331.925586,20.7,218,201
1764176332.9380662,23.7,219,201
1764176333.9516418,19.7,218,201
1764176334.9708757,18.6,217,200
1764176335.9958506,21.5,216,199
1764176337.0201836,18.6,217,200
1764176338.043944,19.6,219,201
1764176339.0626214,19.6,219,201
1764176340.088319,22.4,218,201
