timestamp,cpu_percent,open_fds,connections
1764176219.8002145,5.8,18,1
1764176220.823824,1.0,27,10
1764176221.8441494,2.0,36,19
1764176222.866083,4.9,47,30
1764176223.8891273,5.9,54,37
1764176224.900651,4.0,64,47
1764176225.92377,6.8,75,58
1764176226.9483504,7.8,84,67
1764176227.9727273,10.7,94,77
1764176228.9977298,8.8,103,85
1764176230.0120277,11.8,114,97
1764176231.0351298,12.7,117,100
1764176232.0573578,12.7,118,101
1764176233.0781684,11.8,118,101
1764176234.1005268,12.7,118,101
1764176235.11637,14.8,119,101
1764176236.1393914,13.7,117,100
1764176237.1616025,12.7,118,101
1764176238.1854265,10.7,117,100
1764176239.2093801,15.6,118,101
1764176240.2329047,13.7,118,101
1764176241.2538333,12.7,117,100
1764176242.2703772,13.8,118,101
1764176243.291755,13.7,118,101
1764176244.3147507,12.7,118,101
1764176245.3358548,10.8,119,101
1764176246.3532414,12.8,119,101
1764176247.3641353,11.9,117,100
1764176248.383118,11.8,118,100
1764176249.4067109,10.7,117,100
1764176250.4274974,10.8,118,101
1764176251.4495277,14.7,118,101
1764176252.46803,11.8,118,101
1764176253.4904575,13.7,118,101
1764176254.512161,15.7,119,101
1764176255.5339365,13.7,118,101
1764176256.5460918,11.9,118,101
1764176257.5698876,14.7,118,101
1764176258.5941045,10.7,118,101
1764176259.6063619,10.9,118,101
1764176260.622876,12.8,118,101
1764176261.635915,12.8,118,101
1764176262.6601167,12.7,119,101
1764176263.6718624,11.9,118,101
1764176264.6928542,10.8,118,101
1764176265.716785,11.7,118,101
1764176266.7402837,13.7,118,101
1764176267.7606921,11.8,118,101
1764176268.7827275,12.7,118,101
1764176269.804963,12.7,117,100
1764176270.8242853,12.8,118,101
1764176271.8476748,14.7,118,101
1764176272.8706703,10.7,117,100
1764176273.888583,14.7,117,100
1764176274.909363,12.7,118,101
1764176275.9322944,10.8,118,101
1764176276.955058,13.7,118,101
1764176277.9783766,11.7,119,101
1764176278.9910452,13.8,118,101
