timestamp,cpu_percent,open_fds,connections
1764176341.112436,1.0,18,1
1764176342.135204,1.0,26,9
1764176343.1575544,2.0,34,17
1764176344.1689708,2.0,43,26
1764176345.193943,5.9,56,38
1764176346.2159917,5.9,67,50
1764176347.2384608,5.9,75,57
1764176348.2623987,8.8,85,68
1764176349.2863343,8.8,94,77
1764176350.3027704,10.8,103,86
1764176351.3238072,12.7,116,99
1764176352.3468978,14.7,125,108
1764176353.367795,14.7,133,116
1764176354.3904836,19.6,145,128
1764176355.4186287,15.6,166,148
1764176356.433868,17.7,176,158
1764176357.4473877,15.8,180,162
1764176358.4614797,16.8,190,172
1764176359.4742208,18.8,201,183
1764176360.4898987,15.8,213,195
1764176361.5053267,18.7,220,203
1764176362.5211196,18.7,230,213
1764176363.5340424,19.7,240,223
1764176364.548102,18.7,248,231
1764176365.565587,17.7,259,241
1764176366.5831966,21.6,268,251
1764176367.6074219,18.6,280,263
1764176368.6334553,19.6,293,275
1764176369.648489,20.6,298,281
1764176370.6726995,23.4,310,293
1764176371.6875033,22.7,324,307
1764176372.7119718,21.5,334,317
1764176373.72607,23.7,342,324
1764176374.7413707,27.6,349,331
1764176375.756668,22.7,361,343
1764176376.789484,23.3,374,357
1764176377.803678,27.5,381,364
1764176378.8191879,23.7,394,376
1764176379.835031,27.5,402,384
1764176380.8505974,26.6,412,395
1764176381.8792348,22.6,417,399
1764176382.8963077,27.3,418,400
1764176383.91054,24.6,417,400
1764176384.926754,26.6,419,401
1764176385.9440932,26.6,419,401
1764176386.9599955,25.6,417,399
1764176387.977452,23.6,417,399
1764176388.9930165,24.6,417,400
1764176390.0180802,26.5,416,399
1764176391.0337849,26.4,419,401
1764176392.0494678,24.6,419,401
1764176393.0644155,26.6,419,401
1764176394.0803137,23.6,417,400
1764176395.097686,23.6,417,400
1764176396.1128678,24.6,418,401
1764176397.1284842,26.6,419,401
1764176398.143182,22.7,418,401
1764176399.1645453,27.4,418,401
1764176400.1850784,24.5,418,401
1764176401.210691,25.3,416,399
