timestamp,cpu_percent,open_fds,connections
1764176097.7538753,0.0,18,1
1764176098.7753391,1.0,27,10
1764176099.7972143,2.0,27,10
1764176100.8202407,1.0,27,10
1764176101.8415968,1.0,28,11
1764176102.8549945,1.0,28,11
1764176103.8790894,1.0,28,11
1764176104.901412,1.0,28,11
1764176105.9207754,1.0,28,11
1764176106.942631,1.0,28,11
1764176107.9632,1.0,28,11
1764176109.6850586,1.0,28,11
1764176110.7079797,2.0,28,11
1764176111.728769,1.0,28,11
1764176112.7465594,2.0,28,11
1764176113.7588983,1.0,28,11
1764176114.7817621,1.0,28,11
1764176115.8054485,1.0,28,11
1764176116.8183248,2.0,28,11
1764176117.8292782,1.0,28,11
1764176118.844241,1.0,28,11
1764176119.8664145,1.0,28,11
1764176120.8792002,2.0,28,11
1764176121.895478,2.0,28,11
1764176122.9180818,1.0,28,11
1764176123.937832,2.0,28,11
1764176124.9503038,1.0,28,11
1764176125.9738867,2.0,28,11
1764176126.9852645,1.0,28,11
1764176128.0055194,2.0,29,11
1764176129.0278654,1.0,28,11
1764176130.0502636,1.0,28,11
1764176131.0727863,2.9,28,11
1764176132.0842073,2.0,28,11
1764176133.0968628,1.0,28,11
1764176134.1102443,1.0,28,11
1764176135.1217868,2.0,28,11
1764176136.135,2.0,28,11
1764176137.147403,2.0,28,11
1764176138.1608202,3.0,28,11
1764176139.1741683,0.0,28,11
1764176140.1871967,1.0,28,11
1764176141.2108817,2.0,28,11
1764176142.224133,1.0,28,11
1764176143.2354493,2.0,28,11
1764176144.2487845,2.0,29,11
1764176145.2696884,1.0,28,11
1764176146.2836106,2.0,28,11
1764176147.297031,2.0,28,11
1764176148.3101513,1.0,28,11
1764176149.3228993,1.0,28,11
1764176150.3439689,2.9,28,11
1764176151.367207,1.0,28,11
1764176152.3801663,2.0,28,11
1764176153.3933868,3.0,28,11
1764176154.4067495,1.0,28,11
1764176155.4298213,1.0,28,11
1764176156.4430292,2.0,28,11
1764176157.4562502,1.0,28,11
1764176158.468758,2.0,28,11
