Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176341,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764176342,10,,Aggregated,0.000000,0.000000,13,18,22,22,26,26,26,26,26,26,26,8,0,12,13.974948750046678,6.230117000086466,26.186556000084238,58.25
1764176343,20,,Aggregated,0.000000,0.000000,19,22,22,22,26,28,29,29,29,29,29,22,0,19,17.31009440911955,3.4791080001923547,28.67950799964092,178.27272727272728
1764176344,30,,Aggregated,8.000000,0.000000,17,20,22,22,25,27,29,29,29,29,29,42,0,17,15.922255285724011,1.6372780000892817,28.67950799964092,222.1904761904762
1764176345,40,,Aggregated,10.000000,0.000000,14,18,21,22,27,28,28,29,29,29,29,72,0,14,14.671556180562423,1.6372780000892817,28.67950799964092,244.68055555555554
1764176346,50,,Aggregated,12.333333,0.000000,14,19,22,24,28,30,34,36,37,37,37,102,0,14,14.933203029417486,1.6372780000892817,36.63249299961535,237.0686274509804
1764176347,60,,Aggregated,15.750000,0.000000,10,15,18,21,27,28,34,36,37,37,37,142,0,10,12.783176098604548,1.6372780000892817,36.63249299961535,242.51408450704224
1764176348,70,,Aggregated,18.800000,0.000000,9,14,18,21,27,29,33,36,37,37,37,182,0,9,12.401594626388553,1.6372780000892817,36.63249299961535,248.26923076923077
1764176349,80,,Aggregated,21.000000,0.000000,9,13,17,19,25,28,32,34,37,37,37,226,0,9,11.877132792043222,0.8263859999715351,36.63249299961535,249.08407079646017
1764176350,90,,Aggregated,23.857143,0.000000,9,12,16,18,24,28,30,34,37,37,37,278,0,9,11.312096604317977,0.8263859999715351,36.63249299961535,259.3093525179856
1764176351,100,,Aggregated,26.625000,0.000000,8,11,15,17,23,28,31,33,37,37,37,341,0,8,10.93994905279134,0.8263859999715351,36.63249299961535,261.683284457478
1764176352,110,,Aggregated,28.888889,0.000000,8,10,14,16,22,27,30,32,37,37,37,407,0,8,10.607993491401707,0.8263859999715351,36.63249299961535,269.5995085995086
1764176353,120,,Aggregated,31.900000,0.000000,8,10,13,15,22,27,30,33,37,37,37,484,0,8,10.186016028925705,0.8263859999715351,36.63249299961535,271.55371900826447
1764176354,130,,Aggregated,37.700000,0.000000,8,10,13,15,22,28,39,60,75,75,75,571,0,8,10.84955881261058,0.8263859999715351,74.9590650002574,273.47635726795096
1764176355,140,,Aggregated,43.900000,0.000000,8,9,11,14,21,28,36,54,75,75,75,660,0,8,10.330748934848778,0.8263859999715351,74.9590650002574,277.34090909090907
1764176356,150,,Aggregated,50.000000,0.000000,7,9,11,14,22,28,38,54,75,75,75,752,0,7,10.381364776593307,0.8263859999715351,74.9590650002574,275.1795212765957
1764176357,160,,Aggregated,56.300000,0.000000,7,9,11,14,21,27,37,50,75,75,75,846,0,7,10.172469632385857,0.8263859999715351,74.9590650002574,279.21276595744683
1764176358,170,,Aggregated,61.700000,0.000000,7,9,11,13,20,27,36,46,75,75,75,943,0,7,9.739102716858808,0.8263859999715351,74.9590650002574,276.32767762460236
1764176359,180,,Aggregated,68.800000,0.000000,7,9,11,13,20,27,35,43,73,75,75,1062,0,7,9.761168120525303,0.8263859999715351,74.9590650002574,272.864406779661
1764176360,190,,Aggregated,74.500000,0.000000,7,9,11,13,21,27,35,42,73,75,75,1177,0,7,9.88411742310686,0.8263859999715351,74.9590650002574,274.19031435853867
1764176361,200,,Aggregated,81.300000,0.000000,7,9,11,14,22,30,42,53,73,75,75,1297,0,7,10.300696844253782,0.8263859999715351,74.9590650002574,274.61989205859675
