Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176220,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764176221,10,,Aggregated,0.000000,0.000000,16,18,21,22,24,24,24,24,24,24,24,9,0,16,17.696886000016498,13.707711000279232,23.649700000078155,189.0
1764176222,20,,Aggregated,0.000000,0.000000,18,20,21,21,22,24,26,26,26,26,26,24,0,18,18.088154375012284,8.985251000012795,26.148251999984495,222.91666666666666
1764176223,30,,Aggregated,0.000000,0.000000,19,22,27,28,32,37,42,42,42,42,42,49,0,19,19.54464653067125,2.7807480000774376,41.66433000000325,248.87755102040816
1764176224,40,,Aggregated,9.000000,0.000000,18,21,26,28,30,35,41,42,42,42,42,74,0,18,17.888458716255183,2.7070090000052005,41.66433000000325,283.7972972972973
1764176225,50,,Aggregated,16.333333,0.000000,18,21,25,28,31,32,37,41,42,42,42,104,0,18,17.48060159619714,2.7070090000052005,41.66433000000325,268.72115384615387
1764176226,60,,Aggregated,18.500000,0.000000,16,21,24,26,30,31,37,41,42,42,42,145,0,16,16.147929524181407,1.5300869999919087,41.66433000000325,266.62068965517244
1764176227,70,,Aggregated,20.600000,0.000000,15,20,22,24,30,31,36,41,42,42,42,187,0,15,15.30147042783568,1.5300869999919087,41.66433000000325,268.0267379679144
1764176228,80,,Aggregated,24.000000,0.000000,11,18,22,24,28,31,35,37,42,42,42,242,0,11,14.417300231426369,1.5300869999919087,41.66433000000325,269.6611570247934
1764176229,90,,Aggregated,26.571429,0.000000,10,17,21,22,28,31,32,37,42,42,42,292,0,9,13.544111000027916,1.5300869999919087,41.66433000000325,270.736301369863
1764176230,100,,Aggregated,30.125000,0.000000,9,17,21,22,27,31,32,36,42,42,42,352,0,9,13.292555684677929,1.380923999931838,41.66433000000325,260.8380681818182
1764176231,100,,Aggregated,32.222222,0.000000,8,14,19,21,26,30,32,35,42,42,42,416,0,8,12.251122211554188,1.380923999931838,41.66433000000325,269.4519230769231
1764176232,100,,Aggregated,35.000000,0.000000,8,11,18,20,25,29,32,35,42,42,42,466,0,8,11.63926609443233,1.380923999931838,41.66433000000325,275.1351931330472
1764176233,100,,Aggregated,40.500000,0.000000,8,10,16,19,25,29,31,34,42,42,42,524,0,8,11.132003005732676,0.7866819996706909,41.66433000000325,270.59541984732823
1764176234,100,,Aggregated,43.900000,0.000000,8,10,13,18,24,28,31,34,42,42,42,582,0,8,10.749408659802834,0.7866819996706909,41.66433000000325,273.28694158075604
1764176235,100,,Aggregated,47.300000,0.000000,8,9,12,16,23,28,31,33,42,42,42,641,0,8,10.457416844000308,0.7866819996706909,41.66433000000325,271.7628705148206
1764176236,100,,Aggregated,50.500000,0.000000,8,9,11,15,22,27,31,32,42,42,42,703,0,8,10.116614193463374,0.7866819996706909,41.66433000000325,272.6031294452347
1764176237,100,,Aggregated,53.300000,0.000000,7,9,11,13,22,27,31,32,42,42,42,759,0,7,9.851635516472916,0.7866819996706909,41.66433000000325,272.7931488801054
1764176238,100,,Aggregated,55.500000,0.000000,7,8,10,12,21,26,31,32,42,42,42,816,0,7,9.630805126231307,0.7866819996706909,41.66433000000325,273.859068627451
1764176239,100,,Aggregated,57.200000,0.000000,7,8,10,12,21,26,31,32,42,42,42,882,0,7,9.354575066901832,0.7866819996706909,41.66433000000325,275.9297052154195
1764176240,100,,Aggregated,57.400000,0.000000,7,8,9,11,20,25,30,32,42,42,42,939,0,7,9.214168373811178,0.7866819996706909,41.66433000000325,274.5111821086262
1764176241,100,,Aggregated,59.000000,0.000000,7,8,9,11,20,25,30,32,42,42,42,999,0,7,9.061009834846397,0.7866819996706909,41.66433000000325,275.2962962962963
1764176242,100,,Aggregated,58.700000,0.000000,7,8,9,11,19,25,30,31,41,42,42,1059,0,7,8.908719934855151,0.7866819996706909,41.66433000000325,274.8300283286119
1764176243,100,,Aggregated,58.000000,0.000000,7,8,9,10,18,24,30,31,41,42,42,1122,0,7,8.761084911774287,0.7866819996706909,41.66433000000325,275.24242424242425
1764176244,100,,Aggregated,59.400000,0.000000,7,8,9,10,18,24,29,31,41,42,42,1181,0,7,8.647288574100536,0.7866819996706909,41.66433000000325,276.03556308213376
1764176245,100,,Aggregated,59.400000,0.000000,7,8,9,10,17,24,29,31,41,42,42,1232,0,7,8.589246228906449,0.7866819996706909,41.66433000000325,275.95211038961037
1764176246,100,,Aggregated,59.500000,0.000000,7,8,9,10,16,23,29,31,41,42,42,1288,0,7,8.48330437656453,0.7866819996706909,41.66433000000325,275.0326086956522
1764176247,100,,Aggregated,59.100000,0.000000,7,8,9,10,16,22,29,31,41,42,42,1349,0,7,8.407025310610472,0.7866819996706909,41.66433000000325,273.42031134173465
1764176248,100,,Aggregated,58.700000,0.000000,7,8,9,10,16,22,28,31,41,42,42,1416,0,7,8.331707336165662,0.7866819996706909,41.66433000000325,273.68149717514126
1764176249,100,,Aggregated,58.700000,0.000000,7,8,9,9,15,22,28,31,41,42,42,1472,0,7,8.265605460605764,0.7866819996706909,41.66433000000325,274.81317934782606
1764176250,100,,Aggregated,59.900000,0.000000,7,8,9,9,15,22,28,31,41,42,42,1519,0,7,8.217582457545296,0.7866819996706909,41.66433000000325,273.63133640552996
1764176251,100,,Aggregated,58.400000,0.000000,7,8,9,9,14,21,28,31,41,42,42,1581,0,7,8.139413470594093,0.7866819996706909,41.66433000000325,273.6888045540797
