Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176159,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764176160,10,,Aggregated,0.000000,0.000000,17,19,22,24,29,29,29,29,29,29,29,9,0,17,18.014891888924467,9.927678000167361,28.772659999958705,82.88888888888889
1764176161,20,,Aggregated,0.000000,0.000000,30,34,35,35,36,38,40,40,40,40,40,26,0,29,27.05855350002541,9.927678000167361,40.441806000217184,197.65384615384616
1764176162,30,,Aggregated,9.000000,0.000000,22,26,30,34,35,36,40,40,40,40,40,50,0,21,21.73271539999405,7.097045000136859,40.441806000217184,238.42
1764176163,40,,Aggregated,13.000000,0.000000,15,20,25,26,35,36,38,40,40,40,40,80,0,13,17.30480069999203,1.5915670001049875,40.441806000217184,265.2
1764176164,50,,Aggregated,15.333333,0.000000,13,20,24,25,33,35,36,38,40,40,40,115,0,13,16.042462356511784,1.5915670001049875,40.441806000217184,268.02608695652174
1764176165,50,,Aggregated,17.250000,0.000000,10,15,21,24,29,35,36,38,40,40,40,145,0,10,14.015142199994067,1.5915670001049875,40.441806000217184,261.6965517241379
1764176166,50,,Aggregated,20.800000,0.000000,9,12,18,22,27,34,36,38,40,40,40,178,0,9,12.712356977534695,1.5915670001049875,40.441806000217184,264.82022471910113
1764176167,50,,Aggregated,21.166667,0.000000,9,10,15,20,26,33,35,36,40,40,40,204,0,8,11.932953632360883,1.5915670001049875,40.441806000217184,269.12745098039215
1764176168,50,,Aggregated,21.571429,0.000000,8,10,12,17,25,33,35,36,40,40,40,233,0,8,11.241913643779935,1.5915670001049875,40.441806000217184,263.79399141630904
1764176169,50,,Aggregated,22.875000,0.000000,8,10,11,15,24,29,35,36,40,40,40,261,0,8,10.8219797624512,1.5915670001049875,40.441806000217184,263.95785440613025
1764176170,50,,Aggregated,22.777778,0.000000,8,9,11,13,24,29,35,36,40,40,40,288,0,8,10.470861732631281,1.5915670001049875,40.441806000217184,269.9583333333333
1764176171,50,,Aggregated,23.500000,0.000000,8,9,10,11,23,28,35,36,40,40,40,311,0,8,10.274767038580944,1.5915670001049875,40.441806000217184,269.1768488745981
1764176172,50,,Aggregated,25.700000,0.000000,8,9,10,11,22,27,35,36,40,40,40,345,0,8,9.914398536228333,1.5915670001049875,40.441806000217184,275.3565217391304
1764176173,50,,Aggregated,26.700000,0.000000,8,9,10,11,21,26,35,36,40,40,40,369,0,8,9.696894894305943,1.5915670001049875,40.441806000217184,276.7289972899729
1764176174,50,,Aggregated,27.300000,0.000000,8,9,10,11,20,26,35,36,40,40,40,394,0,8,9.578837713193971,1.4917670000613725,40.441806000217184,271.3197969543147
1764176175,50,,Aggregated,28.300000,0.000000,8,9,10,11,19,25,34,35,40,40,40,424,0,8,9.411100549525727,1.4917670000613725,40.441806000217184,269.0872641509434
1764176176,50,,Aggregated,27.100000,0.000000,8,9,10,10,18,25,34,35,40,40,40,453,0,8,9.23127388299666,1.4917670000613725,40.441806000217184,271.73509933774835
1764176177,50,,Aggregated,27.100000,0.000000,8,9,9,10,17,25,34,35,40,40,40,483,0,8,9.107047198753166,1.4917670000613725,40.441806000217184,265.8033126293996
1764176178,50,,Aggregated,28.200000,0.000000,8,8,9,10,17,25,34,35,40,40,40,517,0,8,9.09548209864144,1.4917670000613725,40.441806000217184,266.4777562862669
1764176179,50,,Aggregated,27.800000,0.000000,7,8,9,10,15,24,34,35,40,40,40,541,0,7,8.99346826062492,1.4917670000613725,40.441806000217184,267.7985212569316
1764176180,50,,Aggregated,28.800000,0.000000,7,8,9,10,15,24,33,35,40,40,40,572,0,7,8.847857090907516,1.4917670000613725,40.441806000217184,266.3793706293706
1764176181,50,,Aggregated,28.700000,0.000000,7,8,9,10,13,24,33,35,40,40,40,598,0,7,8.769590148829039,1.4917670000613725,40.441806000217184,267.1387959866221
1764176182,50,,Aggregated,28.200000,0.000000,7,8,9,10,13,23,33,35,40,40,40,629,0,7,8.671663945949044,1.4917670000613725,40.441806000217184,264.37678855325913
1764176183,50,,Aggregated,28.600000,0.000000,7,8,9,10,13,23,30,35,40,40,40,657,0,7,8.586013369865354,1.4917670000613725,40.441806000217184,266.70471841704716
1764176184,50,,Aggregated,28.400000,0.000000,7,8,9,10,12,23,30,35,40,40,40,684,0,7,8.520984948831964,1.4917670000613725,40.441806000217184,266.2675438596491
1764176185,50,,Aggregated,28.100000,0.000000,7,8,9,10,12,23,29,35,40,40,40,712,0,7,8.468604825841492,1.4336499998535146,40.441806000217184,265.3075842696629
1764176186,50,,Aggregated,28.400000,0.000000,7,8,9,10,12,22,29,35,40,40,40,745,0,7,8.368157465769851,1.154016999862506,40.441806000217184,266.61208053691274
1764176187,50,,Aggregated,28.800000,0.000000,7,8,9,9,12,22,29,35,40,40,40,768,0,7,8.32892826171694,1.154016999862506,40.441806000217184,263.6848958333333
