timestamp,cpu_percent,open_fds,connections
1760451542.0273948,0.5,13,1
1760451543.0424168,0.0,21,9
1760451544.0654008,1.0,28,16
1760451545.078807,3.0,40,28
1760451546.0923984,3.9,51,39
1760451547.1147902,5.9,61,49
1760451548.139967,5.9,70,58
1760451549.1555598,4.9,81,69
1760451550.1713703,3.9,92,80
1760451551.1983795,6.8,102,89
1760451552.2240129,9.8,112,100
1760451553.2400923,8.9,120,108
1760451554.255768,9.9,129,117
1760451555.2806256,8.8,137,125
1760451556.302188,10.8,157,144
1760451557.321157,14.7,169,156
1760451558.3376832,12.8,174,162
1760451559.352454,11.8,184,172
1760451560.3668659,13.8,196,183
1760451561.38176,13.8,209,196
1760451562.3960147,15.8,218,206
1760451563.410081,9.9,222,210
1760451564.4338763,12.7,233,221
1760451565.458144,19.5,246,233
1760451566.4724243,15.8,254,242
1760451567.4988968,14.6,265,253
1760451568.5232031,15.6,274,262
1760451569.5488694,18.5,283,270
1760451570.5663884,21.6,297,284
1760451571.5844,19.7,308,295
1760451572.6007245,16.7,321,308
1760451573.6161277,15.8,330,318
1760451574.6433504,16.6,336,324
1760451575.6699445,22.4,347,335
1760451576.693846,23.4,357,345
1760451577.7109036,16.7,372,360
1760451578.7262359,16.7,379,367
1760451579.7431686,16.7,390,377
1760451580.7699175,18.5,395,383
1760451581.7851872,23.6,402,390
1760451582.8017375,21.7,407,395
1760451583.817513,23.6,411,399
1760451584.8435054,23.4,413,400
1760451585.8689785,21.4,413,401
1760451586.895126,25.3,412,399
1760451587.9102116,23.6,409,397
1760451588.9280658,21.7,412,399
1760451589.9452767,22.6,412,400
1760451590.969909,23.4,412,400
1760451591.9959853,22.4,414,401
1760451593.0157177,21.6,412,400
1760451594.0338068,22.6,413,401
1760451595.064276,21.4,414,401
1760451596.0877569,23.4,412,399
1760451597.1030326,21.6,410,397
1760451598.1285794,21.5,407,394
1760451599.1536167,22.4,410,397
1760451600.169184,22.6,408,396
1760451601.1917596,23.5,412,399
1760451602.2152724,22.4,411,399
1760451603.2377946,25.5,413,400
1760451604.2654011,26.3,410,398
1760451605.2915735,24.3,411,399
1760451606.3085504,22.6,412,399
1760451607.3350372,26.3,411,399
1760451608.36138,23.4,411,399
1760451609.382662,23.5,412,400
1760451610.4090981,21.4,413,400
1760451611.4245007,24.6,413,401
1760451612.4496074,24.4,413,400
1760451613.4758313,24.4,412,399
1760451614.4918175,24.6,410,398
1760451615.518371,24.4,413,401
1760451616.5356648,23.6,412,400
