timestamp,cpu_percent,open_fds,connections
1760449664.41715,0.0,13,1
1760449665.4283993,0.0,21,9
1760449666.446409,2.0,22,10
1760449667.4593813,0.0,22,10
1760449668.472353,1.0,23,11
1760449669.4854815,2.0,23,11
1760449670.4982271,1.0,23,11
1760449671.508902,1.0,23,11
1760449672.5218565,2.0,23,11
1760449673.5339775,1.0,23,11
1760449674.547072,2.0,23,11
1760449675.559511,1.0,23,11
1760449676.5719874,1.0,23,11
1760449677.5836785,2.0,23,11
1760449678.595992,0.0,23,11
1760449679.608808,1.0,23,11
1760449680.620748,2.0,23,11
1760449681.6338222,1.0,23,11
1760449682.646121,0.0,23,11
1760449683.6588204,3.0,23,11
1760449684.6726635,1.0,23,11
1760449685.685614,1.0,23,11
1760449686.6984155,0.0,23,11
1760449687.711092,2.0,23,11
1760449688.7229824,2.0,23,11
1760449689.7351992,1.0,23,11
1760449690.7480576,1.0,23,11
1760449691.7637465,2.0,23,11
1760449692.77651,1.0,23,11
1760449693.7892215,2.0,23,11
1760449694.8047767,0.0,22,10
1760449695.8284323,2.0,22,10
1760449696.8527005,0.0,22,10
1760449697.8658686,2.0,22,10
1760449698.8770833,2.0,23,11
1760449699.9007552,1.0,23,11
1760449700.9135628,0.0,23,11
1760449701.926177,2.0,23,11
1760449702.9504948,1.0,23,11
1760449703.9630184,2.0,23,11
1760449704.974868,1.0,23,11
1760449705.987719,1.0,23,11
1760449707.0005238,2.0,23,11
1760449708.0125732,1.0,23,11
1760449709.0252883,2.0,23,11
1760449710.0382023,0.0,23,11
1760449711.0508108,1.0,23,11
1760449712.064223,2.0,24,11
1760449713.0755734,1.0,23,11
1760449714.0881572,1.0,23,11
1760449715.1007137,1.0,23,11
1760449716.1118798,1.0,23,11
1760449717.1239302,2.0,23,11
1760449718.1370444,0.0,23,11
1760449719.148265,2.0,23,11
1760449720.1611545,1.0,23,11
1760449721.1741142,1.0,23,11
1760449722.196939,1.0,23,11
1760449723.2099397,1.0,23,11
1760449724.2206285,1.0,23,11
1760449725.2336338,1.0,23,11
1760449726.2470863,1.0,23,11
1760449727.2577755,2.0,23,11
1760449728.2704966,1.0,23,11
1760449729.2833383,1.0,23,11
1760449730.2957976,1.0,23,11
1760449731.308757,2.0,23,11
1760449732.320118,1.0,23,11
1760449733.3321414,1.0,24,11
1760449734.3455603,1.0,23,11
1760449735.3584516,2.0,23,11
1760449736.371122,2.0,23,11
1760449737.3952935,1.0,23,11
1760449738.4190538,0.0,23,11
1760449739.4302113,2.0,23,11
1760449740.442134,1.0,23,11
1760449741.4549725,2.0,23,11
1760449742.479164,0.0,23,11
1760449743.4920182,1.0,23,11
1760449744.5046,1.0,23,11
1760449745.5161507,2.0,23,11
1760449746.5290296,1.0,23,11
1760449747.541957,1.0,23,11
1760449748.5546749,2.0,23,11
1760449749.5674644,1.0,23,11
1760449750.5913532,0.0,23,11
1760449751.6011176,1.0,23,11
1760449752.6122293,2.0,23,11
1760449753.6232953,2.0,23,11
1760449754.6358745,0.0,23,11
1760449755.6472511,2.0,23,11
1760449756.6600811,1.0,23,11
1760449757.6729374,1.0,23,11
1760449758.685417,2.0,23,11
1760449759.6978455,1.0,23,11
1760449760.708765,1.0,23,11
1760449761.7215767,1.0,23,11
1760449762.7329326,1.0,23,11
1760449763.7461834,1.0,23,11
1760449764.759111,2.0,24,11
1760449765.7717566,0.0,23,11
1760449766.7826474,2.0,23,11
1760449767.7937312,0.0,23,11
1760449768.8048306,1.0,23,11
1760449769.817771,1.0,23,11
1760449770.830127,1.0,23,11
1760449771.8431323,1.0,23,11
1760449772.8552082,1.0,23,11
1760449773.8658435,1.0,23,11
1760449774.879034,2.0,23,11
1760449775.8915708,1.0,23,11
1760449776.9047313,1.0,24,11
1760449777.9172466,2.0,23,11
1760449778.9299335,1.0,23,11
1760449779.943237,0.0,23,11
1760449780.9562263,2.0,23,11
1760449781.967104,1.0,23,11
1760449782.980051,1.0,23,11
1760449783.9922652,1.0,23,11
1760449785.0048184,1.0,23,11
1760449786.0171063,1.0,23,11
1760449787.0301878,2.0,23,11
1760449788.0410016,0.0,23,11
1760449789.0537214,1.0,23,11
1760449790.0771387,2.0,23,11
1760449791.0901177,2.0,23,11
1760449792.102843,0.0,23,11
1760449793.1151936,1.0,23,11
1760449794.1264925,1.0,23,11
1760449795.1391742,2.0,23,11
1760449796.150522,1.0,23,11
1760449797.1744254,1.0,23,11
1760449798.187443,1.0,23,11
1760449799.199904,1.0,23,11
1760449800.223697,2.0,23,11
1760449801.235101,1.0,23,11
1760449802.247332,1.0,23,11
1760449803.2592416,2.0,23,11
1760449804.2720976,0.0,23,11
1760449805.2849405,2.0,23,11
1760449806.2974782,1.0,23,11
1760449807.3089054,1.0,23,11
1760449808.3203423,1.0,23,11
1760449809.3323586,1.0,24,11
1760449810.344466,1.0,24,11
1760449811.356974,1.0,23,11
1760449812.3695462,1.0,23,11
1760449813.3824437,2.0,23,11
1760449814.3937807,1.0,23,11
1760449815.4064848,2.0,23,11
1760449816.4192748,1.0,23,11
1760449817.4426575,1.0,23,11
1760449818.4555454,1.0,23,11
1760449819.4791014,1.0,23,11
1760449820.4915776,1.0,23,11
1760449821.5034382,2.0,23,11
1760449822.51616,1.0,23,11
