Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760450266,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760450267,10,,Aggregated,0.000000,0.000000,13,17,19,19,20,20,20,20,20,20,20,8,0,13,13.628399874505703,7.318113999644993,20.378396000523935,54.625
1760450268,20,,Aggregated,0.000000,0.000000,20,28,28,31,34,35,36,36,36,36,36,25,0,20,20.65051303987275,7.225915998787968,35.724542000025394,98.24
1760450269,30,,Aggregated,8.000000,0.000000,14,20,27,28,31,34,36,36,36,36,36,46,0,14,17.328699565199635,5.6733000001258915,35.724542000025394,104.1304347826087
1760450270,40,,Aggregated,12.500000,0.000000,13,19,20,23,28,32,35,36,36,36,36,78,0,13,15.190828858929962,2.4446889983664732,35.724542000025394,101.94871794871794
1760450271,50,,Aggregated,13.666667,0.000000,12,19,22,23,28,29,34,35,36,36,36,114,0,12,14.5008081842063,2.384372000960866,35.724542000025394,105.86842105263158
1760450272,60,,Aggregated,16.750000,0.000000,9,14,19,20,26,29,32,35,36,36,36,156,0,9,12.621714769174547,2.384372000960866,35.724542000025394,105.26923076923077
1760450273,70,,Aggregated,20.200000,0.000000,8,13,18,20,24,28,31,34,36,36,36,201,0,8,12.0985034576987,2.319011000508908,35.724542000025394,106.80597014925372
1760450274,80,,Aggregated,22.666667,0.000000,8,12,15,18,24,28,29,34,36,36,36,253,0,8,11.45408336363652,1.7226960007974412,35.724542000025394,106.57707509881423
1760450275,90,,Aggregated,25.142857,0.000000,8,10,14,17,22,26,29,32,36,36,36,310,0,8,10.773475593534034,1.7226960007974412,35.724542000025394,108.41935483870968
