Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760449966,10,,Aggregated,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,6,0,12,13.141157666723302,9.543809999740915,15.418191000208026,57.333333333333336
1760449967,20,,Aggregated,0.000000,0.000000,15,22,26,28,29,37,37,37,37,37,37,20,0,15,18.41998980007702,7.439737999447971,37.21545100052026,86.15
1760449968,30,,Aggregated,6.000000,0.000000,16,22,23,24,27,29,37,37,37,37,37,46,0,16,16.92081028277639,2.681752001080895,37.21545100052026,99.34782608695652
1760449969,40,,Aggregated,10.000000,0.000000,15,21,22,23,26,29,29,37,37,37,37,74,0,15,15.576683040750583,2.525208999941242,37.21545100052026,107.63513513513513
1760449970,50,,Aggregated,14.000000,0.000000,12,20,21,22,25,28,29,29,37,37,37,111,0,12,14.007896982130243,2.3669260008318815,37.21545100052026,108.03603603603604
1760449971,50,,Aggregated,16.500000,0.000000,9,15,20,21,24,27,29,29,37,37,37,144,0,9,12.23912154178682,2.075104999676114,37.21545100052026,112.19444444444444
1760449972,50,,Aggregated,19.200000,0.000000,8,11,16,20,23,26,29,29,37,37,37,174,0,8,11.20784711502924,2.075104999676114,37.21545100052026,109.00574712643679
1760449973,50,,Aggregated,21.000000,0.000000,7,9,13,16,22,25,28,29,37,37,37,209,0,7,10.44983186133949,2.075104999676114,37.21545100052026,112.42583732057416
1760449974,50,,Aggregated,22.142857,0.000000,7,9,12,15,22,25,28,29,37,37,37,232,0,7,10.080843862169786,2.075104999676114,37.21545100052026,114.93103448275862
1760449975,50,,Aggregated,22.875000,0.000000,7,9,10,14,22,25,28,29,37,37,37,258,0,7,9.708158651261865,1.99069900008908,37.21545100052026,111.64728682170542
1760449976,50,,Aggregated,24.444444,0.000000,7,8,9,12,21,24,28,29,37,37,37,289,0,7,9.355071398024636,1.99069900008908,37.21545100052026,112.32525951557093
1760449977,50,,Aggregated,24.200000,0.000000,7,8,9,10,21,23,27,29,37,37,37,322,0,7,9.022016910025938,0.7349579991569044,37.21545100052026,113.06521739130434
1760449978,50,,Aggregated,26.700000,0.000000,7,8,9,10,20,23,27,29,37,37,37,351,0,7,8.859725373298083,0.7349579991569044,37.21545100052026,113.16239316239316
1760449979,50,,Aggregated,28.000000,0.000000,7,8,9,10,20,23,27,29,37,37,37,380,0,7,8.703239339569048,0.7349579991569044,37.21545100052026,112.46578947368421
1760449980,50,,Aggregated,29.200000,0.000000,7,8,9,9,16,22,26,28,37,37,37,414,0,7,8.538046000067322,0.7349579991569044,37.21545100052026,112.4975845410628
1760449981,50,,Aggregated,29.600000,0.000000,7,8,9,9,16,22,26,28,37,37,37,441,0,7,8.457520267640366,0.7349579991569044,37.21545100052026,112.85714285714286
1760449982,50,,Aggregated,29.800000,0.000000,7,8,9,9,15,22,26,28,37,37,37,468,0,7,8.365538262891137,0.7349579991569044,37.21545100052026,111.86965811965813
1760449983,50,,Aggregated,30.000000,0.000000,7,7,9,9,15,22,26,28,37,37,37,494,0,7,8.272561052711644,0.7349579991569044,37.21545100052026,112.00202429149797
1760449984,50,,Aggregated,29.900000,0.000000,7,7,9,9,15,22,25,28,37,37,37,519,0,7,8.179279707202781,0.7349579991569044,37.21545100052026,111.53179190751445
1760449985,50,,Aggregated,29.700000,0.000000,7,7,9,9,13,21,25,28,37,37,37,548,0,7,8.12849525190206,0.7349579991569044,37.21545100052026,110.41605839416059
1760449986,50,,Aggregated,28.500000,0.000000,7,7,9,9,13,21,25,28,37,37,37,580,0,7,8.04023497247695,0.7349579991569044,37.21545100052026,110.87586206896552
1760449987,50,,Aggregated,28.900000,0.000000,7,7,9,9,12,21,25,27,37,37,37,609,0,7,7.981623146206372,0.7349579991569044,37.21545100052026,111.42200328407225
1760449988,50,,Aggregated,28.900000,0.000000,7,7,8,9,12,21,25,27,37,37,37,641,0,7,7.883493324561854,0.7349579991569044,37.21545100052026,110.38845553822154
1760449989,50,,Aggregated,29.200000,0.000000,7,7,8,9,12,21,24,27,37,37,37,667,0,7,7.838446277420316,0.7349579991569044,37.21545100052026,112.04797601199401
1760449990,50,,Aggregated,29.000000,0.000000,7,7,8,9,11,20,24,27,37,37,37,697,0,7,7.791956459181402,0.7349579991569044,37.21545100052026,110.89670014347202
1760449991,50,,Aggregated,29.000000,0.000000,7,7,8,9,11,20,24,27,37,37,37,725,0,7,7.733357791800919,0.7349579991569044,37.21545100052026,111.32827586206896
1760449992,50,,Aggregated,28.300000,0.000000,7,7,8,9,11,20,24,27,37,37,37,752,0,7,7.707374605129576,0.7349579991569044,37.21545100052026,110.35106382978724
1760449993,50,,Aggregated,28.200000,0.000000,7,7,8,9,11,19,24,27,37,37,37,784,0,7,7.637059103398296,0.7349579991569044,37.21545100052026,110.86224489795919
1760449994,50,,Aggregated,28.800000,0.000000,7,7,8,9,11,18,23,26,37,37,37,815,0,7,7.59910666265736,0.7349579991569044,37.21545100052026,111.079754601227
1760449995,50,,Aggregated,29.000000,0.000000,7,7,8,9,10,16,23,26,37,37,37,848,0,7,7.560720385679318,0.7349579991569044,37.21545100052026,110.05542452830188
1760449996,50,,Aggregated,28.700000,0.000000,7,7,8,9,10,16,23,26,37,37,37,878,0,7,7.525623659516285,0.7349579991569044,37.21545100052026,110.81548974943053
1760449997,50,,Aggregated,29.400000,0.000000,7,7,8,9,10,16,23,26,37,37,37,909,0,7,7.489262501713902,0.7349579991569044,37.21545100052026,110.7997799779978
1760449998,50,,Aggregated,29.700000,0.000000,7,7,8,9,10,15,23,26,37,37,37,937,0,7,7.451352615854213,0.7349579991569044,37.21545100052026,110.81856990394877
1760449999,50,,Aggregated,29.800000,0.000000,7,7,8,9,10,15,22,26,37,37,37,974,0,7,7.398173634554927,0.7349579991569044,37.21545100052026,110.6211498973306
1760450000,50,,Aggregated,29.800000,0.000000,7,7,8,9,10,15,22,25,29,37,37,1002,0,7,7.360994651743406,0.7349579991569044,37.21545100052026,111.29241516966069
1760450001,50,,Aggregated,29.800000,0.000000,7,7,8,9,10,15,22,25,29,37,37,1032,0,7,7.329438668650198,0.7349579991569044,37.21545100052026,110.52616279069767
1760450002,50,,Aggregated,30.800000,0.000000,7,7,8,9,10,14,22,25,29,37,37,1064,0,7,7.299281427679359,0.7349579991569044,37.21545100052026,110.57706766917293
1760450003,50,,Aggregated,30.800000,0.000000,7,7,8,9,10,13,22,25,29,37,37,1094,0,7,7.2535377303959345,0.7349579991569044,37.21545100052026,111.0054844606947
1760450004,50,,Aggregated,30.100000,0.000000,7,7,8,9,10,13,22,25,29,37,37,1119,0,7,7.2340830554543905,0.7349579991569044,37.21545100052026,111.10277033065236
1760450005,50,,Aggregated,30.600000,0.000000,7,7,8,8,10,13,22,25,29,37,37,1155,0,7,7.14779726498094,0.7239059996209107,37.21545100052026,110.58354978354978
1760450006,50,,Aggregated,31.300000,0.000000,6,7,7,8,10,13,22,25,29,37,37,1185,0,6,7.052625526625217,0.7239059996209107,37.21545100052026,111.26497890295359
1760450007,50,,Aggregated,31.000000,0.000000,6,7,7,8,10,12,22,25,29,37,37,1211,0,6,7.002205455859789,0.7239059996209107,37.21545100052026,111.38645747316268
1760450008,50,,Aggregated,30.700000,0.000000,6,7,7,8,10,12,22,25,29,37,37,1241,0,6,6.971158805836467,0.7239059996209107,37.21545100052026,111.12651087832393
1760450009,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,12,22,25,29,37,37,1271,0,6,6.948842120406123,0.7239059996209107,37.21545100052026,111.39889850511409
1760450010,50,,Aggregated,30.000000,0.000000,6,7,7,8,9,12,22,25,29,37,37,1295,0,6,6.944634203115185,0.7239059996209107,37.21545100052026,111.21853281853282
1760450011,50,,Aggregated,30.200000,0.000000,6,7,7,8,10,12,22,24,29,37,37,1323,0,6,6.944947865479704,0.7239059996209107,37.21545100052026,111.34089191232049
1760450012,50,,Aggregated,29.400000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1357,0,6,6.9228359594917634,0.7239059996209107,37.21545100052026,111.24760501105379
1760450013,50,,Aggregated,28.700000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1382,0,6,6.924708697565508,0.7239059996209107,37.21545100052026,111.56512301013025
1760450014,50,,Aggregated,29.800000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1412,0,6,6.920241152293183,0.7239059996209107,37.21545100052026,110.99079320113314
1760450015,50,,Aggregated,29.300000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1446,0,6,6.912648889377163,0.7239059996209107,37.21545100052026,111.62171507607192
1760450016,50,,Aggregated,28.600000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1471,0,6,6.892860658078593,0.7239059996209107,37.21545100052026,111.78178110129164
1760450017,50,,Aggregated,29.000000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1499,0,6,6.882534879278161,0.7239059996209107,37.21545100052026,111.16811207471648
1760450018,50,,Aggregated,28.900000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1535,0,6,6.871837880806297,0.7239059996209107,37.21545100052026,111.34332247557003
1760450019,50,,Aggregated,28.500000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1565,0,6,6.868322970634423,0.7239059996209107,37.21545100052026,111.84472843450479
1760450020,50,,Aggregated,28.500000,0.000000,6,7,7,8,9,12,21,24,29,37,37,1595,0,6,6.8471181887402865,0.7239059996209107,37.21545100052026,111.78808777429467
1760450021,50,,Aggregated,29.200000,0.000000,6,7,7,8,9,11,21,23,29,37,37,1624,0,6,6.832104925516106,0.7239059996209107,37.21545100052026,111.76169950738917
