timestamp,cpu_percent,open_fds,connections
1760450566.7882202,5.8,13,1
1760450567.7986827,1.0,23,11
1760450568.810186,2.0,29,17
1760450569.8220165,3.0,38,26
1760450570.834376,5.9,51,39
1760450571.8478804,3.9,59,47
1760450572.8584974,5.9,71,59
1760450573.8725266,6.9,82,70
1760450574.8862984,7.9,91,78
1760450575.9092424,6.8,98,86
1760450576.933247,8.8,108,96
1760450577.9551668,10.8,117,104
1760450578.979954,8.8,129,117
1760450579.9935353,12.8,141,128
1760450581.0163643,11.8,149,137
1760450582.0403745,12.7,161,149
1760450583.0551188,12.8,172,160
1760450584.0770223,13.7,192,179
1760450585.0923476,14.8,201,188
1760450586.110174,15.7,207,194
1760450587.1333423,15.6,206,194
1760450588.1549919,17.6,209,197
1760450589.1772633,16.6,213,201
1760450590.1924896,16.7,212,200
1760450591.2169845,12.7,213,201
1760450592.240482,14.7,212,200
1760450593.2645543,15.6,213,200
1760450594.2887435,14.7,213,200
1760450595.3032775,16.7,212,200
1760450596.328997,15.6,214,201
1760450597.3538437,16.6,212,200
1760450598.3720696,16.7,212,200
1760450599.3871644,15.8,213,200
1760450600.4084096,16.7,213,200
1760450601.4482815,15.7,212,200
1760450602.4634292,17.4,212,199
1760450603.475911,18.8,212,200
1760450604.4988205,14.7,212,200
1760450605.522643,14.7,213,201
1760450606.547437,13.7,213,201
1760450607.5696898,17.6,212,200
1760450608.5948672,16.6,212,199
1760450609.6161375,18.6,211,199
1760450610.6314173,16.7,212,200
1760450611.654455,16.6,213,201
1760450612.6691763,16.7,212,200
1760450613.6930954,14.7,212,200
1760450614.7172358,16.6,213,201
1760450615.7322345,17.7,213,200
1760450616.7554078,17.6,213,201
1760450617.7708762,19.7,213,201
1760450618.7840796,15.8,214,201
1760450619.797642,12.8,214,201
1760450620.8121734,16.8,212,200
1760450621.826525,16.8,212,200
1760450622.8394084,14.8,212,200
1760450623.86277,20.6,213,201
1760450624.8875105,16.6,213,201
1760450625.9116406,14.7,212,200
1760450626.9314778,17.6,214,201
1760450627.955146,17.6,213,201
1760450628.9789197,13.7,213,201
1760450630.0030725,15.6,212,200
1760450631.02689,17.6,213,201
1760450632.0418856,17.7,214,201
1760450633.066434,14.6,211,199
1760450634.0815134,14.8,211,199
1760450635.102322,17.6,213,201
1760450636.123521,15.7,213,201
1760450637.1384706,16.7,213,200
1760450638.162173,16.6,213,201
1760450639.1853387,14.6,214,201
1760450640.2098532,15.6,211,199
1760450641.2332957,15.6,212,200
1760450642.2569387,15.7,213,201
1760450643.2815533,16.6,213,201
1760450644.304145,15.6,212,200
1760450645.329128,15.6,213,201
1760450646.354077,15.6,213,201
1760450647.379221,17.6,211,199
1760450648.4041193,15.6,212,200
1760450649.428821,15.6,213,201
1760450650.4528754,16.6,213,201
1760450651.4771354,18.5,213,201
1760450652.4994755,16.6,213,201
1760450653.523629,15.6,212,200
1760450654.5479953,16.6,213,201
1760450655.563457,17.7,211,199
1760450656.5859604,15.7,211,199
1760450657.6070275,15.7,212,200
1760450658.6274905,17.6,213,201
1760450659.6421318,16.7,213,201
1760450660.656773,16.8,213,201
1760450661.6720953,16.7,213,201
1760450662.695733,16.6,213,201
1760450663.7107856,17.7,212,200
1760450664.733975,14.7,212,200
1760450665.7596304,17.6,213,201
1760450666.784174,16.6,212,200
1760450667.806702,13.7,214,201
1760450668.830418,18.6,211,199
1760450669.8541968,16.6,212,200
1760450670.8784668,16.6,212,200
1760450671.9013395,16.6,213,201
1760450672.9223557,16.6,213,201
1760450673.9446087,19.6,214,201
1760450674.9585238,18.7,213,201
1760450675.979521,17.6,213,201
1760450677.0017738,17.6,214,201
1760450678.026361,15.6,213,201
1760450679.0487144,16.6,213,201
1760450680.071884,17.6,214,201
1760450681.0868173,15.8,212,200
1760450682.1115458,18.6,212,199
1760450683.133826,16.6,211,199
1760450684.148443,14.8,212,199
1760450685.1628232,18.7,213,201
1760450686.1867638,16.6,214,201
1760450687.2019858,17.7,214,201
1760450688.2168093,15.8,213,201
1760450689.240449,16.6,213,201
1760450690.2553144,16.7,213,201
1760450691.270719,15.8,212,200
1760450692.2915063,17.6,212,200
1760450693.3029618,18.8,212,199
1760450694.3245006,15.7,212,200
1760450695.3485339,17.6,213,201
1760450696.3722298,15.7,213,201
1760450697.3891501,16.7,213,201
1760450698.4139757,16.6,213,201
1760450699.42929,16.7,212,200
1760450700.453365,18.6,212,200
1760450701.4685752,15.7,213,200
1760450702.483489,17.8,213,201
1760450703.5065155,15.6,214,201
1760450704.529954,16.6,213,201
1760450705.5544064,14.6,213,201
1760450706.5690985,17.7,214,201
1760450707.5936718,15.6,214,201
1760450708.608311,16.7,212,199
1760450709.6228368,15.8,213,201
1760450710.646313,16.6,213,200
1760450711.668272,14.7,211,198
1760450712.6904771,15.6,210,198
1760450713.7118936,17.6,211,199
1760450714.734265,14.7,212,199
1760450715.7556415,17.6,211,199
1760450716.7787614,13.7,211,199
1760450717.7943752,14.8,210,198
1760450718.8089783,18.7,210,198
1760450719.8333719,17.6,212,199
1760450720.8573093,15.6,212,200
1760450721.8796942,15.6,212,200
1760450722.8937085,15.8,212,200
1760450723.91452,16.7,211,199
1760450724.9374292,15.6,212,200
1760450725.9566777,17.7,214,201
1760450726.9716315,15.7,213,201
1760450727.9868119,16.7,213,200
1760450729.0115476,15.6,211,199
1760450730.035339,15.6,213,201
1760450731.0509129,15.7,214,201
1760450732.0754821,15.6,212,200
1760450733.0904443,18.7,213,201
1760450734.1052957,14.8,213,200
1760450735.1598616,14.2,213,201
1760450736.1750407,16.7,213,201
1760450737.1895978,19.7,214,201
1760450738.2132127,18.6,213,201
1760450739.2281382,16.7,214,201
1760450740.2507682,17.6,213,200
1760450741.2753303,16.6,214,201
1760450742.2978704,14.7,214,201
1760450743.3188298,15.7,214,201
1760450744.340928,15.7,213,201
1760450745.3632848,15.7,213,201
1760450746.387742,16.6,213,201
1760450747.4077086,16.7,214,201
1760450748.4213676,17.8,213,201
1760450749.4453478,15.6,214,201
1760450750.4693997,15.6,214,201
1760450751.4844398,15.7,213,201
1760450752.506562,16.6,213,201
1760450753.531705,17.6,214,201
1760450754.5536206,15.7,213,201
1760450755.5761096,14.7,213,201
1760450756.5987272,17.6,214,201
1760450757.622236,16.6,213,200
1760450758.6341128,14.8,212,200
1760450759.6582649,13.7,213,200
1760450760.6731808,16.7,213,201
1760450761.6879263,18.7,213,201
1760450762.7104175,16.6,212,200
1760450763.7349002,17.6,212,200
1760450764.749744,16.7,213,200
1760450765.7730463,17.6,213,201
1760450766.7880077,17.7,212,200
1760450767.8032737,15.8,212,199
1760450768.8234992,14.7,212,200
1760450769.8454287,15.7,211,199
1760450770.8687325,15.6,210,198
1760450771.883665,15.8,211,199
1760450772.907304,17.6,211,199
1760450773.927132,14.7,212,200
1760450774.9493084,16.6,213,201
1760450775.9741952,17.6,214,201
1760450776.9977534,16.6,212,200
1760450778.0217588,15.6,212,199
1760450779.0365674,17.7,213,201
1760450780.060343,16.6,214,201
1760450781.0815113,17.6,212,200
1760450782.096089,15.8,213,200
1760450783.118051,16.6,213,200
1760450784.1432598,15.6,212,200
1760450785.1682556,16.6,213,201
1760450786.1924598,17.6,213,200
1760450787.207517,17.7,213,200
1760450788.2291875,17.6,212,200
1760450789.2502096,16.6,212,200
1760450790.2752523,16.6,213,201
1760450791.2986495,16.6,213,201
1760450792.3212864,15.6,214,201
1760450793.3435788,16.6,212,200
1760450794.3652465,15.7,213,201
1760450795.3862634,14.7,213,201
1760450796.3986096,17.8,212,200
1760450797.4205265,16.7,212,200
1760450798.4434106,16.6,212,200
1760450799.4628434,15.7,211,199
1760450800.48565,15.6,213,200
1760450801.5063179,15.7,213,200
1760450802.5284886,15.6,213,201
1760450803.5496464,17.6,213,201
1760450804.5754142,15.6,213,201
1760450805.5997124,16.6,214,201
1760450806.6205118,16.6,214,201
1760450807.6423366,15.7,214,201
1760450808.6678805,16.6,213,201
1760450809.6828532,17.7,213,201
1760450810.6976426,17.7,214,201
1760450811.7124062,16.8,212,200
1760450812.7351193,17.6,213,201
1760450813.7590997,17.6,214,201
1760450814.781394,15.6,213,201
1760450815.7962708,15.8,213,201
1760450816.81745,17.6,213,201
1760450817.8423858,18.6,214,201
1760450818.8637786,17.6,213,201
1760450819.888228,17.6,213,201
1760450820.9113722,14.7,213,201
1760450821.927011,16.7,214,201
1760450822.9509437,17.6,213,201
1760450823.9744818,16.6,213,201
1760450824.9891691,15.7,212,200
1760450826.012358,14.7,212,200
1760450827.0376563,16.6,211,198
1760450828.0592551,16.6,212,200
1760450829.0835652,16.6,212,200
1760450830.1077971,14.6,213,201
1760450831.1318448,16.6,213,201
1760450832.1555338,16.6,212,199
1760450833.169808,16.7,211,199
1760450834.1902661,17.7,210,198
1760450835.2293096,16.7,212,200
1760450836.2530808,16.3,212,199
1760450837.2759702,16.6,212,199
1760450838.290866,14.8,212,199
1760450839.311554,16.7,213,201
1760450840.337195,16.6,214,201
1760450841.3626075,16.6,213,201
1760450842.3772247,15.8,213,201
1760450843.3994687,16.6,214,201
1760450844.4240816,14.6,211,198
1760450845.4450033,16.6,210,198
1760450846.4692466,16.6,213,201
1760450847.4928381,15.6,213,201
1760450848.5127242,14.7,213,201
1760450849.5242295,17.8,214,201
1760450850.539383,15.8,213,201
1760450851.5543532,16.7,213,201
1760450852.5695739,16.7,213,201
1760450853.5849657,16.7,211,199
1760450854.6063397,16.7,212,200
1760450855.621091,16.7,213,201
1760450856.6455624,14.7,212,200
1760450857.6682293,16.6,212,200
1760450858.692162,17.6,213,201
1760450859.7135994,16.6,214,201
1760450860.7289686,13.8,213,201
1760450861.7530553,17.6,212,200
1760450862.7755935,14.7,213,201
1760450863.789896,15.8,212,200
1760450864.8135877,16.6,214,201
1760450865.837461,16.6,212,200
1760450866.8596752,14.7,213,201
