Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760450567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760450568,10,,Aggregated,0.000000,0.000000,20,22,25,26,27,27,27,27,27,27,27,10,0,15,18.929040000148234,12.522969000201556,27.442022999821347,54.3
1760450569,20,,Aggregated,0.000000,0.000000,17,17,20,21,25,26,27,27,27,27,27,25,0,17,17.740376239962643,11.108442999102408,27.442022999821347,110.72
1760450570,30,,Aggregated,0.000000,0.000000,16,20,21,25,27,28,31,31,31,31,31,47,0,16,16.819248042512744,2.495448999979999,31.493147998844506,95.0
1760450571,40,,Aggregated,10.000000,0.000000,16,20,23,26,27,27,30,31,31,31,31,81,0,16,15.894058456799456,2.495448999979999,31.493147998844506,104.77777777777777
1760450572,50,,Aggregated,12.500000,0.000000,14,17,20,22,26,27,28,30,31,31,31,114,0,14,14.492379359692501,1.2043089991493616,31.493147998844506,107.45614035087719
1760450573,60,,Aggregated,20.250000,0.000000,12,17,20,20,26,27,28,30,31,31,31,156,0,12,13.57485264743912,1.2043089991493616,31.493147998844506,108.61538461538461
1760450574,70,,Aggregated,22.800000,0.000000,9,17,19,20,26,27,28,30,31,31,31,206,0,9,12.757693140786799,1.2043089991493616,31.493147998844506,107.90291262135922
1760450575,80,,Aggregated,22.800000,0.000000,9,17,19,20,26,28,30,31,32,32,32,257,0,9,12.739578533085828,1.2043089991493616,32.459644999107695,108.47081712062257
1760450576,90,,Aggregated,29.285714,0.000000,8,15,19,20,26,28,30,31,32,32,32,309,0,8,12.189822255678134,1.2043089991493616,32.459644999107695,108.42071197411003
1760450577,100,,Aggregated,32.125000,0.000000,7,12,17,19,24,27,30,31,32,32,32,375,0,7,11.15676296800666,1.2043089991493616,32.459644999107695,107.192
1760450578,110,,Aggregated,34.111111,0.000000,7,10,16,18,23,27,29,30,32,32,32,444,0,7,10.776634569849504,1.2043089991493616,32.459644999107695,110.76351351351352
1760450579,120,,Aggregated,34.111111,0.000000,7,9,15,18,23,27,28,30,32,32,32,512,0,7,10.544685863330017,1.2043089991493616,32.459644999107695,108.56640625
1760450580,130,,Aggregated,43.200000,0.000000,7,9,15,18,24,28,36,45,56,56,56,601,0,7,11.017978281235624,1.2043089991493616,56.030884999927366,109.4559068219634
1760450581,140,,Aggregated,48.700000,0.000000,7,9,14,17,23,28,36,45,56,56,56,685,0,7,10.755132464272434,1.2043089991493616,56.030884999927366,109.92700729927007
1760450582,150,,Aggregated,55.100000,0.000000,7,9,14,17,23,28,34,43,56,56,56,779,0,7,10.57029092686471,1.2043089991493616,56.030884999927366,109.27342747111682
1760450583,160,,Aggregated,60.100000,0.000000,7,9,12,16,22,27,34,39,56,56,56,874,0,7,10.259555081271087,1.2043089991493616,56.030884999927366,109.93478260869566
1760450584,170,,Aggregated,66.100000,0.000000,7,9,12,15,22,27,34,38,56,56,56,984,0,7,10.03540103255272,1.2043089991493616,56.030884999927366,109.08130081300813
1760450585,180,,Aggregated,71.800000,0.000000,7,9,11,15,22,27,33,37,54,56,56,1102,0,7,9.953875658829402,1.2043089991493616,56.030884999927366,109.08529945553539
1760450586,190,,Aggregated,77.700000,0.000000,7,9,11,14,22,27,33,37,54,56,56,1218,0,7,9.884719573911768,1.0245610010315431,56.030884999927366,110.15270935960591
1760450587,200,,Aggregated,84.100000,0.000000,7,9,11,13,21,26,32,36,54,56,56,1332,0,7,9.705183378397347,1.0245610010315431,56.030884999927366,109.90915915915916
1760450588,200,,Aggregated,90.500000,0.000000,7,8,10,12,21,26,31,36,54,56,56,1454,0,7,9.495086334958053,1.0245610010315431,56.030884999927366,109.97936726272353
1760450589,200,,Aggregated,95.800000,0.000000,7,8,10,12,20,25,30,35,54,56,56,1570,0,7,9.286047654156166,1.0245610010315431,56.030884999927366,110.19299363057326
1760450590,200,,Aggregated,101.000000,0.000000,7,8,10,11,20,25,30,34,54,56,56,1680,0,7,9.154650996450593,1.0245610010315431,56.030884999927366,110.90178571428571
1760450591,200,,Aggregated,105.400000,0.000000,7,8,9,11,19,24,30,34,54,56,56,1800,0,7,8.889572961683776,0.6538110010296805,56.030884999927366,110.53055555555555
1760450592,200,,Aggregated,107.600000,0.000000,6,8,9,11,18,23,28,34,54,56,56,1924,0,6,8.714317391901194,0.6538110010296805,56.030884999927366,110.60706860706861
1760450593,200,,Aggregated,111.000000,0.000000,6,8,9,10,17,23,28,34,51,56,56,2033,0,6,8.59517304132641,0.6538110010296805,56.030884999927366,110.46630595179538
1760450594,200,,Aggregated,113.900000,0.000000,6,8,9,10,17,23,28,34,51,56,56,2153,0,6,8.431807335357862,0.6538110010296805,56.030884999927366,110.44310264746865
1760450595,200,,Aggregated,115.400000,0.000000,6,8,9,10,16,22,28,33,51,56,56,2271,0,6,8.328045206527793,0.6538110010296805,56.030884999927366,110.81285777190665
1760450596,200,,Aggregated,116.800000,0.000000,6,8,9,10,16,22,28,33,51,56,56,2389,0,6,8.253653523244056,0.6538110010296805,56.030884999927366,110.21515278359146
1760450597,200,,Aggregated,116.700000,0.000000,6,8,9,10,16,22,27,32,51,56,56,2505,0,6,8.217427082647605,0.6538110010296805,56.030884999927366,110.39800399201597
1760450598,200,,Aggregated,117.000000,0.000000,6,8,9,10,16,21,27,32,51,56,56,2622,0,6,8.253378329532232,0.6538110010296805,56.030884999927366,109.988939740656
1760450599,200,,Aggregated,116.700000,0.000000,6,8,9,10,15,21,27,31,51,56,56,2736,0,6,8.191977340291418,0.6538110010296805,56.030884999927366,110.47222222222223
1760450600,200,,Aggregated,116.300000,0.000000,6,8,9,10,15,21,27,31,51,56,56,2853,0,6,8.122816401345403,0.6538110010296805,56.030884999927366,110.0112162635822
1760450601,200,,Aggregated,116.700000,0.000000,6,7,9,10,14,20,27,31,51,56,56,2987,0,6,8.024241133255055,0.6538110010296805,56.030884999927366,110.31335788416472
1760450602,200,,Aggregated,117.300000,0.000000,6,7,9,10,14,20,27,30,49,56,56,3094,0,6,7.958280370409298,0.6538110010296805,56.030884999927366,110.42146089204913
1760450603,200,,Aggregated,118.600000,0.000000,6,7,9,10,14,20,27,30,49,56,56,3226,0,6,7.941871506832936,0.6538110010296805,56.030884999927366,110.16243025418476
1760450604,200,,Aggregated,117.100000,0.000000,6,7,9,10,14,20,26,30,49,56,56,3340,0,6,7.895088489535983,0.6538110010296805,56.030884999927366,110.40778443113773
1760450605,200,,Aggregated,118.200000,0.000000,6,7,9,10,14,20,26,30,49,56,56,3450,0,6,7.852433647261194,0.6538110010296805,56.030884999927366,110.4272463768116
1760450606,200,,Aggregated,118.100000,0.000000,6,7,9,9,13,20,26,30,49,56,56,3560,0,6,7.832730442432263,0.6538110010296805,56.030884999927366,109.93455056179775
1760450607,200,,Aggregated,118.000000,0.000000,6,7,9,9,13,19,26,30,49,56,56,3680,0,6,7.779640603823045,0.6538110010296805,56.030884999927366,109.91929347826087
1760450608,200,,Aggregated,117.200000,0.000000,6,7,9,9,13,19,26,30,49,56,56,3799,0,6,7.760372757586859,0.6538110010296805,56.030884999927366,109.76572782311135
1760450609,200,,Aggregated,117.800000,0.000000,6,7,8,9,13,18,26,29,49,56,56,3917,0,6,7.70034253307932,0.6538110010296805,56.030884999927366,109.96885371457748
1760450610,200,,Aggregated,116.900000,0.000000,6,7,8,9,13,18,25,28,47,56,56,4043,0,6,7.6718634115915325,0.6538110010296805,56.030884999927366,109.83626020281969
1760450611,200,,Aggregated,117.400000,0.000000,6,7,8,9,12,18,25,28,47,56,56,4161,0,6,7.654925439330191,0.6538110010296805,56.030884999927366,109.97380437394857
1760450612,200,,Aggregated,118.700000,0.000000,6,7,8,9,12,18,25,28,47,56,56,4280,0,6,7.633807485990474,0.6538110010296805,56.030884999927366,109.55794392523364
1760450613,200,,Aggregated,117.300000,0.000000,6,7,8,9,12,17,24,28,47,56,56,4396,0,6,7.605467530490177,0.6538110010296805,56.030884999927366,109.75181983621474
1760450614,200,,Aggregated,118.600000,0.000000,6,7,8,9,12,17,24,28,47,56,56,4516,0,6,7.567382920511797,0.6538110010296805,56.030884999927366,109.38994685562444
1760450615,200,,Aggregated,118.000000,0.000000,6,7,8,9,12,17,24,28,47,56,56,4638,0,6,7.535160851668295,0.6538110010296805,56.030884999927366,109.53061664510565
1760450616,200,,Aggregated,117.000000,0.000000,6,7,8,9,12,17,24,28,47,56,56,4756,0,6,7.499830995801345,0.6538110010296805,56.030884999927366,109.81307821698907
