timestamp,cpu_percent,open_fds,connections
1760450266.3388674,0.0,13,1
1760450267.3521466,0.0,21,9
1760450268.3647258,1.0,31,19
1760450269.378044,3.9,39,27
1760450270.389529,4.0,51,39
1760450271.4009843,4.9,61,49
1760450272.4148114,6.9,68,56
1760450273.4384081,6.8,78,66
1760450274.4517047,6.9,88,76
1760450275.4650736,8.9,97,85
1760450276.477095,8.9,107,95
1760450277.500804,8.8,112,100
1760450278.5226388,9.8,112,100
1760450279.5364404,7.9,113,101
1760450280.5502195,8.9,113,101
1760450281.5634866,12.8,114,101
1760450282.5875876,9.8,113,101
1760450283.6116488,7.8,113,101
1760450284.6350017,10.8,113,101
1760450285.6486337,7.9,113,101
1760450286.6720362,9.8,113,101
1760450287.694577,9.8,114,101
1760450288.7175367,8.8,113,101
1760450289.7315426,8.9,113,101
1760450290.745546,10.8,113,101
1760450291.7592182,7.9,113,101
1760450292.7807636,9.8,113,101
1760450293.7943583,7.9,113,101
1760450294.8167799,9.8,113,101
1760450295.839838,10.8,113,101
1760450296.8532314,9.9,113,101
1760450297.867382,9.9,114,101
1760450298.890851,8.8,113,101
1760450299.9050756,11.8,113,101
1760450300.9188828,8.9,113,101
1760450301.9328895,9.9,114,101
1760450302.9564478,8.8,113,101
1760450303.978459,9.8,112,100
1760450305.0039358,8.8,113,100
1760450306.0180316,7.9,114,101
1760450307.03237,10.8,113,101
1760450308.0462244,9.9,112,100
1760450309.069084,7.8,112,100
1760450310.0827298,8.9,111,99
1760450311.0964923,4.9,111,99
1760450312.1101217,3.9,112,100
1760450313.1328886,7.8,112,100
1760450314.1567125,8.8,113,101
1760450315.1808891,9.8,112,100
1760450316.1934175,9.9,112,100
1760450317.2150745,7.8,112,100
1760450318.2361746,9.8,114,101
1760450319.260182,9.8,112,100
1760450320.2830994,8.8,113,100
1760450321.304658,9.8,112,100
1760450322.3234475,10.8,111,99
1760450323.3372324,9.9,110,98
1760450324.3601606,9.8,112,100
1760450325.3735058,9.9,112,100
1760450326.3870566,8.9,112,100
1760450327.409827,10.8,113,101
1760450328.4320683,7.8,113,101
1760450329.4571111,9.7,113,101
1760450330.4793825,9.8,113,101
1760450331.5031488,8.8,114,101
1760450332.5173771,7.9,112,100
1760450333.5388749,10.8,111,99
1760450334.5605168,7.8,112,100
1760450335.58502,8.8,112,100
1760450336.6083853,10.7,112,100
1760450337.629408,9.8,113,101
1760450338.6515198,9.8,113,101
1760450339.663222,9.9,113,101
1760450340.677358,8.9,113,101
1760450341.6996005,9.8,113,101
1760450342.7229838,9.8,113,101
1760450343.7453177,8.8,112,100
1760450344.7683399,9.8,112,100
1760450345.7817054,10.8,113,101
1760450346.8036249,8.8,113,101
1760450347.8281047,9.8,113,101
1760450348.840545,8.9,112,100
1760450349.8550673,7.9,111,99
1760450350.8687532,9.9,113,100
1760450351.8929694,9.8,112,100
1760450352.9159634,9.8,113,101
1760450353.9268472,7.9,113,100
1760450354.9399302,7.9,112,100
1760450355.9631045,10.8,114,101
1760450356.973481,8.9,112,100
1760450357.9986672,8.8,113,101
1760450359.0221412,8.8,113,101
1760450360.035563,9.9,113,101
1760450361.058117,9.8,113,101
1760450362.0723019,8.9,113,101
1760450363.0952911,9.8,112,100
1760450364.108593,9.9,112,100
1760450365.1216488,10.9,112,99
1760450366.136147,7.9,112,100
1760450367.1602466,8.8,113,101
1760450368.182706,8.8,113,101
1760450369.2056081,9.8,113,100
1760450370.2304845,10.7,113,101
1760450371.253903,9.8,113,101
1760450372.2781308,7.8,113,101
1760450373.2993603,9.8,114,101
1760450374.3130383,11.8,114,101
1760450375.3352962,7.8,113,101
1760450376.3490062,8.9,114,101
1760450377.3708396,10.8,114,101
1760450378.3844154,7.9,113,101
1760450379.404153,10.8,112,100
1760450380.418248,7.9,113,101
1760450381.4410164,10.8,113,101
1760450382.4633353,10.8,113,101
1760450383.477168,8.9,112,100
1760450384.490917,8.9,111,99
1760450385.5035512,8.9,111,99
1760450386.5172358,8.9,112,100
1760450387.530786,11.8,112,100
1760450388.553805,9.8,112,100
1760450389.5768943,9.8,112,100
1760450390.5908818,8.9,113,101
1760450391.61267,9.8,113,101
1760450392.635499,9.8,113,101
1760450393.6586435,8.8,113,101
1760450394.682439,10.7,113,101
1760450395.6968534,9.8,113,101
1760450396.7099612,9.9,113,101
1760450397.7234867,8.9,113,101
1760450398.7369335,9.9,113,101
1760450399.750097,9.9,112,100
1760450400.7726233,9.8,112,100
1760450401.7955909,9.8,113,101
1760450402.8165233,7.8,113,101
1760450403.8403068,9.8,112,100
1760450404.865026,8.8,113,101
1760450405.8860426,8.8,113,100
1760450406.9097311,9.8,112,100
1760450407.9233959,9.9,113,100
1760450408.9370942,9.9,112,100
1760450409.9608257,9.8,113,101
1760450410.9847355,10.7,113,101
1760450412.0077693,9.8,113,101
1760450413.0288987,8.8,114,101
1760450414.04993,8.8,113,101
1760450415.064476,8.9,113,101
1760450416.0762987,10.9,114,101
1760450417.089803,8.9,113,101
1760450418.101896,8.9,112,100
1760450419.1148646,10.9,112,100
1760450420.128459,9.9,114,101
1760450421.1520855,8.8,113,101
1760450422.1759725,7.8,113,100
1760450423.189179,8.9,113,101
1760450424.2123337,9.8,114,101
1760450425.2367098,9.8,113,101
1760450426.2613795,8.8,114,101
1760450427.275375,10.8,113,101
1760450428.2890675,10.9,113,100
1760450429.3119118,10.8,112,100
1760450430.325986,9.8,113,101
1760450431.3494325,9.8,113,101
1760450432.372375,10.8,113,100
1760450433.3956764,8.8,113,101
1760450434.4090915,9.9,113,101
1760450435.432153,8.8,113,101
1760450436.4536204,10.8,113,101
1760450437.4750419,8.8,112,100
1760450438.4886098,10.8,113,101
1760450439.5106726,9.8,112,100
1760450440.5242362,8.9,113,101
1760450441.5378032,8.9,112,100
1760450442.5591428,10.8,113,101
1760450443.5824327,9.8,114,101
1760450444.6049945,10.8,113,101
1760450445.6276987,9.8,113,101
1760450446.651188,9.8,113,101
1760450447.6760578,9.8,113,101
1760450448.699347,8.8,113,101
1760450449.7197428,8.8,113,101
1760450450.7414045,8.8,112,100
1760450451.764553,10.8,113,100
1760450452.7784705,9.9,113,101
1760450453.801579,8.8,112,100
1760450454.826081,9.8,113,101
1760450455.8396847,9.9,113,101
1760450456.863745,7.8,113,101
1760450457.8849702,8.8,113,101
1760450458.8984509,9.9,113,101
1760450459.9123607,8.9,112,100
1760450460.93588,9.8,112,100
1760450461.9559836,9.8,113,101
1760450462.9788651,9.8,113,101
1760450464.0025613,7.8,113,101
1760450465.0249374,10.8,113,101
1760450466.03874,9.9,112,100
1760450467.0617716,9.8,112,100
1760450468.0756721,9.8,113,100
1760450469.0888329,9.9,113,101
1760450470.102622,8.9,113,101
1760450471.1165974,9.9,113,101
1760450472.1305788,10.8,113,101
1760450473.1526847,9.8,114,101
1760450474.1666062,9.9,113,101
