Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449664,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760449665,10,,Aggregated,0.000000,0.000000,22,24,24,24,26,26,26,26,26,26,26,8,0,18,18.34362074987439,6.804177000958589,25.725817000420648,56.25
1760449666,10,,Aggregated,0.000000,0.000000,13,16,18,22,24,26,26,26,26,26,26,17,0,13,14.604538999800056,6.804177000958589,25.725817000420648,109.58823529411765
1760449667,10,,Aggregated,8.000000,0.000000,11,13,16,18,24,24,26,26,26,26,26,23,0,11,12.639918956388694,2.517420000003767,25.725817000420648,115.73913043478261
1760449668,10,,Aggregated,7.000000,0.000000,11,13,18,22,24,26,45,45,45,45,45,28,0,11,13.476905964190726,2.517420000003767,44.55560099995637,116.14285714285714
1760449669,10,,Aggregated,5.666667,0.000000,10,13,14,18,24,26,45,45,45,45,45,34,0,9,12.232468764683718,2.517420000003767,44.55560099995637,114.94117647058823
1760449670,10,,Aggregated,6.500000,0.000000,9,11,13,16,24,26,45,45,45,45,45,40,0,9,11.682891174950782,2.517420000003767,44.55560099995637,110.8
1760449671,10,,Aggregated,6.400000,0.000000,9,11,13,14,23,24,45,45,45,45,45,45,0,9,11.179521911092,2.517420000003767,44.55560099995637,110.42222222222222
1760449672,10,,Aggregated,6.166667,0.000000,9,10,11,13,23,24,45,45,45,45,45,50,0,9,10.882060779986205,2.517420000003767,44.55560099995637,107.8
1760449673,10,,Aggregated,6.142857,0.000000,9,10,11,13,22,24,26,45,45,45,45,58,0,9,10.454418120702783,2.517420000003767,44.55560099995637,110.08620689655173
1760449674,10,,Aggregated,5.875000,0.000000,9,10,11,11,18,24,26,45,45,45,45,64,0,9,10.166770015644033,1.4790519999223761,44.55560099995637,111.421875
1760449675,10,,Aggregated,6.000000,0.000000,9,10,11,11,18,24,26,45,45,45,45,68,0,9,10.118689985280499,1.4790519999223761,44.55560099995637,109.5
1760449676,10,,Aggregated,6.100000,0.000000,9,10,11,11,16,24,26,45,45,45,45,77,0,9,9.732770116874258,1.4790519999223761,44.55560099995637,106.59740259740259
1760449677,10,,Aggregated,5.700000,0.000000,9,9,10,11,14,23,26,45,45,45,45,84,0,9,9.450959857119978,1.4790519999223761,44.55560099995637,109.71428571428571
1760449678,10,,Aggregated,5.700000,0.000000,9,9,10,11,14,23,26,45,45,45,45,87,0,9,9.440866425257422,1.4790519999223761,44.55560099995637,110.73563218390805
1760449679,10,,Aggregated,6.100000,0.000000,9,9,10,11,13,23,26,45,45,45,45,91,0,9,9.348583956035418,1.4790519999223761,44.55560099995637,108.34065934065934
1760449680,10,,Aggregated,5.800000,0.000000,9,9,10,11,13,23,26,45,45,45,45,99,0,9,9.279923050497827,1.4790519999223761,44.55560099995637,108.1919191919192
1760449681,10,,Aggregated,5.600000,0.000000,9,9,10,11,13,22,24,26,45,45,45,105,0,9,9.089884152369146,1.4790519999223761,44.55560099995637,109.74285714285715
