Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760451542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760451543,10,,Aggregated,0.000000,0.000000,17,20,22,22,23,23,23,23,23,23,23,8,0,14,16.14166925014615,7.1249950015044305,23.14043499973195,56.25
1760451544,20,,Aggregated,0.000000,0.000000,12,14,15,15,20,22,23,23,23,23,23,22,0,10,12.271014772770947,2.3904190002213,23.14043499973195,99.0909090909091
1760451545,30,,Aggregated,8.000000,0.000000,12,17,43,74,80,81,83,83,83,83,83,44,0,12,26.937379727273353,2.3904190002213,83.33510699958424,89.61363636363636
1760451546,40,,Aggregated,11.000000,0.000000,10,14,16,17,74,80,82,83,83,83,83,76,0,10,19.80280143410901,2.3904190002213,83.33510699958424,104.44736842105263
1760451547,50,,Aggregated,14.000000,0.000000,9,15,17,25,52,78,81,82,83,83,83,109,0,9,19.140451330221108,1.5016990000731312,83.33510699958424,102.81651376146789
1760451548,60,,Aggregated,18.500000,0.000000,9,14,17,20,35,74,80,82,83,83,83,155,0,9,16.434668161239262,1.5016990000731312,83.33510699958424,109.16129032258064
1760451549,70,,Aggregated,21.000000,0.000000,9,14,19,23,32,52,80,81,83,83,83,205,0,9,15.467594121893365,1.179049999336712,83.33510699958424,110.02926829268293
1760451550,80,,Aggregated,24.666667,0.000000,7,12,16,19,29,43,78,81,83,83,83,252,0,7,13.777417757900986,1.1704429998644628,83.33510699958424,112.03174603174604
1760451551,90,,Aggregated,27.857143,0.000000,7,10,15,17,26,35,78,80,83,83,83,311,0,7,12.756304913169089,0.6579269993380876,83.33510699958424,110.46623794212219
1760451552,100,,Aggregated,30.125000,0.000000,7,10,14,17,28,39,74,80,83,83,83,386,0,7,12.398808126921713,0.6579269993380876,83.33510699958424,108.50518134715026
1760451553,110,,Aggregated,33.444444,0.000000,7,9,13,15,25,37,74,80,83,83,83,449,0,7,11.623737677045188,0.6579269993380876,83.33510699958424,111.63028953229399
1760451554,120,,Aggregated,36.900000,0.000000,7,9,13,16,27,36,60,78,83,83,83,518,0,7,11.601987785702459,0.6579269993380876,83.33510699958424,109.87837837837837
1760451555,130,,Aggregated,42.900000,0.000000,6,8,13,16,28,36,52,78,83,83,83,599,0,6,11.40005721701743,0.6579269993380876,83.33510699958424,109.64607679465776
1760451556,140,,Aggregated,48.200000,0.000000,6,8,12,14,25,34,46,78,83,83,83,683,0,6,10.876254137607091,0.6579269993380876,83.33510699958424,110.91800878477306
1760451557,150,,Aggregated,54.300000,0.000000,6,8,11,14,23,33,43,74,83,83,83,791,0,6,10.486502163067735,0.6579269993380876,83.33510699958424,110.00252844500632
1760451558,160,,Aggregated,59.300000,0.000000,6,8,11,14,24,32,42,74,83,83,83,891,0,6,10.368882054974714,0.6579269993380876,83.33510699958424,112.53984287317621
1760451559,170,,Aggregated,65.500000,0.000000,6,8,10,13,22,29,40,74,83,83,83,995,0,6,9.872753644198218,0.6579269993380876,83.33510699958424,110.95879396984924
1760451560,180,,Aggregated,71.500000,0.000000,6,8,10,12,22,29,39,52,82,83,83,1111,0,6,9.711474426620127,0.6579269993380876,83.33510699958424,110.95139513951395
1760451561,190,,Aggregated,77.400000,0.000000,6,7,10,13,23,29,39,49,82,83,83,1237,0,6,9.763531613565693,0.6579269993380876,83.33510699958424,111.34680679062248
1760451562,200,,Aggregated,84.000000,0.000000,6,7,9,12,21,29,37,46,82,83,83,1356,0,6,9.47006503096348,0.6579269993380876,83.33510699958424,112.07522123893806
1760451563,210,,Aggregated,89.700000,0.000000,6,7,9,12,21,29,41,47,82,83,83,1473,0,6,9.500504805143105,0.6579269993380876,83.33510699958424,111.40529531568228
1760451564,220,,Aggregated,94.800000,0.000000,6,7,9,11,20,29,40,46,82,83,83,1596,0,6,9.172911287570837,0.6579269993380876,83.33510699958424,110.87218045112782
1760451565,230,,Aggregated,100.800000,0.000000,6,7,9,11,21,29,41,46,82,83,83,1735,0,6,9.256341353289088,0.6579269993380876,83.33510699958424,109.43112391930836
1760451566,240,,Aggregated,106.900000,0.000000,6,7,9,11,20,28,39,45,82,83,83,1889,0,6,9.105803756985923,0.6579269993380876,83.33510699958424,109.87612493382743
1760451567,250,,Aggregated,111.300000,0.000000,6,7,9,10,19,28,39,44,81,83,83,2042,0,6,8.819723865796236,0.6155970004328992,83.33510699958424,109.95788442703233
1760451568,260,,Aggregated,117.600000,0.000000,6,7,9,10,20,29,40,47,81,83,83,2198,0,6,8.953519633280031,0.6089440012146952,83.33510699958424,109.91446769790718
1760451569,270,,Aggregated,123.000000,0.000000,6,7,9,10,19,28,39,46,81,83,83,2364,0,6,8.878166243209973,0.6089440012146952,83.33510699958424,109.76649746192894
1760451570,280,,Aggregated,129.500000,0.000000,6,7,9,11,20,29,39,44,81,83,83,2538,0,6,9.056796410537977,0.6089440012146952,83.33510699958424,109.89952718676123
1760451571,290,,Aggregated,134.100000,0.000000,6,7,9,11,19,28,38,43,81,83,83,2708,0,6,8.979362295031963,0.6089440012146952,83.33510699958424,110.04135893648449
1760451572,300,,Aggregated,140.500000,0.000000,6,7,9,11,20,29,40,47,81,83,83,2895,0,6,9.057725599633505,0.6089440012146952,83.33510699958424,109.45112262521589
1760451573,310,,Aggregated,146.300000,0.000000,6,7,9,10,19,28,39,46,80,83,83,3105,0,6,8.853964797080316,0.6089440012146952,83.33510699958424,109.09661835748793
1760451574,320,,Aggregated,153.100000,0.000000,6,7,9,11,20,30,42,51,80,83,83,3294,0,6,9.08694267332301,0.6089440012146952,83.33510699958424,109.62386156648452
1760451575,330,,Aggregated,160.100000,0.000000,6,7,9,11,19,29,42,51,80,83,83,3488,0,6,9.035778129272634,0.6089440012146952,83.33510699958424,109.56106651376147
1760451576,340,,Aggregated,165.300000,0.000000,6,7,9,11,19,28,41,50,80,83,83,3684,0,6,9.013033528745726,0.5927029997110367,83.33510699958424,109.28175895765472
1760451577,350,,Aggregated,172.600000,0.000000,6,7,9,11,18,28,40,49,80,83,83,3893,0,6,8.845024445901524,0.5927029997110367,83.33510699958424,109.18597482661187
1760451578,360,,Aggregated,177.900000,0.000000,6,7,9,10,18,28,39,48,80,83,83,4118,0,6,8.777695481521913,0.5927029997110367,83.33510699958424,109.07382224380767
1760451579,370,,Aggregated,184.400000,0.000000,6,7,9,10,18,28,39,48,80,83,83,4342,0,6,8.721871658433683,0.5927029997110367,83.33510699958424,109.58728696453247
1760451580,380,,Aggregated,190.100000,0.000000,6,7,9,11,19,29,40,47,80,83,83,4566,0,6,8.864379921795758,0.5927029997110367,83.33510699958424,109.31187034603592
1760451581,390,,Aggregated,196.400000,0.000000,6,7,9,11,18,28,39,47,80,83,83,4805,0,6,8.853658545870509,0.5927029997110367,83.33510699958424,109.31425598335068
1760451582,400,,Aggregated,200.900000,0.000000,6,7,9,11,18,28,39,46,78,83,83,5050,0,6,8.758327637604651,0.5927029997110367,83.33510699958424,109.31980198019802
1760451583,400,,Aggregated,206.300000,0.000000,6,8,9,11,17,27,39,46,78,83,83,5284,0,6,8.736021268144777,0.5172239998501027,83.33510699958424,109.39080242240726
1760451584,400,,Aggregated,211.900000,0.000000,6,8,9,11,17,27,38,46,78,83,83,5542,0,6,8.742208290846895,0.5172239998501027,83.33510699958424,109.53879465896789
1760451585,400,,Aggregated,216.700000,0.000000,6,8,9,11,17,26,38,46,78,83,83,5779,0,6,8.69675521022,0.5172239998501027,83.33510699958424,109.54853780930956
1760451586,400,,Aggregated,223.100000,0.000000,6,8,9,11,17,26,37,45,78,83,83,6019,0,6,8.642545348044017,0.5172239998501027,83.33510699958424,109.43562053497259
1760451587,400,,Aggregated,226.800000,0.000000,6,8,9,11,17,25,37,44,78,83,83,6259,0,6,8.650391872164274,0.5172239998501027,83.33510699958424,109.79980827608244
1760451588,400,,Aggregated,231.800000,0.000000,6,8,9,11,16,25,36,44,78,83,83,6495,0,6,8.617431504827872,0.5172239998501027,83.33510699958424,109.67220939183987
1760451589,400,,Aggregated,235.400000,0.000000,6,8,9,11,16,24,36,43,78,83,83,6737,0,6,8.564971694205312,0.5172239998501027,83.33510699958424,109.7107020929197
1760451590,400,,Aggregated,237.500000,0.000000,6,8,10,11,16,24,35,43,78,83,83,6968,0,6,8.552223378427751,0.5172239998501027,83.33510699958424,109.6729334098737
1760451591,400,,Aggregated,237.900000,0.000000,6,8,10,11,16,23,34,43,77,83,83,7209,0,6,8.520366930069086,0.5172239998501027,83.33510699958424,109.53405465390485
1760451592,400,,Aggregated,240.500000,0.000000,6,8,10,11,16,23,34,43,77,83,83,7448,0,6,8.542020490448504,0.5172239998501027,83.33510699958424,109.4797261009667
1760451593,400,,Aggregated,239.900000,0.000000,6,8,10,11,16,23,34,43,77,83,83,7675,0,6,8.491182625126882,0.5172239998501027,83.33510699958424,109.62775244299674
1760451594,400,,Aggregated,239.400000,0.000000,6,8,10,11,15,23,34,43,77,83,83,7914,0,6,8.42602842517807,0.5172239998501027,83.33510699958424,109.4746019711903
1760451595,400,,Aggregated,237.700000,0.000000,6,8,10,11,15,22,33,43,74,83,83,8149,0,6,8.394956419175974,0.5172239998501027,83.33510699958424,109.3509633083814
1760451596,400,,Aggregated,236.900000,0.000000,6,8,10,11,15,22,33,43,74,83,83,8383,0,6,8.371988497417076,0.5172239998501027,83.33510699958424,109.51389717284981
1760451597,400,,Aggregated,237.700000,0.000000,6,8,10,11,15,21,33,42,74,83,83,8600,0,6,8.332849016376839,0.5172239998501027,83.33510699958424,109.58372093023256
1760451598,400,,Aggregated,236.400000,0.000000,6,8,10,11,15,21,33,42,74,83,83,8857,0,6,8.287835863818811,0.5172239998501027,83.33510699958424,109.3803771028565
1760451599,400,,Aggregated,233.600000,0.000000,6,8,10,11,15,21,32,41,74,83,83,9095,0,6,8.277565918288039,0.5172239998501027,83.33510699958424,109.68840021990104
1760451600,400,,Aggregated,234.800000,0.000000,6,8,10,11,15,21,32,41,74,83,83,9334,0,6,8.26521122528524,0.5172239998501027,83.33510699958424,109.55528176558818
1760451601,400,,Aggregated,237.900000,0.000000,6,8,10,11,15,20,32,41,74,83,83,9575,0,6,8.263263780662696,0.5172239998501027,83.33510699958424,109.78422976501305
1760451602,400,,Aggregated,234.800000,0.000000,6,8,10,11,15,20,32,40,74,83,83,9794,0,6,8.24924706063228,0.5172239998501027,83.33510699958424,109.8213191750051
1760451603,400,,Aggregated,236.100000,0.000000,6,8,10,11,15,20,31,40,74,82,83,10036,0,6,8.243357430634545,0.5172239998501027,83.33510699958424,109.66381028298127
1760451604,400,,Aggregated,236.300000,0.000000,6,8,10,11,15,20,31,39,74,82,83,10282,0,6,8.271431031981495,0.5172239998501027,83.33510699958424,109.84322116319782
1760451605,400,,Aggregated,235.700000,0.000000,6,8,10,11,15,20,31,39,74,82,83,10510,0,6,8.24736118980282,0.5172239998501027,83.33510699958424,109.85375832540437
1760451606,400,,Aggregated,236.000000,0.000000,6,8,10,11,15,19,31,39,74,82,83,10736,0,6,8.205351927611733,0.5172239998501027,83.33510699958424,109.72764530551416
1760451607,400,,Aggregated,236.300000,0.000000,6,8,10,11,15,19,31,39,74,82,83,10988,0,6,8.222633822975006,0.5172239998501027,83.33510699958424,109.66153986166728
1760451608,400,,Aggregated,235.700000,0.000000,6,8,10,11,15,20,30,39,67,82,83,11213,0,6,8.239163265034737,0.5172239998501027,83.33510699958424,109.77517167573352
1760451609,400,,Aggregated,237.700000,0.000000,6,8,10,11,15,19,30,38,67,82,83,11440,0,6,8.21879203704745,0.5172239998501027,83.33510699958424,109.77447552447552
1760451610,400,,Aggregated,234.500000,0.000000,6,8,10,11,15,19,30,39,67,82,83,11682,0,6,8.21148034718646,0.5172239998501027,83.33510699958424,109.73155281629857
1760451611,400,,Aggregated,233.000000,0.000000,6,8,10,11,15,19,30,38,67,82,83,11929,0,6,8.2154469713989,0.5172239998501027,83.33510699958424,109.84013748009053
1760451612,400,,Aggregated,235.200000,0.000000,6,8,10,11,15,19,30,38,61,82,83,12160,0,6,8.206852242911785,0.5172239998501027,83.33510699958424,109.87598684210526
1760451613,400,,Aggregated,236.700000,0.000000,6,8,10,11,14,19,29,38,61,82,83,12389,0,6,8.189793291775581,0.5172239998501027,83.33510699958424,109.64686415368472
1760451614,400,,Aggregated,235.300000,0.000000,6,8,10,11,14,19,29,38,61,82,83,12639,0,6,8.18203164813877,0.5172239998501027,83.33510699958424,109.77624812089564
1760451615,400,,Aggregated,235.800000,0.000000,6,8,10,11,14,19,29,37,61,82,83,12878,0,6,8.173568612737078,0.5172239998501027,83.33510699958424,109.7871563907439
1760451616,400,,Aggregated,235.700000,0.000000,6,8,10,11,15,19,29,37,60,82,83,13132,0,6,8.242766088701668,0.5172239998501027,83.33510699958424,109.73400852878464
