timestamp,cpu_percent,open_fds,connections
1760449965.3723755,0.0,13,1
1760449966.3846772,0.0,19,7
1760449967.4079993,2.0,28,16
1760449968.4228768,3.0,42,30
1760449969.4356456,4.9,51,39
1760449970.4482071,4.9,61,49
1760449971.4702106,4.9,60,48
1760449972.4934042,5.9,60,48
1760449973.5154276,5.9,62,50
1760449974.5271976,4.9,63,51
1760449975.5502093,4.9,63,51
1760449976.5636797,4.9,64,51
1760449977.576459,5.9,62,50
1760449978.5898428,4.9,62,50
1760449979.6025774,5.9,63,51
1760449980.6160882,6.9,63,51
1760449981.6290555,4.9,63,51
1760449982.6424234,3.9,63,51
1760449983.6558092,5.9,63,51
1760449984.6695995,3.9,63,51
1760449985.682376,5.9,63,51
1760449986.6955047,5.9,62,50
1760449987.708118,4.9,62,50
1760449988.7222092,5.9,62,50
1760449989.7351966,4.9,63,51
1760449990.74857,4.9,63,51
1760449991.7620382,6.9,64,51
1760449992.775177,4.9,63,51
1760449993.7878096,4.9,63,51
1760449994.811139,4.9,64,51
1760449995.8342888,5.9,63,51
1760449996.8565998,5.9,63,51
1760449997.8764477,4.9,63,51
1760449998.8956382,4.9,63,51
1760449999.9189072,4.9,63,51
1760450000.9434493,5.9,63,51
1760450001.9564836,3.9,63,51
1760450002.9803813,5.9,63,51
1760450003.99376,4.9,63,51
1760450005.0171797,4.9,63,51
1760450006.0304337,3.0,62,50
1760450007.0435848,1.0,63,51
1760450008.0542066,4.9,63,51
1760450009.068276,4.9,63,51
1760450010.0904853,4.9,63,51
1760450011.1031578,5.9,62,50
1760450012.1165237,5.9,63,51
1760450013.1295428,4.9,62,50
1760450014.1428385,3.9,63,51
1760450015.1559255,6.9,63,51
1760450016.1692557,5.9,63,51
1760450017.182194,3.9,63,51
1760450018.195312,4.9,63,51
1760450019.2091372,5.9,63,51
1760450020.2227504,4.9,63,51
1760450021.2360861,4.9,64,51
1760450022.249344,5.9,63,51
1760450023.2622118,4.9,63,51
1760450024.2731128,4.9,63,51
1760450025.2844036,5.9,63,51
1760450026.3078325,4.9,63,51
1760450027.3207464,5.9,63,51
1760450028.3444865,4.9,63,51
1760450029.3671477,4.9,63,51
1760450030.3806894,5.9,63,51
1760450031.4032428,5.9,63,51
1760450032.4164348,4.9,63,51
1760450033.4296222,4.9,63,51
1760450034.4536026,5.9,63,51
1760450035.467114,5.9,63,51
1760450036.4802592,3.9,63,51
1760450037.5031693,4.9,62,50
1760450038.516442,5.9,62,50
1760450039.5302057,3.9,62,50
1760450040.550102,4.9,64,51
1760450041.5633013,4.9,63,51
1760450042.584296,6.9,63,51
1760450043.5960853,4.0,63,51
1760450044.6195564,4.9,63,51
1760450045.643528,5.9,64,51
1760450046.6573553,5.9,63,51
1760450047.6812115,4.9,63,51
1760450048.6957202,4.9,63,51
1760450049.7081246,4.9,63,51
1760450050.719455,4.9,63,51
1760450051.7325232,4.9,63,51
1760450052.7548108,5.9,63,51
1760450053.776562,5.9,63,51
1760450054.7980747,5.9,63,51
1760450055.8118117,3.9,62,50
1760450056.833479,5.9,63,51
1760450057.846728,5.9,63,51
1760450058.8691766,5.9,63,51
1760450059.8923671,4.9,63,51
1760450060.917244,3.9,63,51
1760450061.9429553,6.8,64,51
1760450062.9660766,3.9,63,51
1760450063.978974,4.9,63,51
1760450064.9922683,5.9,63,51
1760450066.0148485,5.9,63,51
1760450067.0289319,4.9,63,51
1760450068.0492034,5.9,63,51
1760450069.072965,5.9,63,51
1760450070.0958655,3.9,63,51
1760450071.1199434,5.9,62,50
1760450072.1341174,4.9,62,50
1760450073.1468496,5.9,61,49
1760450074.1605735,5.9,62,50
1760450075.1825964,5.9,64,51
1760450076.2059717,4.9,62,50
1760450077.2296088,2.9,62,50
1760450078.2524812,5.9,63,51
1760450079.264603,5.9,63,51
1760450080.2874916,4.9,63,51
1760450081.3106375,5.9,62,50
1760450082.3324223,4.9,63,51
1760450083.355741,4.9,63,51
1760450084.3674645,4.9,63,51
1760450085.3808515,5.9,63,51
1760450086.3940496,5.9,63,51
1760450087.41704,4.9,63,51
1760450088.4290717,5.9,63,51
1760450089.4422302,4.9,63,51
1760450090.4551659,5.9,63,51
1760450091.4771926,5.9,63,51
1760450092.4907732,4.9,63,51
1760450093.5138361,6.9,63,51
1760450094.5380075,4.9,63,51
1760450095.5613778,4.9,63,51
1760450096.5838864,4.9,63,51
1760450097.607888,4.9,63,51
1760450098.621155,5.9,63,51
1760450099.6337357,4.9,63,51
1760450100.6479654,4.9,63,51
1760450101.661416,4.9,63,51
1760450102.6747751,5.9,62,50
1760450103.6866887,4.0,63,51
1760450104.709053,5.9,63,51
1760450105.7204928,5.9,63,51
1760450106.7325795,4.9,63,51
1760450107.7476408,5.9,64,51
1760450108.7606287,4.9,63,51
1760450109.7718515,5.9,63,51
1760450110.7954433,5.9,63,51
1760450111.814959,5.9,63,51
1760450112.8376718,3.9,63,51
1760450113.856324,6.9,63,51
1760450114.876569,5.9,63,51
1760450115.899992,3.9,63,51
1760450116.924268,5.9,63,51
1760450117.9361095,4.9,63,51
1760450118.9498434,4.9,63,51
1760450119.973651,5.9,62,50
1760450120.986994,5.9,62,50
1760450122.000154,4.9,62,50
1760450123.01328,4.9,63,51
1760450124.026011,4.0,63,51
1760450125.0399933,6.9,64,51
1760450126.0528536,5.9,63,51
1760450127.0667362,4.9,64,51
1760450128.0795054,4.9,63,51
1760450129.093161,6.9,63,51
1760450130.1066313,4.9,63,51
1760450131.1289604,5.9,63,51
1760450132.1525793,4.9,63,51
1760450133.1762598,4.9,63,51
1760450134.1892705,5.9,63,51
1760450135.2014613,4.9,63,51
1760450136.2147362,3.9,63,51
1760450137.2277575,5.9,64,51
1760450138.2514784,5.9,63,51
1760450139.2739768,5.9,63,51
1760450140.2956588,4.9,63,51
1760450141.308715,4.9,62,50
1760450142.32938,4.9,64,51
1760450143.351691,5.9,63,51
1760450144.364713,3.9,63,51
1760450145.3864114,5.9,63,51
1760450146.409282,5.9,63,51
1760450147.433517,4.9,63,51
1760450148.4556189,4.9,63,51
1760450149.4776154,5.9,63,51
1760450150.5011346,5.9,63,51
1760450151.5245576,5.9,63,51
1760450152.5370598,4.9,63,51
1760450153.5502684,3.9,63,51
1760450154.5617886,5.9,63,51
1760450155.5750585,4.9,63,51
1760450156.5884545,4.9,63,51
1760450157.612738,5.9,63,51
1760450158.6248078,4.9,63,51
1760450159.636805,5.9,62,50
1760450160.650031,5.9,63,51
1760450161.66271,4.9,63,51
1760450162.676628,4.9,64,51
1760450163.6898537,4.9,63,51
1760450164.7019837,4.9,63,51
1760450165.713367,5.9,63,51
1760450166.7264585,3.9,63,51
1760450167.7385676,4.9,63,51
1760450168.7516344,5.9,63,51
1760450169.7634084,7.9,62,50
1760450170.776303,3.9,63,51
1760450171.7893286,5.9,63,51
1760450172.8065596,5.9,63,51
1760450173.8281002,5.9,63,51
1760450174.8398829,4.9,63,51
1760450175.861049,4.9,63,51
1760450176.8731074,4.9,63,51
1760450177.8865144,5.9,63,51
1760450178.9001606,5.9,63,51
1760450179.9226809,5.9,63,51
1760450180.9463603,3.9,63,51
1760450181.960049,5.9,63,51
1760450182.9816847,5.9,63,51
1760450183.9948177,3.9,62,50
1760450185.0070677,4.9,62,50
1760450186.0198095,5.9,63,51
1760450187.0421028,4.9,63,51
1760450188.054827,5.9,63,51
1760450189.0794067,4.9,63,51
1760450190.1031127,4.9,63,51
1760450191.116239,5.9,63,51
1760450192.1290457,5.9,62,50
1760450193.1413133,5.9,62,50
1760450194.1650128,5.9,63,51
1760450195.1888251,5.9,63,51
1760450196.2008874,3.9,62,50
1760450197.2142072,5.9,63,51
1760450198.2378418,5.9,63,51
1760450199.2621408,3.9,63,51
1760450200.2762969,4.9,63,51
1760450201.2885265,6.9,64,51
1760450202.2998192,4.9,63,51
1760450203.3238146,5.9,62,50
1760450204.3454149,4.9,62,50
1760450205.3684354,5.9,64,51
1760450206.3814876,4.9,63,51
1760450207.3943963,4.9,63,51
1760450208.4192672,3.9,63,51
1760450209.4420886,4.9,63,51
1760450210.4555018,4.9,62,50
1760450211.4769676,6.9,62,50
1760450212.4902582,3.9,63,51
1760450213.5022461,4.0,62,50
1760450214.515896,5.9,63,51
1760450215.5289044,5.9,64,51
1760450216.5523667,3.9,63,51
1760450217.572249,5.9,63,51
1760450218.585322,3.9,62,50
1760450219.5985792,5.9,62,50
1760450220.6095421,5.9,63,51
1760450221.622894,4.9,63,51
1760450222.6357133,5.9,63,51
1760450223.6492858,5.9,63,51
1760450224.6627479,4.9,63,51
1760450225.6761298,4.9,63,51
1760450226.6892388,6.9,63,51
1760450227.702563,6.9,63,51
1760450228.7159,4.9,63,51
1760450229.7273173,4.0,63,51
1760450230.740793,5.9,63,51
1760450231.7635126,5.9,63,51
1760450232.7870343,6.8,63,51
1760450233.8008058,3.9,63,51
1760450234.8233953,4.9,63,51
1760450235.847924,5.9,64,51
1760450236.8613794,4.9,63,51
1760450237.874555,4.9,63,51
1760450238.896472,6.9,63,51
1760450239.916679,5.9,63,51
1760450240.936248,6.9,63,51
1760450241.9593997,3.9,63,51
1760450242.9814732,4.9,63,51
1760450244.0048141,5.9,62,50
1760450245.018711,4.9,63,50
1760450246.0329912,3.9,63,51
1760450247.0462444,6.9,63,51
1760450248.068006,4.9,63,51
1760450249.0815103,4.9,62,50
1760450250.0949392,5.9,63,51
1760450251.1188953,4.9,63,51
1760450252.132426,5.9,63,51
1760450253.1455033,5.9,63,51
1760450254.158115,5.9,63,51
1760450255.1806293,4.9,63,50
1760450256.1921692,3.9,62,50
1760450257.20531,5.9,63,51
1760450258.2183743,5.9,63,51
1760450259.231689,5.9,63,51
1760450260.244559,4.9,63,51
1760450261.2578776,4.9,63,51
1760450262.2712898,5.9,63,51
1760450263.283856,4.9,63,51
1760450264.298615,4.9,63,51
1760450265.3118007,5.9,63,51
