Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760449373,5,,Aggregated,0.000000,0.000000,12,14,14,17,17,17,17,17,17,17,17,5,0,12,12.557083800129476,9.84711899945978,17.083846001696656,53.0
1760449374,10,,Aggregated,0.000000,0.000000,15,16,17,17,18,19,19,19,19,19,19,14,0,15,14.584869000048327,9.84711899945978,18.723286000749795,109.64285714285714
1760449375,15,,Aggregated,5.000000,0.000000,14,16,17,17,18,19,20,20,20,20,20,23,0,14,13.948450086821179,6.875310000395984,19.733040999199147,108.3913043478261
1760449376,20,,Aggregated,7.000000,0.000000,12,14,15,16,17,19,20,20,20,20,20,38,0,12,11.464511157770941,3.717708999829483,19.733040999199147,107.05263157894737
1760449377,20,,Aggregated,7.333333,0.000000,10,12,14,15,17,18,19,20,20,20,20,54,0,9,10.10956696289348,2.383891000135918,19.733040999199147,119.18518518518519
1760449378,20,,Aggregated,7.750000,0.000000,9,10,14,14,16,17,19,20,20,20,20,64,0,8,9.642644624932473,2.383891000135918,19.733040999199147,118.796875
1760449379,20,,Aggregated,8.800000,0.000000,8,10,12,14,16,17,19,20,20,20,20,77,0,8,9.223238285635667,2.383891000135918,19.733040999199147,117.2987012987013
1760449380,20,,Aggregated,9.500000,0.000000,8,10,11,12,16,17,19,20,20,20,20,89,0,8,9.044069460655459,2.383891000135918,19.733040999199147,117.35955056179775
1760449381,20,,Aggregated,9.285714,0.000000,8,9,10,12,15,17,19,20,20,20,20,100,0,8,8.852535839978373,2.383891000135918,19.733040999199147,115.09
1760449382,20,,Aggregated,9.875000,0.000000,8,9,10,11,15,17,18,19,20,20,20,114,0,8,8.536923184245799,1.2499790009314893,19.733040999199147,115.55263157894737
1760449383,20,,Aggregated,10.000000,0.000000,8,9,10,10,14,16,18,19,20,20,20,126,0,7,8.403675015899122,1.2499790009314893,19.733040999199147,114.73015873015873
1760449384,20,,Aggregated,10.400000,0.000000,7,9,10,10,14,16,18,19,20,20,20,138,0,7,8.296032746408816,1.2499790009314893,19.733040999199147,111.33333333333333
1760449385,20,,Aggregated,11.500000,0.000000,7,9,10,10,14,16,17,19,20,20,20,154,0,7,8.192774792263805,1.2499790009314893,19.733040999199147,112.16883116883118
1760449386,20,,Aggregated,11.400000,0.000000,7,9,9,10,12,16,17,19,20,20,20,162,0,7,8.089672061773685,1.2499790009314893,19.733040999199147,111.25308641975309
1760449387,20,,Aggregated,11.800000,0.000000,7,9,9,10,12,16,17,19,20,20,20,171,0,7,8.04770337430061,1.2499790009314893,19.733040999199147,111.98830409356725
1760449388,20,,Aggregated,12.600000,0.000000,7,9,9,10,12,15,17,19,20,20,20,183,0,7,7.968286087473599,1.2499790009314893,19.733040999199147,111.4535519125683
1760449389,20,,Aggregated,12.100000,0.000000,7,9,9,10,12,15,17,19,20,20,20,195,0,7,7.88687984621412,1.2499790009314893,19.733040999199147,111.18974358974359
1760449390,20,,Aggregated,11.800000,0.000000,7,9,9,10,12,15,17,18,20,20,20,208,0,7,7.872811730827869,1.2499790009314893,19.733040999199147,111.09615384615384
1760449391,20,,Aggregated,12.000000,0.000000,7,9,9,10,12,15,17,18,20,20,20,220,0,7,7.812892740953843,1.2499790009314893,19.733040999199147,109.3409090909091
1760449392,20,,Aggregated,12.000000,0.000000,7,9,9,10,12,15,17,18,20,20,20,232,0,7,7.835358319002337,1.2499790009314893,19.733040999199147,109.15948275862068
1760449393,20,,Aggregated,11.800000,0.000000,7,9,9,10,12,15,17,19,22,22,22,242,0,7,7.890131338878618,1.2499790009314893,22.108810999270645,108.55371900826447
1760449394,20,,Aggregated,11.900000,0.000000,7,9,9,10,12,15,17,19,22,22,22,255,0,7,7.856520513764824,1.2499790009314893,22.108810999270645,109.44313725490196
1760449395,20,,Aggregated,11.600000,0.000000,7,9,9,10,11,14,17,19,22,22,22,267,0,7,7.799963029999949,1.2499790009314893,22.108810999270645,110.50936329588015
1760449396,20,,Aggregated,11.600000,0.000000,7,9,9,9,11,14,17,19,22,22,22,279,0,7,7.744866157749436,1.2499790009314893,22.108810999270645,109.93906810035843
1760449397,20,,Aggregated,11.600000,0.000000,7,9,9,9,11,14,17,19,22,22,22,290,0,7,7.755642324182504,1.2499790009314893,22.108810999270645,110.10344827586206
