timestamp,cpu_percent,open_fds,connections
1760449463.8943095,2.9,13,1
1760449464.9164348,0.0,17,5
1760449465.9296825,3.0,20,8
1760449466.9427783,0.0,23,11
1760449467.966195,1.0,29,17
1760449468.9794962,2.0,35,23
1760449469.9931822,4.9,39,27
1760449471.006454,3.0,44,32
1760449472.0193267,3.9,51,38
1760449473.041567,4.9,56,44
1760449474.0648098,5.9,63,50
1760449475.0784798,5.9,62,50
1760449476.0917094,3.9,62,50
1760449477.1054432,6.9,63,51
1760449478.1184127,5.9,63,51
1760449479.1323647,4.9,63,51
1760449480.1549482,5.9,63,51
1760449481.168041,4.9,63,51
1760449482.1890106,4.9,63,51
1760449483.2091413,4.9,63,51
1760449484.2310798,4.9,63,51
1760449485.2445776,5.9,63,51
1760449486.2580266,5.9,63,51
1760449487.2695522,4.9,63,51
1760449488.2916884,4.9,63,51
1760449489.3043795,5.9,63,51
1760449490.3193498,4.9,62,50
1760449491.3329265,4.9,63,50
1760449492.3453283,5.9,64,51
1760449493.3584876,5.9,63,51
