timestamp,cpu_percent,open_fds,connections
1760449342.0727077,0.0,13,1
1760449343.0856988,0.0,17,5
1760449344.0986452,1.0,21,9
1760449345.1110375,1.0,22,10
1760449346.1348212,1.0,22,10
1760449347.15945,0.0,22,10
1760449348.1715705,2.0,22,10
1760449349.1848106,1.0,23,11
1760449350.197636,2.0,23,11
1760449351.2084875,0.0,24,11
1760449352.2231643,3.0,23,11
1760449353.236012,1.0,23,11
1760449354.2482355,0.0,23,11
1760449355.2612612,2.0,23,11
1760449356.274111,2.0,23,11
1760449357.287023,1.0,23,11
1760449358.3102314,2.0,23,11
1760449359.3233728,1.0,23,11
1760449360.3358994,1.0,23,11
1760449361.3487773,1.0,23,11
1760449362.3730135,1.0,23,11
1760449363.3947384,2.0,23,11
1760449364.4074998,1.0,23,11
1760449365.4229977,0.0,23,11
1760449366.4455268,2.0,23,11
1760449367.4670753,0.0,23,11
1760449368.4904435,2.0,23,11
1760449369.5038347,1.0,23,11
1760449370.5138981,1.0,23,11
1760449371.5265865,1.0,23,11
