Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449342,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760449343,5,,Aggregated,0.000000,0.000000,12,12,15,15,15,15,15,15,15,15,15,4,0,9,10.034577750047902,4.6951309996075,14.595108999856166,56.25
1760449344,10,,Aggregated,0.000000,0.000000,11,13,13,13,15,15,15,15,15,15,15,11,0,11,9.916691909231965,3.4085990009771194,15.247991999785881,99.0909090909091
1760449345,10,,Aggregated,4.000000,0.000000,9,10,12,13,15,15,15,15,15,15,15,18,0,9,8.957755833762349,2.671063000889262,15.247991999785881,97.0
1760449346,10,,Aggregated,5.500000,0.000000,9,10,12,12,13,15,15,15,15,15,15,22,0,9,9.005305318499847,2.671063000889262,15.247991999785881,100.77272727272727
1760449347,10,,Aggregated,5.333333,0.000000,9,10,11,12,13,15,15,15,15,15,15,26,0,9,8.78012719266945,2.502900000763475,15.247991999785881,97.88461538461539
1760449348,10,,Aggregated,5.333333,0.000000,9,10,11,12,13,15,19,19,19,19,19,31,0,9,8.755659742277086,2.4999489996844204,19.174704000761267,96.51612903225806
1760449349,10,,Aggregated,4.800000,0.000000,9,10,10,12,13,15,19,19,19,19,19,38,0,9,8.653878473906891,2.4999489996844204,19.174704000761267,97.05263157894737
1760449350,10,,Aggregated,5.166667,0.000000,9,10,10,11,13,15,19,19,19,19,19,45,0,9,8.462771555787185,2.4999489996844204,19.174704000761267,104.35555555555555
1760449351,10,,Aggregated,5.000000,0.000000,9,9,10,10,12,15,15,19,19,19,19,51,0,9,8.269670862943054,2.4999489996844204,19.174704000761267,104.43137254901961
1760449352,10,,Aggregated,5.125000,0.000000,9,9,10,10,12,15,15,19,19,19,19,59,0,9,8.08144581371719,2.4999489996844204,19.174704000761267,108.03389830508475
1760449353,10,,Aggregated,5.333333,0.000000,9,9,10,10,12,13,15,19,19,19,19,65,0,9,7.973141369327025,2.4999489996844204,19.174704000761267,112.75384615384615
1760449354,10,,Aggregated,5.333333,0.000000,9,9,10,10,12,13,15,19,19,19,19,68,0,9,7.99989436772568,2.4999489996844204,19.174704000761267,111.63235294117646
1760449355,10,,Aggregated,6.000000,0.000000,8,9,10,10,12,13,15,19,19,19,19,76,0,8,7.879785776391432,2.4999489996844204,19.174704000761267,106.28947368421052
1760449356,10,,Aggregated,5.700000,0.000000,8,9,9,10,11,13,15,19,19,19,19,83,0,8,7.842417975991273,2.4999489996844204,19.174704000761267,109.3132530120482
1760449357,10,,Aggregated,5.900000,0.000000,8,9,9,10,11,13,15,19,19,19,19,89,0,8,7.844369258482096,2.4999489996844204,19.174704000761267,110.7752808988764
1760449358,10,,Aggregated,6.200000,0.000000,8,9,9,10,11,13,15,19,19,19,19,96,0,8,7.903662281307788,2.4999489996844204,19.174704000761267,110.33333333333333
1760449359,10,,Aggregated,6.200000,0.000000,8,9,10,10,11,12,15,15,19,19,19,103,0,8,7.929331747627392,2.4999489996844204,19.174704000761267,108.5631067961165
1760449360,10,,Aggregated,6.400000,0.000000,8,9,9,10,11,12,15,15,19,19,19,108,0,8,7.924387120409746,2.4999489996844204,19.174704000761267,108.87962962962963
1760449361,10,,Aggregated,6.800000,0.000000,8,9,9,10,11,12,15,15,19,19,19,115,0,8,7.87300412176473,1.727819999359781,19.174704000761267,109.2
1760449362,10,,Aggregated,6.600000,0.000000,8,9,9,10,11,12,15,15,19,19,19,121,0,8,7.847270570267983,1.727819999359781,19.174704000761267,108.66115702479338
1760449363,10,,Aggregated,6.500000,0.000000,8,9,9,10,11,12,15,15,19,19,19,126,0,8,7.869058793677675,1.727819999359781,19.174704000761267,108.5079365079365
1760449364,10,,Aggregated,6.500000,0.000000,8,9,9,10,11,12,15,15,19,19,19,130,0,8,7.890640484625832,1.727819999359781,19.174704000761267,108.79230769230769
1760449365,10,,Aggregated,6.300000,0.000000,8,9,9,10,11,12,15,15,19,19,19,137,0,8,7.752530708061731,0.7084640001266962,19.174704000761267,106.97810218978103
1760449366,10,,Aggregated,6.100000,0.000000,8,9,9,10,10,12,15,15,19,19,19,143,0,8,7.7026295524888955,0.7084640001266962,19.174704000761267,106.98601398601399
1760449367,10,,Aggregated,6.200000,0.000000,8,9,9,9,10,12,15,15,19,19,19,150,0,8,7.629940586690888,0.7084640001266962,19.174704000761267,107.58666666666667
