timestamp,cpu_percent,open_fds,connections
1760449433.410718,1.0,13,1
1760449434.4329753,1.0,16,4
1760449435.4457464,1.0,21,9
1760449436.4562387,1.0,28,15
1760449437.4788089,2.0,33,21
1760449438.5021744,3.9,37,25
1760449439.5267062,2.9,39,27
1760449440.5393398,3.0,44,32
1760449441.5518231,4.9,52,40
1760449442.5648835,3.9,52,40
1760449443.5873234,3.9,53,41
1760449444.6006489,4.9,53,41
1760449445.613145,4.0,54,41
1760449446.635991,4.9,53,41
1760449447.65968,4.9,53,41
1760449448.67293,4.9,52,40
1760449449.6860037,4.9,53,41
1760449450.6991782,3.9,53,41
1760449451.7125397,3.9,53,41
1760449452.7257721,4.9,53,41
1760449453.7371995,4.0,53,41
1760449454.7498806,4.9,53,41
1760449455.7625768,3.9,53,41
1760449456.7758641,3.0,53,41
1760449457.7871718,4.0,53,41
1760449458.799851,4.0,53,41
1760449459.8126736,4.9,53,41
1760449460.824562,3.0,53,41
1760449461.8478107,4.9,53,41
1760449462.8733654,3.9,53,41
