Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449464,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760449465,5,,Aggregated,0.000000,0.000000,11,11,14,14,14,14,14,14,14,14,14,4,0,10,11.29723974963781,9.623156000088784,14.026840999576962,53.0
1760449466,10,,Aggregated,0.000000,0.000000,14,17,18,18,19,19,19,19,19,19,19,11,0,14,14.183196454806337,9.623156000088784,19.493716001306893,110.9090909090909
1760449467,15,,Aggregated,4.000000,0.000000,11,13,16,17,19,19,19,19,19,19,19,20,0,10,11.044521200165036,3.2054140010586707,19.493716001306893,103.05
1760449468,20,,Aggregated,5.500000,0.000000,9,10,12,14,18,19,19,19,19,19,19,30,0,9,9.046268600104668,2.0116180003242334,19.493716001306893,102.36666666666666
1760449469,25,,Aggregated,5.666667,0.000000,9,10,12,14,17,19,22,22,22,22,22,44,0,9,9.30439736368333,2.0116180003242334,21.988012000292656,90.5
1760449470,30,,Aggregated,7.250000,0.000000,9,9,10,11,16,18,19,22,22,22,22,62,0,9,9.02212935488933,2.0116180003242334,21.988012000292656,109.80645161290323
1760449471,35,,Aggregated,8.600000,0.000000,9,9,10,11,15,18,19,22,22,22,22,80,0,9,8.864152400064995,2.0116180003242334,21.988012000292656,109.05
1760449472,40,,Aggregated,10.166667,0.000000,8,9,9,11,14,17,19,19,22,22,22,110,0,8,8.467361136436837,1.8220350011688424,21.988012000292656,106.85454545454546
1760449473,45,,Aggregated,11.142857,0.000000,8,9,10,11,14,17,19,22,23,23,23,138,0,7,8.544714876852991,1.8220350011688424,22.53682199989271,110.6159420289855
1760449474,50,,Aggregated,13.125000,0.000000,7,9,10,11,14,17,19,22,23,23,23,171,0,7,8.543716485408963,1.8220350011688424,22.53682199989271,108.75438596491227
1760449475,50,,Aggregated,15.000000,0.000000,7,9,9,10,13,16,18,19,23,23,23,206,0,7,8.13282172330925,1.7770549984561512,22.53682199989271,111.8252427184466
1760449476,50,,Aggregated,16.500000,0.000000,7,9,9,10,12,16,18,19,23,23,23,231,0,7,8.038590909130843,1.7247209998458857,22.53682199989271,109.83982683982684
1760449477,50,,Aggregated,19.400000,0.000000,7,8,9,9,12,15,18,19,23,23,23,270,0,7,7.728368563005427,1.527387999885832,22.53682199989271,110.68148148148148
1760449478,50,,Aggregated,21.400000,0.000000,7,8,9,9,12,15,18,19,23,23,23,298,0,7,7.5886169966882475,1.527387999885832,22.53682199989271,113.45637583892618
1760449479,50,,Aggregated,24.800000,0.000000,7,8,9,9,11,14,17,19,23,23,23,328,0,7,7.452734951263066,1.527387999885832,22.53682199989271,110.61585365853658
1760449480,50,,Aggregated,26.400000,0.000000,7,7,9,9,11,14,17,19,23,23,23,367,0,7,7.331760218003381,1.527387999885832,22.53682199989271,111.81471389645776
1760449481,50,,Aggregated,28.300000,0.000000,7,7,9,9,11,13,17,19,23,23,23,393,0,7,7.26586083716913,1.527387999885832,22.53682199989271,111.89058524173028
1760449482,50,,Aggregated,30.300000,0.000000,7,7,9,9,11,13,17,18,23,23,23,419,0,7,7.246169720775059,1.527387999885832,22.53682199989271,112.32935560859188
1760449483,50,,Aggregated,31.300000,0.000000,7,7,9,9,11,13,16,18,23,23,23,451,0,7,7.192806620866301,1.527387999885832,22.53682199989271,111.57649667405765
1760449484,50,,Aggregated,31.300000,0.000000,7,7,8,9,11,12,16,18,23,23,23,486,0,7,7.110179837454854,1.527387999885832,22.53682199989271,112.75720164609054
1760449485,50,,Aggregated,31.400000,0.000000,7,7,8,9,11,13,16,18,23,23,23,515,0,7,7.107301634957888,1.527387999885832,22.53682199989271,111.95728155339806
1760449486,50,,Aggregated,31.700000,0.000000,7,7,8,9,11,12,16,18,23,23,23,548,0,7,7.097380521903634,1.527387999885832,22.53682199989271,111.58029197080292
1760449487,50,,Aggregated,31.600000,0.000000,7,7,8,9,10,12,16,18,23,23,23,582,0,7,7.041643152926642,1.527387999885832,22.53682199989271,112.39862542955326
1760449488,50,,Aggregated,31.800000,0.000000,7,7,8,9,10,12,16,17,23,23,23,608,0,7,7.023415381581799,1.527387999885832,22.53682199989271,112.22697368421052
1760449489,50,,Aggregated,31.000000,0.000000,7,7,8,9,10,12,16,17,23,23,23,635,0,7,7.032141685051001,1.527387999885832,22.53682199989271,111.95590551181103
