timestamp,cpu_percent,open_fds,connections
1760449372.5492394,1.0,13,1
1760449373.5624287,1.0,18,6
1760449374.5841808,1.0,22,10
1760449375.6005163,1.0,27,15
1760449376.6117082,1.0,30,18
1760449377.6227627,4.0,31,19
1760449378.6338873,2.0,31,19
1760449379.646359,2.0,32,20
1760449380.6684449,2.9,32,20
1760449381.6800344,2.0,32,20
1760449382.6933453,3.0,33,21
1760449383.704525,3.0,33,21
1760449384.7170415,2.0,34,21
1760449385.7278357,3.0,33,21
1760449386.741201,1.0,34,21
1760449387.754727,2.0,33,21
1760449388.768171,2.0,33,21
1760449389.780801,3.0,33,21
1760449390.7939851,2.0,33,21
1760449391.8164136,2.0,33,21
1760449392.828302,3.0,33,21
1760449393.8416066,2.0,33,21
1760449394.8546736,3.0,33,21
1760449395.867828,2.0,34,21
1760449396.8805053,2.0,33,21
1760449397.893634,2.0,34,21
1760449398.9070203,3.0,33,21
1760449399.9284334,2.0,33,21
1760449400.940776,3.0,33,21
1760449401.9538016,3.0,33,21
