Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449433,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760449434,5,,Aggregated,0.000000,0.000000,9,9,10,10,10,10,10,10,10,10,10,3,0,9,8.526087667026635,6.82968000000983,9.730133000630303,57.333333333333336
1760449435,10,,Aggregated,0.000000,0.000000,15,16,17,17,17,17,17,17,17,17,17,10,0,15,13.527390600029321,6.82968000000983,17.320005001238314,88.1
1760449436,15,,Aggregated,3.000000,0.000000,10,14,15,16,17,17,18,18,18,18,18,24,0,10,11.175954833258098,3.555500999937067,17.932687000211445,83.25
1760449437,20,,Aggregated,5.000000,0.000000,10,12,15,15,17,17,18,18,18,18,18,40,0,10,10.649265999882118,3.555500999937067,17.932687000211445,102.0
1760449438,25,,Aggregated,6.666667,0.000000,10,12,15,15,17,18,19,19,19,19,19,56,0,10,10.559773517798021,1.094877001378336,18.861275999370264,98.89285714285714
1760449439,30,,Aggregated,8.500000,0.000000,9,11,13,14,16,17,19,19,19,19,19,72,0,9,9.899845833287044,1.094877001378336,18.861275999370264,105.65277777777777
1760449440,35,,Aggregated,9.800000,0.000000,9,11,13,14,17,18,19,20,20,20,20,94,0,9,9.87852542547966,1.094877001378336,19.857949000652297,99.92553191489361
1760449441,40,,Aggregated,10.666667,0.000000,9,11,13,14,17,18,20,20,22,22,22,123,0,9,9.660357625998733,1.094877001378336,22.223370999199688,99.6178861788618
1760449442,40,,Aggregated,11.857143,0.000000,9,10,11,13,16,18,20,20,22,22,22,146,0,9,9.197114602737775,1.094877001378336,22.223370999199688,103.93150684931507
1760449443,40,,Aggregated,13.250000,0.000000,8,9,11,12,16,17,19,20,22,22,22,166,0,8,8.875519536131943,1.094877001378336,22.223370999199688,105.2289156626506
1760449444,40,,Aggregated,14.777778,0.000000,8,9,10,11,15,17,19,20,22,22,22,190,0,7,8.529373610527776,1.094877001378336,22.223370999199688,104.3578947368421
1760449445,40,,Aggregated,15.600000,0.000000,7,9,10,11,15,17,19,20,22,22,22,217,0,7,8.2040595806227,1.094877001378336,22.223370999199688,103.58986175115207
1760449446,40,,Aggregated,17.700000,0.000000,7,9,10,10,14,17,19,20,22,22,22,242,0,7,8.049919334673387,1.094877001378336,22.223370999199688,105.23553719008264
1760449447,40,,Aggregated,18.600000,0.000000,7,8,9,10,14,17,18,20,22,22,22,269,0,7,7.946970769480145,1.094877001378336,22.223370999199688,106.94052044609666
1760449448,40,,Aggregated,20.200000,0.000000,7,8,9,10,13,16,18,20,22,22,22,293,0,7,7.868740610894201,1.094877001378336,22.223370999199688,107.30034129692832
1760449449,40,,Aggregated,21.400000,0.000000,7,8,9,10,12,16,18,19,22,22,22,315,0,7,7.779724444428991,1.094877001378336,22.223370999199688,106.84761904761905
1760449450,40,,Aggregated,22.600000,0.000000,7,8,9,9,12,16,18,19,22,22,22,342,0,7,7.649436005825312,1.094877001378336,22.223370999199688,108.25146198830409
1760449451,40,,Aggregated,23.400000,0.000000,7,8,9,9,12,16,18,19,22,22,22,360,0,7,7.586898741641966,1.094877001378336,22.223370999199688,108.01388888888889
1760449452,40,,Aggregated,23.800000,0.000000,7,7,9,9,12,15,18,19,22,22,22,384,0,7,7.527649036437841,1.094877001378336,22.223370999199688,108.1953125
1760449453,40,,Aggregated,24.200000,0.000000,7,7,9,9,11,15,17,19,22,22,22,411,0,7,7.44715691969343,1.094877001378336,22.223370999199688,108.45255474452554
1760449454,40,,Aggregated,23.500000,0.000000,7,7,9,9,11,15,17,19,22,22,22,436,0,7,7.365550538969553,1.0838199996214826,22.223370999199688,108.7270642201835
1760449455,40,,Aggregated,23.700000,0.000000,7,7,9,9,11,15,17,19,22,22,22,457,0,7,7.3450277286571,1.0838199996214826,22.223370999199688,109.00437636761488
1760449456,40,,Aggregated,23.800000,0.000000,7,7,8,9,11,14,17,19,22,22,22,479,0,7,7.257357542791904,1.0838199996214826,22.223370999199688,108.05636743215031
1760449457,40,,Aggregated,24.600000,0.000000,7,7,8,9,11,14,17,19,22,22,22,497,0,7,7.262006156931569,1.0838199996214826,22.223370999199688,108.07243460764587
1760449458,40,,Aggregated,24.000000,0.000000,7,7,8,9,11,14,17,18,22,22,22,517,0,7,7.227627491290292,1.0838199996214826,22.223370999199688,108.02127659574468
