Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760449403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760449404,5,,Aggregated,0.000000,0.000000,11,11,13,13,13,13,13,13,13,13,13,4,0,9.24795900027675,10.785387500618526,9.24795900027675,13.113181999869994,53.0
1760449405,10,,Aggregated,0.000000,0.000000,14,27,31,32,35,41,41,41,41,41,41,14,0,13,18.934374357091396,3.512621000481886,41.408228998989216,99.42857142857143
1760449406,15,,Aggregated,0.000000,0.000000,10,12,14,27,32,35,41,41,41,41,41,25,0,10,14.505641239738907,3.512621000481886,41.408228998989216,101.28
1760449407,20,,Aggregated,7.000000,0.000000,10,12,13,14,31,35,41,41,41,41,41,38,0,10,12.451002526224903,2.478993001204799,41.408228998989216,94.34210526315789
1760449408,25,,Aggregated,8.333333,0.000000,10,12,14,15,17,32,35,41,41,41,41,55,0,10,11.776207890910552,1.8881639989558607,41.408228998989216,102.12727272727273
1760449409,30,,Aggregated,9.250000,0.000000,9,10,12,14,16,31,35,41,41,41,41,74,0,9,10.304568608114858,1.8881639989558607,41.408228998989216,105.32432432432432
1760449410,30,,Aggregated,10.600000,0.000000,8,9,11,12,15,27,35,41,41,41,41,93,0,8,9.463869075300874,1.8631540006026626,41.408228998989216,103.40860215053763
1760449411,30,,Aggregated,11.666667,0.000000,8,9,10,11,15,17,32,35,41,41,41,110,0,8,9.032862345520698,1.8631540006026626,41.408228998989216,104.7
1760449412,30,,Aggregated,12.142857,0.000000,7,9,10,10,14,16,32,35,41,41,41,127,0,7,8.78203330710418,1.8631540006026626,41.408228998989216,104.70866141732283
1760449413,30,,Aggregated,12.750000,0.000000,7,9,9,10,14,16,32,35,41,41,41,149,0,7,8.447865771838083,1.8631540006026626,41.408228998989216,102.36912751677852
1760449414,30,,Aggregated,13.444444,0.000000,7,9,9,10,13,15,31,35,41,41,41,164,0,7,8.346149207349432,1.8631540006026626,41.408228998989216,103.86585365853658
1760449415,30,,Aggregated,14.200000,0.000000,7,9,9,10,12,15,31,35,41,41,41,180,0,7,8.210398027798268,1.8631540006026626,41.408228998989216,104.1
1760449416,30,,Aggregated,15.600000,0.000000,7,9,9,10,11,15,31,35,41,41,41,200,0,7,8.050635565004995,1.8631540006026626,41.408228998989216,103.6
1760449417,30,,Aggregated,16.100000,0.000000,7,8,9,9,11,15,27,32,41,41,41,220,0,7,8.010929181827207,1.8631540006026626,41.408228998989216,105.60909090909091
1760449418,30,,Aggregated,17.200000,0.000000,7,8,9,9,11,15,27,32,41,41,41,237,0,7,7.960959379757113,1.8631540006026626,41.408228998989216,106.9873417721519
1760449419,30,,Aggregated,18.000000,0.000000,7,8,9,9,11,14,17,32,41,41,41,254,0,7,7.890103586624167,1.8631540006026626,41.408228998989216,107.00393700787401
1760449420,30,,Aggregated,17.800000,0.000000,7,8,9,9,11,14,17,32,41,41,41,271,0,7,7.8739913874666625,1.8631540006026626,41.408228998989216,107.45018450184502
1760449421,30,,Aggregated,17.800000,0.000000,7,8,9,9,11,14,17,32,41,41,41,294,0,7,7.75168784356643,1.8631540006026626,41.408228998989216,108.05102040816327
1760449422,30,,Aggregated,18.100000,0.000000,7,8,9,9,11,13,16,31,41,41,41,310,0,7,7.705571654872573,1.8631540006026626,41.408228998989216,108.64516129032258
1760449423,30,,Aggregated,18.600000,0.000000,7,8,9,9,10,13,16,31,41,41,41,331,0,7,7.630521480419713,1.0511740001675207,41.408228998989216,107.58006042296073
1760449424,30,,Aggregated,18.500000,0.000000,7,8,9,9,10,12,16,31,41,41,41,346,0,7,7.601365742835181,1.0511740001675207,41.408228998989216,109.27167630057804
1760449425,30,,Aggregated,18.400000,0.000000,7,8,9,9,10,12,16,31,41,41,41,364,0,7,7.5460412198341285,1.0511740001675207,41.408228998989216,108.54945054945055
1760449426,30,,Aggregated,18.200000,0.000000,7,8,9,9,10,12,16,31,41,41,41,381,0,7,7.478060832071369,1.0511740001675207,41.408228998989216,108.38582677165354
1760449427,30,,Aggregated,18.500000,0.000000,7,8,9,9,10,12,16,31,41,41,41,400,0,7,7.440007390050596,1.0511740001675207,41.408228998989216,107.405
1760449428,30,,Aggregated,17.900000,0.000000,7,8,9,9,10,12,15,27,41,41,41,418,0,7,7.413666732097344,1.0511740001675207,41.408228998989216,107.76076555023923
