timestamp,cpu_percent,open_fds,connections
1760449402.9742243,1.0,13,1
1760449403.9979138,0.0,17,5
1760449405.0091698,2.0,23,11
1760449406.02216,2.0,28,16
1760449407.04609,1.0,32,20
1760449408.0587184,3.0,37,25
1760449409.0720887,3.0,41,29
1760449410.083586,3.0,42,30
1760449411.0975747,3.0,43,30
1760449412.1109552,3.0,43,31
1760449413.1222405,4.9,43,31
1760449414.1352916,2.0,43,31
1760449415.1474802,4.0,43,31
1760449416.1605504,3.0,43,31
1760449417.1723533,4.0,43,31
1760449418.1854608,3.9,43,31
1760449419.1984532,3.0,43,31
1760449420.2111073,4.0,43,31
1760449421.224688,3.9,43,31
1760449422.2376537,2.0,43,31
1760449423.2498016,4.9,43,31
1760449424.2724316,2.0,43,31
1760449425.28417,3.9,43,31
1760449426.2975607,3.0,43,31
1760449427.3111782,3.9,43,31
1760449428.3336859,2.9,42,30
1760449429.345196,2.0,42,30
1760449430.3586638,3.0,43,31
1760449431.371836,4.9,43,31
1760449432.38426,4.0,44,31
