Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764717504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764717505,1,,Aggregated,0.000000,0.000000,150,150,150,150,150,150,150,150,150,150,150,1,0,152.0914940010698,152.0914940010698,152.0914940010698,152.0914940010698,53.0
1764717506,1,,Aggregated,0.000000,0.000000,62,62,150,150,150,150,150,150,150,150,150,3,0,62,87.85277966671856,49.46559300151421,152.0914940010698,250.66666666666666
1764717507,1,,Aggregated,1.000000,0.000000,62,66,66,150,150,150,150,150,150,150,150,5,0,62,76.37452639974072,49.46559300151421,152.0914940010698,290.2
1764717508,1,,Aggregated,0.500000,0.000000,59,62,66,66,150,150,150,150,150,150,150,7,0,59,70.09124114275826,49.46559300151421,152.0914940010698,307.14285714285717
1764717509,1,,Aggregated,1.000000,0.000000,59,62,66,99,150,150,150,150,150,150,150,9,0,59,71.07580766670354,49.46559300151421,152.0914940010698,316.55555555555554
1764717510,1,,Aggregated,1.250000,0.000000,59,66,99,99,100,150,150,150,150,150,150,11,0,59,71.98252645486554,49.46559300151421,152.0914940010698,322.54545454545456
1764717511,1,,Aggregated,1.400000,0.000000,59,66,96,99,100,150,150,150,150,150,150,13,0,59,72.45888500004254,49.46559300151421,152.0914940010698,326.6923076923077
1764717512,1,,Aggregated,1.500000,0.000000,59,66,96,99,100,150,150,150,150,150,150,14,0,54,70.90556192841697,49.46559300151421,152.0914940010698,349.5
1764717513,1,,Aggregated,1.500000,0.000000,59,62,96,99,100,150,150,150,150,150,150,15,0,59,70.10295739989185,49.46559300151421,152.0914940010698,329.73333333333335
1764717514,1,,Aggregated,1.625000,0.000000,59,66,95,96,100,150,150,150,150,150,150,17,0,59,70.46863288205179,49.46559300151421,152.0914940010698,332.05882352941177
1764717515,1,,Aggregated,1.666667,0.000000,59,66,96,96,100,150,150,150,150,150,150,19,0,59,70.77373536824444,49.46559300151421,152.0914940010698,333.89473684210526
1764717516,1,,Aggregated,1.600000,0.000000,58,62,95,96,99,100,150,150,150,150,150,21,0,58,69.25272657116736,49.46559300151421,152.0914940010698,335.3809523809524
1764717517,1,,Aggregated,1.600000,0.000000,58,62,95,96,99,100,150,150,150,150,150,23,0,58,68.12536278227091,49.46559300151421,152.0914940010698,336.60869565217394
1764717518,1,,Aggregated,1.800000,0.000000,58,62,95,96,100,100,150,150,150,150,150,25,0,58,68.6739154397219,49.46559300151421,152.0914940010698,337.64
1764717519,1,,Aggregated,1.800000,0.000000,58,62,95,96,100,100,150,150,150,150,150,27,0,58,68.8885927775118,49.36699799873168,152.0914940010698,338.51851851851853
1764717520,1,,Aggregated,1.800000,0.000000,58,62,95,96,100,100,150,150,150,150,150,28,0,54,68.2971646425098,49.36699799873168,152.0914940010698,349.5
1764717521,1,,Aggregated,1.800000,0.000000,58,66,95,96,100,100,150,150,150,150,150,29,0,58,69.35494041342814,49.36699799873168,152.0914940010698,339.2758620689655
1764717522,1,,Aggregated,1.800000,0.000000,59,64,95,96,99,100,150,150,150,150,150,31,0,59,68.8863929351482,49.36699799873168,152.0914940010698,339.93548387096774
1764717523,1,,Aggregated,1.800000,0.000000,59,62,94,96,99,100,150,150,150,150,150,33,0,59,68.15238887848506,49.36699799873168,152.0914940010698,340.5151515151515
1764717524,1,,Aggregated,1.800000,0.000000,59,64,94,96,99,100,150,150,150,150,150,35,0,59,67.54304028550645,49.36699799873168,152.0914940010698,341.0285714285714
1764717525,1,,Aggregated,1.600000,0.000000,59,64,66,95,99,100,150,150,150,150,150,37,0,59,66.98997445926432,49.36699799873168,152.0914940010698,341.4864864864865
1764717526,1,,Aggregated,1.700000,0.000000,59,64,94,96,99,100,150,150,150,150,150,39,0,59,67.35433925626775,49.36699799873168,152.0914940010698,341.8974358974359
1764717527,1,,Aggregated,1.800000,0.000000,59,64,94,96,99,100,150,150,150,150,150,41,0,59,67.76373804873069,49.36699799873168,152.0914940010698,342.2682926829268
1764717528,1,,Aggregated,1.800000,0.000000,58,64,94,96,99,100,150,150,150,150,150,43,0,58,67.19131793021049,49.36699799873168,152.0914940010698,342.6046511627907
1764717529,1,,Aggregated,1.800000,0.000000,58,62,66,96,99,100,150,150,150,150,150,45,0,58,66.68116173330216,49.36699799873168,152.0914940010698,342.9111111111111
1764717530,1,,Aggregated,1.800000,0.000000,58,62,66,96,99,100,150,150,150,150,150,45,0,58,66.68116173330216,49.36699799873168,152.0914940010698,342.9111111111111
1764717531,1,,Aggregated,1.800000,0.000000,58,64,94,96,99,100,150,150,150,150,150,47,0,58,66.95137380844012,49.36699799873168,152.0914940010698,343.1914893617021
1764717532,1,,Aggregated,1.800000,0.000000,58,64,66,96,99,100,150,150,150,150,150,49,0,58,66.57851381629482,49.36699799873168,152.0914940010698,343.44897959183675
1764717533,1,,Aggregated,1.800000,0.000000,58,64,94,96,99,100,100,150,150,150,150,51,0,58,66.98550331366634,49.36699799873168,152.0914940010698,343.6862745098039
1764717534,1,,Aggregated,1.600000,0.000000,58,64,94,96,99,100,100,150,150,150,150,53,0,58,67.26003143393307,49.36699799873168,152.0914940010698,343.9056603773585
1764717535,1,,Aggregated,1.800000,0.000000,58,64,94,96,99,100,100,150,150,150,150,55,0,58,66.84155910902932,49.36699799873168,152.0914940010698,344.1090909090909
1764717536,1,,Aggregated,1.800000,0.000000,58,64,94,96,99,100,100,150,150,150,150,57,0,58,67.09061122806784,49.36699799873168,152.0914940010698,344.29824561403507
1764717537,1,,Aggregated,1.800000,0.000000,58,64,95,96,99,100,100,150,150,150,150,59,0,58,67.40005350847072,49.36699799873168,152.0914940010698,344.47457627118644
1764717538,1,,Aggregated,1.800000,0.000000,58,64,95,96,99,100,100,150,150,150,150,59,0,58,67.40005350847072,49.36699799873168,152.0914940010698,344.47457627118644
1764717539,1,,Aggregated,1.800000,0.000000,58,64,95,96,98,100,100,150,150,150,150,61,0,58,67.6792093114183,49.36699799873168,152.0914940010698,344.6393442622951
1764717540,1,,Aggregated,1.800000,0.000000,58,64,95,96,98,100,100,150,150,150,150,63,0,58,67.20065682534441,47.810053001740016,152.0914940010698,344.7936507936508
1764717541,1,,Aggregated,1.800000,0.000000,58,64,95,96,98,100,100,150,150,150,150,65,0,58,67.43766590762579,47.810053001740016,152.0914940010698,344.9384615384615
1764717542,1,,Aggregated,1.600000,0.000000,58,64,95,96,98,100,100,150,150,150,150,67,0,58,67.10878726859045,47.810053001740016,152.0914940010698,345.07462686567163
1764717543,1,,Aggregated,1.600000,0.000000,58,64,94,96,98,100,100,150,150,150,150,69,0,58,66.80522101442625,47.810053001740016,152.0914940010698,345.2028985507246
1764717544,1,,Aggregated,1.800000,0.000000,58,64,95,96,98,100,100,150,150,150,150,71,0,58,67.09108780275311,47.810053001740016,152.0914940010698,345.32394366197184
1764717545,1,,Aggregated,1.800000,0.000000,58,64,95,96,99,100,100,150,150,150,150,73,0,58,67.35165739723614,47.810053001740016,152.0914940010698,345.43835616438355
1764717546,1,,Aggregated,1.800000,0.000000,58,64,95,96,99,100,100,150,150,150,150,74,0,57,67.14704304052961,47.810053001740016,152.0914940010698,349.5
1764717547,1,,Aggregated,1.800000,0.000000,57,64,95,96,99,100,100,150,150,150,150,75,0,57,66.97362543995648,47.810053001740016,152.0914940010698,345.5466666666667
1764717548,1,,Aggregated,1.800000,0.000000,57,62,94,96,99,100,100,150,150,150,150,77,0,57,66.66103397399095,47.650251999584725,152.0914940010698,345.64935064935065
1764717549,1,,Aggregated,1.800000,0.000000,57,64,95,96,99,100,100,150,150,150,150,79,0,57,66.88663458223772,47.650251999584725,152.0914940010698,345.746835443038
1764717550,1,,Aggregated,1.800000,0.000000,57,64,95,96,98,100,100,150,150,150,150,81,0,57,67.05477903700357,47.650251999584725,152.0914940010698,345.8395061728395
1764717551,1,,Aggregated,1.600000,0.000000,57,64,96,97,98,100,100,150,150,150,150,83,0,57,67.20913708428621,47.650251999584725,152.0914940010698,345.9277108433735
1764717552,1,,Aggregated,1.800000,0.000000,57,64,95,97,98,100,100,150,150,150,150,85,0,57,66.86969454111771,47.650251999584725,152.0914940010698,346.01176470588234
1764717553,1,,Aggregated,1.800000,0.000000,57,64,96,96,98,100,100,150,150,150,150,87,0,57,66.97425112637073,46.42764799791621,152.0914940010698,346.0919540229885
1764717554,1,,Aggregated,1.800000,0.000000,57,64,96,97,98,100,100,150,150,150,150,89,0,57,67.12817842696056,46.42764799791621,152.0914940010698,346.1685393258427
1764717555,1,,Aggregated,1.800000,0.000000,57,64,96,97,98,100,100,150,150,150,150,89,0,57,67.12817842696056,46.42764799791621,152.0914940010698,346.1685393258427
1764717556,1,,Aggregated,1.800000,0.000000,57,64,96,96,98,100,100,150,150,150,150,91,0,57,66.81784448353157,46.42764799791621,152.0914940010698,346.24175824175825
1764717557,1,,Aggregated,1.800000,0.000000,57,62,95,96,98,100,100,150,150,150,150,93,0,57,66.57550238707054,46.42764799791621,152.0914940010698,346.31182795698925
1764717558,1,,Aggregated,1.800000,0.000000,57,62,95,96,98,100,100,150,150,150,150,95,0,57,66.30086204206332,46.42764799791621,152.0914940010698,346.37894736842105
1764717559,1,,Aggregated,1.700000,0.000000,57,62,94,96,98,100,100,150,150,150,150,97,0,57,66.04116475253099,46.42764799791621,152.0914940010698,346.44329896907215
