Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764717685,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764717686,1,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,404.2454739974346,404.2454739974346,404.2454739974346,404.2454739974346,53.0
1764717687,1,,Aggregated,0.000000,0.000000,310,310,400,400,400,400,400,400,400,400,400,3,0,310.0,262.17139766716474,68.45629700183054,404.2454739974346,3526.6666666666665
1764717688,1,,Aggregated,1.000000,0.000000,310,310,400,400,400,400,400,400,400,400,400,4,0,71,214.31072575069265,68.45629700183054,404.2454739974346,5250.5
1764717689,1,,Aggregated,1.000000,0.000000,310,320,320,400,400,400,400,400,400,400,400,5,0,310.0,235.74931460098014,68.45629700183054,404.2454739974346,4211.0
1764717690,1,,Aggregated,1.000000,0.000000,310,320,330,330,400,400,400,400,400,400,400,7,0,310.0,225.47941828660052,67.47674900179845,404.2454739974346,4511.714285714285
1764717691,1,,Aggregated,1.250000,0.000000,300,310,320,330,400,400,400,400,400,400,400,9,0,300.0,216.2301236672243,67.47674900179845,404.2454739974346,4667.222222222223
1764717692,1,,Aggregated,1.250000,0.000000,300,310,320,330,400,400,400,400,400,400,400,9,0,300.0,216.2301236672243,67.47674900179845,404.2454739974346,4667.222222222223
1764717693,1,,Aggregated,1.400000,0.000000,300,320,330,330,330,400,400,400,400,400,400,11,0,300.0,212.8325143636506,67.47674900179845,404.2454739974346,4770.909090909091
1764717694,1,,Aggregated,1.285714,0.000000,300,310,320,330,330,400,400,400,400,400,400,13,0,300.0,209.70925707689065,67.47674900179845,404.2454739974346,4842.692307692308
1764717695,1,,Aggregated,1.375000,0.000000,300,310,320,330,330,400,400,400,400,400,400,14,0,73,199.97242592866573,67.47674900179845,404.2454739974346,5241.214285714285
1764717696,1,,Aggregated,1.375000,0.000000,300,310,320,330,330,400,400,400,400,400,400,15,0,300.0,208.19950606698208,67.47674900179845,404.2454739974346,4895.333333333333
1764717697,1,,Aggregated,1.333333,0.000000,300,320,320,320,330,400,400,400,400,400,400,17,0,300.0,206.72280717682202,67.47674900179845,404.2454739974346,4941.705882352941
1764717698,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,400,400,400,400,400,400,19,0,300.0,205.64126847392274,64.96695600071689,404.2454739974346,4975.578947368421
1764717699,1,,Aggregated,1.500000,0.000000,300,320,320,330,330,400,400,400,400,400,400,20,0,73,198.90906880009425,64.96695600071689,404.2454739974346,5250.5
1764717700,1,,Aggregated,1.500000,0.000000,300,320,320,320,330,330,400,400,400,400,400,21,0,300.0,204.56631314300466,64.96695600071689,404.2454739974346,5003.0
1764717701,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,400,400,400,400,400,23,0,300.0,203.56003482637513,64.96695600071689,404.2454739974346,5025.652173913043
1764717702,1,,Aggregated,1.400000,0.000000,300,320,320,320,330,330,400,400,400,400,400,24,0,73,197.9513783336794,64.96695600071689,404.2454739974346,5254.833333333333
1764717703,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,25,0,300.0,203.33719304035185,64.96695600071689,404.2454739974346,5046.76
1764717704,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,27,0,300.0,202.8773271484641,64.96695600071689,404.2454739974346,5062.814814814815
1764717705,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,29,0,300.0,202.48975079335526,64.96695600071689,404.2454739974346,5073.068965517241
1764717706,1,,Aggregated,1.500000,0.000000,300,320,320,330,330,330,400,400,400,400,400,30,0,73,197.98497496691803,64.96695600071689,404.2454739974346,5251.366666666667
1764717707,1,,Aggregated,1.500000,0.000000,300,320,330,330,330,330,400,400,400,400,400,31,0,300.0,202.14817667757387,64.96695600071689,404.2454739974346,5083.677419354839
1764717708,1,,Aggregated,1.400000,0.000000,300,320,320,330,330,330,400,400,400,400,400,33,0,300.0,201.38938339413002,64.96695600071689,404.2454739974346,5094.575757575758
