Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764717625,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764717626,1,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,246.7075249987829,246.7075249987829,246.7075249987829,246.7075249987829,53.0
1764717627,1,,Aggregated,0.000000,0.000000,160,160,250,250,250,250,250,250,250,250,250,3,0,160.0,157.08530833217083,60.3238549992966,246.7075249987829,1793.3333333333333
1764717628,1,,Aggregated,0.000000,0.000000,160,180,180,250,250,250,250,250,250,250,250,5,0,160.0,141.87821059895214,60.01044199729222,246.7075249987829,2151.8
1764717629,1,,Aggregated,1.500000,0.000000,150,160,180,180,250,250,250,250,250,250,250,7,0,150.0,131.09817742796233,59.018735999416094,246.7075249987829,2305.4285714285716
1764717630,1,,Aggregated,1.666667,0.000000,150,160,180,180,250,250,250,250,250,250,250,8,0,61,122.3981899993305,59.018735999416094,246.7075249987829,2683.0
1764717631,1,,Aggregated,1.666667,0.000000,150,160,160,180,250,250,250,250,250,250,250,9,0,150.0,126.42798833257984,59.018735999416094,246.7075249987829,2390.777777777778
1764717632,1,,Aggregated,1.500000,0.000000,150,160,160,160,180,250,250,250,250,250,250,11,0,150.0,122.45187309037482,56.91847200068878,246.7075249987829,2445.090909090909
1764717633,1,,Aggregated,1.400000,0.000000,150,160,160,160,180,250,250,250,250,250,250,13,0,150.0,120.70596284572206,56.91847200068878,246.7075249987829,2478.6923076923076
1764717634,1,,Aggregated,1.500000,0.000000,150,160,160,160,180,250,250,250,250,250,250,15,0,150.0,119.25741819965576,56.91847200068878,246.7075249987829,2506.8
1764717635,1,,Aggregated,1.625000,0.000000,150,160,160,160,180,250,250,250,250,250,250,16,0,63,115.76603906223681,56.91847200068878,246.7075249987829,2683.0
1764717636,1,,Aggregated,1.625000,0.000000,150,160,160,160,180,250,250,250,250,250,250,17,0,150.0,118.20050952926121,56.91847200068878,246.7075249987829,2528.294117647059
1764717637,1,,Aggregated,1.666667,0.000000,150,160,160,160,180,250,250,250,250,250,250,19,0,150.0,116.77604778914859,56.91847200068878,246.7075249987829,2545.2631578947367
1764717638,1,,Aggregated,1.500000,0.000000,150,150,160,160,160,180,250,250,250,250,250,21,0,150.0,115.87040195202765,56.91847200068878,246.7075249987829,2554.0476190476193
1764717639,1,,Aggregated,1.600000,0.000000,150,160,160,160,160,180,250,250,250,250,250,23,0,150.0,115.3185770866833,56.91847200068878,246.7075249987829,2563.5652173913045
1764717640,1,,Aggregated,1.600000,0.000000,150,160,160,160,160,180,250,250,250,250,250,25,0,150.0,114.71854855975835,56.91847200068878,246.7075249987829,2573.64
1764717641,1,,Aggregated,1.700000,0.000000,150,160,160,160,160,180,250,250,250,250,250,26,0,63,112.58796338440264,56.91847200068878,246.7075249987829,2677.5
1764717642,1,,Aggregated,1.700000,0.000000,150,150,160,160,160,180,250,250,250,250,250,27,0,150.0,114.08366199975717,56.91847200068878,246.7075249987829,2580.296296296296
1764717643,1,,Aggregated,1.700000,0.000000,150,160,160,160,160,180,250,250,250,250,250,29,0,150.0,113.80485565502474,56.91847200068878,246.7075249987829,2586.0344827586205
1764717644,1,,Aggregated,1.600000,0.000000,150,160,160,160,160,180,250,250,250,250,250,31,0,150.0,113.78028499987728,56.91847200068878,246.7075249987829,2591.032258064516
