Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764717565,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764717566,1,,Aggregated,0.000000,0.000000,180,180,180,180,180,180,180,180,180,180,180,1,0,183.8570180007082,183.8570180007082,183.8570180007082,183.8570180007082,53.0
1764717567,1,,Aggregated,0.000000,0.000000,98,98,180,180,180,180,180,180,180,180,180,3,0,98,111.32058033278251,52.235843999369536,183.8570180007082,944.0
1764717568,1,,Aggregated,0.000000,0.000000,98,99,99,180,180,180,180,180,180,180,180,5,0,98,97.36460939966491,52.235843999369536,183.8570180007082,1122.2
1764717569,1,,Aggregated,1.000000,0.000000,98,99,100,100,180,180,180,180,180,180,180,7,0,98,91.42448428558835,52.235843999369536,183.8570180007082,1198.5714285714287
1764717570,1,,Aggregated,1.500000,0.000000,98,99,100,100,180,180,180,180,180,180,180,9,0,98,88.52788533274887,52.235843999369536,183.8570180007082,1241.0
1764717571,1,,Aggregated,1.666667,0.000000,98,100,100,100,110,180,180,180,180,180,180,11,0,98,87.79055372724542,52.235843999369536,183.8570180007082,1268.0
1764717572,1,,Aggregated,1.666667,0.000000,98,100,100,100,110,180,180,180,180,180,180,11,0,98,87.79055372724542,52.235843999369536,183.8570180007082,1268.0
1764717573,1,,Aggregated,1.800000,0.000000,98,99,100,100,110,180,180,180,180,180,180,13,0,98,85.89810361529369,52.235843999369536,183.8570180007082,1286.6923076923076
1764717574,1,,Aggregated,1.833333,0.000000,98,99,100,100,110,180,180,180,180,180,180,15,0,98,84.96248753314528,52.235843999369536,183.8570180007082,1300.4
1764717575,1,,Aggregated,1.571429,0.000000,97,99,100,100,110,180,180,180,180,180,180,17,0,97,83.74953594102408,51.92462299964973,183.8570180007082,1310.8823529411766
1764717576,1,,Aggregated,1.625000,0.000000,97,99,100,100,110,180,180,180,180,180,180,19,0,97,82.93267878941965,51.38072000045213,183.8570180007082,1316.421052631579
1764717577,1,,Aggregated,1.666667,0.000000,97,99,100,100,110,110,180,180,180,180,180,21,0,97,82.42842709521591,50.01742699823808,183.8570180007082,1320.904761904762
1764717578,1,,Aggregated,1.700000,0.000000,94,99,100,100,110,110,180,180,180,180,180,23,0,94,81.58993686953656,50.01742699823808,183.8570180007082,1326.8695652173913
1764717579,1,,Aggregated,1.800000,0.000000,94,98,100,100,110,110,180,180,180,180,180,24,0,56,80.3213700833112,50.01742699823808,183.8570180007082,1385.1666666666667
1764717580,1,,Aggregated,1.800000,0.000000,94,99,100,100,110,110,180,180,180,180,180,25,0,94,81.09163011991768,50.01742699823808,183.8570180007082,1331.88
1764717581,1,,Aggregated,1.800000,0.000000,94,99,100,100,110,110,180,180,180,180,180,27,0,94,80.7603671110647,50.01742699823808,183.8570180007082,1336.148148148148
1764717582,1,,Aggregated,1.700000,0.000000,94,100,100,100,110,110,180,180,180,180,180,29,0,94,80.48077686193022,50.01742699823808,183.8570180007082,1339.8275862068965
1764717583,1,,Aggregated,1.600000,0.000000,94,100,100,100,100,110,180,180,180,180,180,31,0,94,80.18909999983377,50.01742699823808,183.8570180007082,1343.032258064516
1764717584,1,,Aggregated,1.600000,0.000000,94,99,100,100,100,110,180,180,180,180,180,33,0,94,79.70754527261967,50.01742699823808,183.8570180007082,1345.8484848484848
1764717585,1,,Aggregated,1.800000,0.000000,94,99,100,100,100,110,180,180,180,180,180,35,0,94,79.43375725704495,50.01742699823808,183.8570180007082,1348.3428571428572
1764717586,1,,Aggregated,1.800000,0.000000,94,98,100,100,100,110,180,180,180,180,180,37,0,94,79.18370451345156,50.01742699823808,183.8570180007082,1350.5675675675675
1764717587,1,,Aggregated,1.800000,0.000000,94,98,100,100,100,110,180,180,180,180,180,38,0,56,78.49280405264979,50.01742699823808,183.8570180007082,1386.7631578947369
1764717588,1,,Aggregated,1.800000,0.000000,92,98,100,100,100,110,180,180,180,180,180,39,0,92,78.83814433332121,50.01742699823808,183.8570180007082,1352.5641025641025
1764717589,1,,Aggregated,1.800000,0.000000,92,98,100,100,100,110,180,180,180,180,180,41,0,92,78.64502402432065,50.01742699823808,183.8570180007082,1354.3658536585365
1764717590,1,,Aggregated,1.600000,0.000000,92,98,100,100,100,110,180,180,180,180,180,43,0,92,78.35434860452403,50.01742699823808,183.8570180007082,1356.0
1764717591,1,,Aggregated,1.600000,0.000000,92,97,99,100,100,110,180,180,180,180,180,45,0,92,78.18955397766938,50.01742699823808,183.8570180007082,1357.4888888888888
1764717592,1,,Aggregated,1.700000,0.000000,92,97,99,100,100,110,180,180,180,180,180,47,0,92,78.008030765867,50.01742699823808,183.8570180007082,1358.8510638297873
1764717593,1,,Aggregated,1.800000,0.000000,92,97,98,100,100,110,180,180,180,180,180,49,0,92,77.83809022442497,50.01742699823808,183.8570180007082,1360.1020408163265
1764717594,1,,Aggregated,1.800000,0.000000,92,97,98,100,100,110,110,180,180,180,180,51,0,92,77.62409882350624,49.26458300178638,183.8570180007082,1361.2549019607843
1764717595,1,,Aggregated,1.800000,0.000000,92,97,98,100,100,110,110,180,180,180,180,51,0,92,77.62409882350624,49.26458300178638,183.8570180007082,1361.2549019607843
