timestamp,cpu_percent,open_fds,connections
1764172729.088069,1.9,18,1
1764172730.1105092,0.0,25,8
1764172731.1351197,1.0,35,18
1764172732.1593966,3.9,41,24
1764172733.172989,4.9,54,37
1764172734.1945736,5.9,64,47
1764172735.2132614,9.8,72,54
1764172736.2366915,10.8,84,67
1764172737.261789,9.8,93,76
1764172738.286779,9.8,102,85
1764172739.3086052,13.7,114,97
1764172740.3231158,11.8,123,106
1764172741.347577,15.6,137,119
1764172742.361031,12.8,146,129
1764172743.3739429,13.8,154,137
1764172744.3972702,17.6,170,152
1764172745.4107444,15.8,179,161
1764172746.424978,17.8,193,175
1764172747.439611,18.7,204,186
1764172748.4524224,19.7,215,197
1764172749.4800143,18.5,223,206
1764172750.4960346,19.7,235,218
1764172751.517039,18.6,242,224
1764172752.5317442,20.7,249,231
1764172753.5456748,21.7,262,245
1764172754.5623722,21.7,271,254
1764172755.576804,18.7,285,268
1764172756.591491,21.7,296,279
1764172757.6062381,25.6,305,287
1764172758.6200254,25.6,314,296
1764172759.63399,25.6,323,305
1764172760.6503403,21.7,333,316
1764172761.6728923,21.5,342,325
1764172762.6880505,23.6,352,335
1764172763.7035725,22.7,365,348
1764172764.7186582,21.7,374,357
1764172765.73825,24.5,382,365
1764172766.764566,26.3,395,377
1764172767.7798421,26.6,402,385
1764172768.7967353,26.6,412,395
1764172769.8127654,22.6,414,396
1764172770.8360717,26.4,416,398
1764172771.861756,26.3,416,398
1764172772.8771718,27.6,414,397
1764172773.8943717,23.6,416,399
1764172774.9101136,26.6,417,400
1764172775.9364743,26.3,417,400
1764172776.951233,26.6,418,401
1764172777.9664187,26.6,418,401
1764172778.9830608,25.6,418,401
1764172779.9998229,23.6,417,400
1764172781.0173864,25.6,417,400
1764172782.033331,23.6,418,400
1764172783.0505152,25.6,415,398
1764172784.0668173,25.6,416,399
1764172785.0869412,26.5,416,399
1764172786.107521,25.5,418,400
1764172787.1283288,25.5,418,400
1764172788.1446638,26.5,418,400
1764172789.1633885,26.5,417,400
