Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764172486,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764172487,10,,Aggregated,0.000000,0.000000,17,20,20,23,25,25,25,25,25,25,25,9,0,17,17.279878222173767,9.384792999981073,24.92224000002352,115.33333333333333
1764172488,10,,Aggregated,0.000000,0.000000,13,13,17,20,23,25,25,25,25,25,25,19,0,13,12.92435631575915,1.56267200009097,24.92224000002352,258.05263157894734
1764172489,10,,Aggregated,9.000000,0.000000,12,13,13,17,20,23,25,25,25,25,25,25,0,12,11.642964399979974,1.56267200009097,24.92224000002352,257.96
1764172490,10,,Aggregated,8.000000,0.000000,11,13,13,16,20,23,25,25,25,25,25,30,0,11,10.889689899992542,1.56267200009097,24.92224000002352,289.6
1764172491,10,,Aggregated,7.000000,0.000000,10,13,13,13,20,23,25,25,25,25,25,33,0,10,10.753625878771455,1.56267200009097,24.92224000002352,268.09090909090907
1764172492,10,,Aggregated,6.500000,0.000000,10,12,13,13,20,23,25,25,25,25,25,40,0,10,10.354449799979193,1.56267200009097,24.92224000002352,282.0
1764172493,10,,Aggregated,6.200000,0.000000,10,11,13,13,17,20,25,25,25,25,25,46,0,10,9.924264630409079,1.56267200009097,24.92224000002352,295.2608695652174
1764172494,10,,Aggregated,5.833333,0.000000,9,11,12,13,17,20,25,25,25,25,25,49,0,9,9.717443387727348,1.56267200009097,24.92224000002352,303.0816326530612
1764172495,10,,Aggregated,5.857143,0.000000,9,10,11,13,16,20,23,25,25,25,25,57,0,9,9.258051894700035,1.56267200009097,24.92224000002352,293.03508771929825
1764172496,10,,Aggregated,5.875000,0.000000,9,10,11,12,13,20,23,25,25,25,25,63,0,9,9.061692619012781,1.56267200009097,24.92224000002352,313.0952380952381
1764172497,10,,Aggregated,6.000000,0.000000,9,10,11,12,13,20,23,25,25,25,25,67,0,9,9.030896985043217,1.56267200009097,24.92224000002352,300.5820895522388
1764172498,10,,Aggregated,6.000000,0.000000,9,10,11,12,13,20,23,25,25,25,25,74,0,9,8.99157848645909,1.56267200009097,24.92224000002352,290.3243243243243
1764172499,10,,Aggregated,5.600000,0.000000,9,10,11,11,13,17,23,25,25,25,25,81,0,9,8.875113123425718,1.56267200009097,24.92224000002352,293.5308641975309
1764172500,10,,Aggregated,5.500000,0.000000,9,10,11,11,13,17,23,25,25,25,25,86,0,9,8.735193697642115,1.56267200009097,24.92224000002352,288.25581395348837
1764172501,10,,Aggregated,5.500000,0.000000,9,10,11,11,13,17,23,25,25,25,25,91,0,9,8.631304527440719,1.56267200009097,24.92224000002352,281.35164835164835
1764172502,10,,Aggregated,5.600000,0.000000,9,10,10,11,13,17,23,25,25,25,25,95,0,9,8.625813799972093,1.56267200009097,24.92224000002352,286.69473684210527
1764172503,10,,Aggregated,5.600000,0.000000,9,10,10,11,13,16,20,23,25,25,25,103,0,9,8.533277252400667,1.56267200009097,24.92224000002352,276.4757281553398
1764172504,10,,Aggregated,5.700000,0.000000,9,10,10,11,13,16,20,23,25,25,25,110,0,9,8.472986790884947,1.56267200009097,24.92224000002352,280.46363636363634
1764172505,10,,Aggregated,5.700000,0.000000,9,10,10,11,13,16,20,23,25,25,25,115,0,9,8.408886669540943,1.56267200009097,24.92224000002352,284.2173913043478
1764172506,10,,Aggregated,6.000000,0.000000,9,10,10,11,12,13,20,23,25,25,25,121,0,9,8.297109818158788,1.56267200009097,24.92224000002352,284.900826446281
1764172507,10,,Aggregated,5.600000,0.000000,9,10,10,11,12,13,20,23,25,25,25,128,0,9,8.253009882793094,1.56267200009097,24.92224000002352,282.0546875
1764172508,10,,Aggregated,5.600000,0.000000,9,10,10,11,12,16,23,25,92,92,92,132,0,9,8.849850469678614,1.56267200009097,92.23685000006299,287.02272727272725
1764172509,10,,Aggregated,5.800000,0.000000,9,10,10,11,12,16,23,25,92,92,92,138,0,9,8.79726802896499,1.56267200009097,92.23685000006299,282.3768115942029
1764172510,10,,Aggregated,6.000000,0.000000,9,10,10,10,12,13,23,25,92,92,92,145,0,9,8.720847137912077,1.56267200009097,92.23685000006299,286.8965517241379
1764172511,10,,Aggregated,5.700000,0.000000,9,10,10,10,12,13,23,25,92,92,92,149,0,9,8.724915906020135,1.56267200009097,92.23685000006299,285.496644295302
1764172512,10,,Aggregated,5.700000,0.000000,9,10,10,10,12,13,20,25,92,92,92,157,0,9,8.670846738835042,1.5414419999615347,92.23685000006299,283.5668789808917
1764172513,10,,Aggregated,5.800000,0.000000,9,10,10,11,12,13,20,25,92,92,92,160,0,9,8.697953099981248,1.5414419999615347,92.23685000006299,284.0375
1764172514,10,,Aggregated,5.900000,0.000000,9,10,10,10,12,13,20,25,92,92,92,167,0,9,8.579893161659456,1.5414419999615347,92.23685000006299,285.7125748502994
1764172515,10,,Aggregated,6.000000,0.000000,9,10,10,10,12,13,20,25,92,92,92,173,0,9,8.522611028882952,1.5414419999615347,92.23685000006299,286.1965317919075
1764172516,10,,Aggregated,5.600000,0.000000,9,9,10,10,12,13,20,25,92,92,92,180,0,8,8.398258672202196,1.5414419999615347,92.23685000006299,287.84444444444443
1764172517,10,,Aggregated,6.100000,0.000000,9,9,10,10,11,13,20,25,92,92,92,182,0,8,8.380155708771902,1.5414419999615347,92.23685000006299,287.22527472527474
1764172518,10,,Aggregated,5.900000,0.000000,9,9,10,10,11,13,20,25,92,92,92,187,0,9,8.405675294100055,1.5414419999615347,92.23685000006299,283.1283422459893
1764172519,10,,Aggregated,5.700000,0.000000,8,9,10,10,11,13,20,25,92,92,92,194,0,8,8.377646701013564,1.5414419999615347,92.23685000006299,290.2474226804124
1764172520,10,,Aggregated,5.400000,0.000000,9,9,10,10,11,13,20,25,92,92,92,200,0,8,8.35582148498247,1.5414419999615347,92.23685000006299,288.995
1764172521,10,,Aggregated,5.800000,0.000000,8,9,10,10,11,13,20,23,92,92,92,207,0,8,8.3344139420111,1.5414419999615347,92.23685000006299,288.6183574879227
1764172522,10,,Aggregated,5.700000,0.000000,8,9,10,10,11,13,20,23,92,92,92,214,0,8,8.311034855123198,1.5414419999615347,92.23685000006299,286.7943925233645
1764172523,10,,Aggregated,5.800000,0.000000,8,9,10,10,11,13,20,23,92,92,92,220,0,8,8.31019292271032,1.5414419999615347,92.23685000006299,283.8863636363636
1764172524,10,,Aggregated,5.800000,0.000000,9,10,10,10,11,13,20,23,92,92,92,225,0,9,8.335217604428383,1.5414419999615347,92.23685000006299,287.6355555555556
1764172525,10,,Aggregated,5.800000,0.000000,9,9,10,10,11,13,20,23,92,92,92,228,0,8,8.291168285072752,1.5414419999615347,92.23685000006299,285.890350877193
1764172526,10,,Aggregated,5.900000,0.000000,8,9,10,10,11,13,20,23,92,92,92,237,0,8,8.253425333318946,1.5414419999615347,92.23685000006299,280.9240506329114
1764172527,10,,Aggregated,5.700000,0.000000,8,9,10,10,11,13,20,23,92,92,92,245,0,8,8.214822632639972,1.5414419999615347,92.23685000006299,286.0163265306122
1764172528,10,,Aggregated,5.700000,0.000000,8,9,10,10,11,13,20,23,92,92,92,250,0,8,8.189038379988233,1.5414419999615347,92.23685000006299,287.492
1764172529,10,,Aggregated,5.900000,0.000000,9,9,10,10,11,13,17,23,92,92,92,256,0,9,8.204825296862062,1.5414419999615347,92.23685000006299,287.92578125
