Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764172607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764172608,10,,Aggregated,0.000000,0.000000,13,13,17,17,18,18,18,18,18,18,18,8,0,13,13.283350499960989,8.133802999964246,18.240137000020695,175.875
1764172609,20,,Aggregated,0.000000,0.000000,17,25,27,30,33,35,39,39,39,39,39,23,0,17,20.051699217368007,8.133802999964246,38.6014040000191,239.08695652173913
1764172610,30,,Aggregated,8.000000,0.000000,14,20,25,27,30,33,39,39,39,39,39,47,0,14,16.447141255305706,1.570325999864508,38.6014040000191,238.4255319148936
1764172611,40,,Aggregated,11.000000,0.000000,13,18,23,25,28,32,35,39,39,39,39,76,0,13,14.845237421043652,1.570325999864508,38.6014040000191,268.4736842105263
1764172612,50,,Aggregated,12.000000,0.000000,13,19,23,24,28,30,33,35,39,39,39,104,0,11,14.888965201917104,1.570325999864508,38.6014040000191,282.625
1764172613,60,,Aggregated,15.000000,0.000000,10,19,20,23,28,30,33,35,39,39,39,148,0,10,14.202383209454343,1.570325999864508,38.6014040000191,284.0405405405405
1764172614,70,,Aggregated,18.200000,0.000000,10,15,19,21,26,30,33,35,39,39,39,196,0,10,13.33181702040297,1.570325999864508,38.6014040000191,287.3061224489796
1764172615,80,,Aggregated,20.333333,0.000000,10,15,19,20,25,28,32,33,39,39,39,248,0,10,12.87757983870154,1.570325999864508,38.6014040000191,293.2016129032258
1764172616,90,,Aggregated,23.142857,0.000000,9,14,19,20,25,28,30,33,39,39,39,303,0,9,12.638340498341355,1.1809719999291701,38.6014040000191,288.33003300330034
1764172617,100,,Aggregated,26.500000,0.000000,9,13,17,19,23,27,30,33,39,39,39,370,0,9,11.970654364859001,1.1809719999291701,38.6014040000191,282.9081081081081
1764172618,100,,Aggregated,29.444444,0.000000,8,11,15,18,23,26,30,32,39,39,39,431,0,8,11.27220941066773,1.1809719999291701,38.6014040000191,288.0580046403712
1764172619,100,,Aggregated,31.800000,0.000000,8,10,14,17,23,25,30,32,39,39,39,485,0,8,10.817789183499944,1.1809719999291701,38.6014040000191,283.0247422680412
1764172620,100,,Aggregated,37.400000,0.000000,8,10,13,15,21,25,29,31,39,39,39,554,0,8,10.236012712991663,1.1485600000469276,38.6014040000191,282.99638989169677
1764172621,100,,Aggregated,41.400000,0.000000,8,9,12,14,20,25,28,30,39,39,39,608,0,8,9.98767986183642,1.1485600000469276,38.6014040000191,281.4819078947368
