Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764172668,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764172669,10,,Aggregated,0.000000,0.000000,20,21,21,23,26,26,26,26,26,26,26,10,0,20,19.348424900044847,13.78321600009258,25.843357999974614,144.8
1764172670,20,,Aggregated,0.000000,0.000000,17,18,20,21,21,23,26,26,26,26,26,25,0,17,17.042304240021622,8.183435999853828,25.843357999974614,281.08
1764172671,30,,Aggregated,10.000000,0.000000,17,20,21,23,26,27,32,32,32,32,32,45,0,17,16.883098755569236,2.9732629998306948,31.768090000014126,239.77777777777777
1764172672,40,,Aggregated,12.500000,0.000000,14,17,20,21,24,27,30,32,32,32,32,77,0,14,14.478644584423582,2.7085219999207766,31.768090000014126,258.5194805194805
1764172673,50,,Aggregated,14.333333,0.000000,13,17,19,21,24,27,28,30,32,32,32,105,0,13,13.693962209526944,2.7085219999207766,31.768090000014126,283.26666666666665
1764172674,60,,Aggregated,17.000000,0.000000,11,15,18,19,23,27,28,30,32,32,32,135,0,11,12.700591051860236,1.1853189998873859,31.768090000014126,277.1925925925926
1764172675,70,,Aggregated,19.600000,0.000000,10,14,18,20,24,26,28,32,32,32,32,185,0,10,12.3685976702856,1.1853189998873859,31.768090000014126,271.3297297297297
1764172676,80,,Aggregated,21.833333,0.000000,9,14,16,18,23,26,28,30,32,32,32,237,0,9,11.70492723630049,0.8694919999925332,31.768090000014126,296.48945147679325
1764172677,90,,Aggregated,25.428571,0.000000,9,13,15,17,21,25,28,30,32,32,32,283,0,9,11.24984389047419,0.8694919999925332,31.768090000014126,287.51236749116606
1764172678,100,,Aggregated,28.500000,0.000000,8,13,15,18,23,25,28,28,32,32,32,348,0,8,11.19220495115965,0.8694919999925332,31.768090000014126,284.0431034482759
1764172679,110,,Aggregated,30.111111,0.000000,8,11,14,16,22,24,28,28,32,32,32,419,0,8,10.505214866358672,0.8694919999925332,31.768090000014126,285.74224343675417
1764172680,120,,Aggregated,33.700000,0.000000,8,10,13,15,21,24,27,28,32,32,32,492,0,8,9.959620416674998,0.8694919999925332,31.768090000014126,275.6341463414634
1764172681,130,,Aggregated,39.200000,0.000000,8,10,12,14,21,24,28,41,46,46,46,568,0,8,9.945581475358747,0.8694919999925332,45.858025999905294,274.48943661971833
1764172682,140,,Aggregated,44.600000,0.000000,8,9,11,14,20,24,28,39,46,46,46,656,0,8,9.72029262805602,0.8694919999925332,45.858025999905294,272.0975609756098
1764172683,150,,Aggregated,50.800000,0.000000,7,9,11,14,20,24,28,32,46,46,46,749,0,7,9.677717901208737,0.8694919999925332,45.858025999905294,272.3230974632844
1764172684,160,,Aggregated,57.000000,0.000000,7,9,11,14,21,26,35,41,49,49,49,848,0,7,9.861733132081415,0.8694919999925332,49.348921000046175,275.8691037735849
1764172685,170,,Aggregated,63.500000,0.000000,7,9,11,13,20,25,32,39,49,49,49,942,0,7,9.621845055205767,0.8694919999925332,49.348921000046175,276.28874734607217
1764172686,180,,Aggregated,70.000000,0.000000,7,9,10,13,20,25,32,38,46,49,49,1061,0,7,9.528488638080908,0.6667039999683766,49.348921000046175,274.6192271442036
1764172687,190,,Aggregated,75.000000,0.000000,7,9,10,13,20,25,30,38,46,49,49,1183,0,7,9.451152535927907,0.6667039999683766,49.348921000046175,275.5207100591716
1764172688,200,,Aggregated,81.000000,0.000000,7,9,11,13,21,26,36,46,59,60,60,1298,0,7,9.788245744994164,0.6667039999683766,60.470480000049065,273.4437596302003
1764172689,200,,Aggregated,89.000000,0.000000,7,9,10,12,20,25,35,44,59,60,60,1419,0,7,9.485352676534209,0.6667039999683766,60.470480000049065,275.8999295278365
1764172690,200,,Aggregated,94.100000,0.000000,7,8,10,12,18,25,34,43,59,60,60,1527,0,7,9.239241064834461,0.6667039999683766,60.470480000049065,274.811394891945
1764172691,200,,Aggregated,100.400000,0.000000,7,8,10,11,18,24,34,43,59,60,60,1646,0,7,9.060551615431699,0.6667039999683766,60.470480000049065,274.9295261239368
1764172692,200,,Aggregated,103.700000,0.000000,7,8,10,11,17,24,32,43,59,60,60,1765,0,7,8.86108355467467,0.6667039999683766,60.470480000049065,275.78753541076486
1764172693,200,,Aggregated,107.000000,0.000000,7,8,10,11,17,23,31,42,59,60,60,1876,0,7,8.720028343284392,0.6667039999683766,60.470480000049065,275.2004264392324
1764172694,200,,Aggregated,109.900000,0.000000,7,8,9,11,17,23,31,41,59,60,60,1982,0,7,8.681184281533742,0.6667039999683766,60.470480000049065,274.03128153380425
1764172695,200,,Aggregated,111.200000,0.000000,7,8,9,10,16,23,30,38,57,60,60,2109,0,7,8.537040066382168,0.6667039999683766,60.470480000049065,273.4741583688952
1764172696,200,,Aggregated,112.000000,0.000000,7,8,9,10,15,22,29,38,57,60,60,2221,0,7,8.438715992346028,0.6667039999683766,60.470480000049065,273.3683025664115
1764172697,200,,Aggregated,115.200000,0.000000,7,8,9,10,15,22,29,38,57,60,60,2328,0,7,8.36242247723353,0.6667039999683766,60.470480000049065,272.5622852233677
1764172698,200,,Aggregated,115.500000,0.000000,7,8,9,10,15,22,28,37,57,60,60,2457,0,7,8.29612863044359,0.6667039999683766,60.470480000049065,274.1339031339031
1764172699,200,,Aggregated,114.400000,0.000000,7,8,9,10,15,21,28,36,57,60,60,2575,0,7,8.20369258796136,0.6667039999683766,60.470480000049065,273.6097087378641
1764172700,200,,Aggregated,115.400000,0.000000,7,8,9,10,14,21,27,36,57,60,60,2701,0,7,8.112453855609056,0.6667039999683766,60.470480000049065,271.1814142910033
1764172701,200,,Aggregated,114.200000,0.000000,7,8,9,10,14,21,27,35,57,60,60,2821,0,7,8.070587768522145,0.6667039999683766,60.470480000049065,273.6192839418646
1764172702,200,,Aggregated,115.300000,0.000000,7,8,9,10,14,21,27,35,57,60,60,2927,0,7,8.002899788521153,0.6667039999683766,60.470480000049065,274.7792962077212
1764172703,200,,Aggregated,116.400000,0.000000,7,8,9,10,14,20,27,34,57,60,60,3037,0,7,7.947342429700834,0.6667039999683766,60.470480000049065,274.3068817912414
1764172704,200,,Aggregated,115.900000,0.000000,7,8,9,10,13,20,26,34,57,60,60,3157,0,7,7.872417894203621,0.6667039999683766,60.470480000049065,275.3414634146341
1764172705,200,,Aggregated,116.300000,0.000000,7,8,9,10,13,19,26,34,57,60,60,3263,0,7,7.842605036163539,0.6667039999683766,60.470480000049065,275.18234753294513
1764172706,200,,Aggregated,117.300000,0.000000,7,8,9,10,13,19,26,34,57,60,60,3378,0,7,7.777600814979359,0.6667039999683766,60.470480000049065,275.4428656009473
1764172707,200,,Aggregated,115.800000,0.000000,7,8,9,10,13,19,26,34,57,60,60,3485,0,7,7.745236889813351,0.6667039999683766,60.470480000049065,275.5314203730273
1764172708,200,,Aggregated,115.500000,0.000000,7,8,9,10,13,18,26,32,57,60,60,3604,0,7,7.694874658434916,0.6667039999683766,60.470480000049065,274.6373473917869
1764172709,200,,Aggregated,114.500000,0.000000,7,8,9,10,13,18,26,32,57,60,60,3708,0,7,7.68147829557681,0.6667039999683766,60.470480000049065,275.8643473570658
1764172710,200,,Aggregated,113.200000,0.000000,7,8,9,10,13,18,26,32,57,60,60,3827,0,7,7.632878404494005,0.6667039999683766,60.470480000049065,275.0901489417298
1764172711,200,,Aggregated,113.300000,0.000000,7,8,9,10,13,18,26,34,57,60,60,3950,0,7,7.65597605949314,0.6667039999683766,60.470480000049065,275.4751898734177
1764172712,200,,Aggregated,114.100000,0.000000,7,8,9,9,13,18,26,33,57,60,60,4063,0,7,7.622100186315156,0.6667039999683766,60.470480000049065,276.1006645335959
1764172713,200,,Aggregated,113.100000,0.000000,7,8,9,9,13,18,26,33,57,60,60,4172,0,7,7.59203461481248,0.6667039999683766,60.470480000049065,274.849472674976
1764172714,200,,Aggregated,113.400000,0.000000,7,8,9,9,13,17,26,32,57,60,60,4286,0,7,7.5301958294441675,0.6667039999683766,60.470480000049065,275.1012599160056
1764172715,200,,Aggregated,113.400000,0.000000,7,8,9,9,13,17,25,32,57,60,60,4411,0,7,7.506409557469476,0.6667039999683766,60.470480000049065,274.18408524144184
1764172716,200,,Aggregated,113.500000,0.000000,6,8,9,9,13,17,25,32,57,60,60,4519,0,6,7.473637429740546,0.6667039999683766,60.470480000049065,274.54038504093825
1764172717,200,,Aggregated,114.300000,0.000000,6,8,9,9,13,17,25,32,57,60,60,4640,0,6,7.489360354310073,0.6667039999683766,60.470480000049065,274.16961206896553
1764172718,200,,Aggregated,113.900000,0.000000,6,8,9,9,13,17,25,32,57,60,60,4750,0,6,7.452281560421137,0.6667039999683766,60.470480000049065,274.3322105263158
1764172719,200,,Aggregated,115.300000,0.000000,6,8,9,9,13,17,25,32,57,60,60,4849,0,6,7.437073840379414,0.6667039999683766,60.470480000049065,273.65003093421325
1764172720,200,,Aggregated,116.000000,0.000000,6,8,9,9,12,17,25,32,57,60,60,4973,0,6,7.416105711039773,0.6667039999683766,60.470480000049065,273.5646491051679
1764172721,200,,Aggregated,114.500000,0.000000,6,8,8,9,12,17,25,31,56,60,60,5092,0,6,7.369628583071636,0.6667039999683766,60.470480000049065,273.80498821681067
1764172722,200,,Aggregated,114.200000,0.000000,6,8,8,9,12,17,25,32,56,60,60,5206,0,6,7.359262069727451,0.6667039999683766,60.470480000049065,273.21590472531693
1764172723,200,,Aggregated,114.800000,0.000000,6,8,8,9,12,16,25,31,56,60,60,5321,0,6,7.349596495959989,0.6667039999683766,60.470480000049065,272.7821838000376
