Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764172547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764172548,10,,Aggregated,0.000000,0.000000,14,15,16,16,20,20,20,20,20,20,20,8,0,12,12.781444750032733,6.329469000093013,19.62002899995241,215.875
1764172549,20,,Aggregated,0.000000,0.000000,20,24,25,26,27,28,30,30,30,30,30,22,0,18,18.159352409105107,3.3396849999007827,29.85591700007717,225.45454545454547
1764172550,30,,Aggregated,8.000000,0.000000,20,22,24,25,27,28,30,30,30,30,30,44,0,20,17.028146136360853,1.6656509999393165,29.85591700007717,284.97727272727275
1764172551,40,,Aggregated,10.000000,0.000000,17,20,23,24,27,29,30,34,34,34,34,71,0,17,16.07519895775036,1.6656509999393165,33.84050299996488,265.8169014084507
1764172552,50,,Aggregated,13.000000,0.000000,16,21,23,25,28,30,32,32,34,34,34,105,0,16,15.981706428586525,1.303311000128815,33.84050299996488,271.8285714285714
1764172553,50,,Aggregated,16.000000,0.000000,11,18,22,23,27,30,32,32,34,34,34,136,0,10,14.056564669127003,1.303311000128815,33.84050299996488,295.6397058823529
1764172554,50,,Aggregated,18.400000,0.000000,9,15,20,22,26,29,32,32,34,34,34,168,0,9,12.806639297620915,1.303311000128815,33.84050299996488,299.8095238095238
1764172555,50,,Aggregated,19.666667,0.000000,8,12,17,20,25,29,32,32,34,34,34,197,0,8,12.030863822340317,1.303311000128815,33.84050299996488,307.5888324873096
1764172556,50,,Aggregated,20.714286,0.000000,8,10,15,20,25,27,31,32,34,34,34,222,0,8,11.428914756763604,1.303311000128815,33.84050299996488,306.0945945945946
1764172557,50,,Aggregated,21.875000,0.000000,8,10,13,17,23,27,30,32,34,34,34,251,0,8,10.950486003990823,1.303311000128815,33.84050299996488,296.53784860557766
1764172558,50,,Aggregated,22.666667,0.000000,8,9,12,15,23,27,30,32,34,34,34,278,0,8,10.605868654682407,1.303311000128815,33.84050299996488,294.51079136690646
1764172559,50,,Aggregated,23.300000,0.000000,8,9,10,14,22,27,30,32,34,34,34,305,0,8,10.233311006562811,1.303311000128815,33.84050299996488,295.3868852459016
1764172560,50,,Aggregated,25.300000,0.000000,8,9,10,13,22,26,30,32,34,34,34,325,0,8,10.018878553852959,1.303311000128815,33.84050299996488,296.9138461538462
1764172561,50,,Aggregated,26.600000,0.000000,8,9,10,12,21,26,30,32,34,34,34,357,0,8,9.774521851544787,1.303311000128815,33.84050299996488,290.11484593837537
1764172562,50,,Aggregated,27.600000,0.000000,8,9,10,11,20,25,30,32,34,34,34,390,0,8,9.510766792312516,1.303311000128815,33.84050299996488,292.5974358974359
1764172563,50,,Aggregated,27.600000,0.000000,8,9,10,11,20,25,29,31,34,34,34,421,0,8,9.281149467938391,1.303311000128815,33.84050299996488,287.7030878859857
1764172564,50,,Aggregated,27.300000,0.000000,8,9,10,10,20,25,29,31,34,34,34,447,0,8,9.180747812083498,1.303311000128815,33.84050299996488,290.40715883668906
1764172565,50,,Aggregated,28.100000,0.000000,8,8,9,10,18,24,29,31,34,34,34,475,0,8,9.091666720002028,1.303311000128815,33.84050299996488,287.1663157894737
1764172566,50,,Aggregated,28.500000,0.000000,8,8,9,10,17,23,28,30,34,34,34,507,0,8,8.945248587771921,1.303311000128815,33.84050299996488,289.0887573964497
1764172567,50,,Aggregated,27.900000,0.000000,8,8,9,10,16,23,28,30,34,34,34,536,0,8,8.835247792910396,1.303311000128815,33.84050299996488,289.67164179104475
1764172568,50,,Aggregated,28.200000,0.000000,8,8,9,10,15,23,27,30,34,34,34,565,0,8,8.696124607080396,1.303311000128815,33.84050299996488,287.30265486725665
1764172569,50,,Aggregated,28.400000,0.000000,8,8,9,10,15,23,27,30,34,34,34,597,0,8,8.641383388610077,1.303311000128815,33.84050299996488,285.4857621440536
1764172570,50,,Aggregated,28.500000,0.000000,8,8,9,10,14,22,27,30,34,34,34,625,0,8,8.594302828800938,1.1877949998506665,33.84050299996488,285.2096
1764172571,50,,Aggregated,29.000000,0.000000,8,8,9,10,14,22,27,30,34,34,34,655,0,8,8.48667695725224,1.1877949998506665,33.84050299996488,286.5969465648855
1764172572,50,,Aggregated,29.500000,0.000000,8,8,9,10,13,22,27,30,34,34,34,683,0,8,8.434768860907695,1.1877949998506665,33.84050299996488,284.67203513909226
1764172573,50,,Aggregated,29.700000,0.000000,8,8,9,10,13,21,27,30,34,34,34,718,0,8,8.387736221447868,1.1877949998506665,33.84050299996488,283.53481894150417
1764172574,50,,Aggregated,30.100000,0.000000,8,8,9,9,13,21,27,30,34,34,34,754,0,8,8.33006489389739,1.1877949998506665,33.84050299996488,284.89787798408486
1764172575,50,,Aggregated,29.300000,0.000000,8,8,9,9,13,20,27,30,34,34,34,784,0,8,8.276316647957302,1.0260819999530213,33.84050299996488,284.06632653061223
1764172576,50,,Aggregated,29.800000,0.000000,8,8,9,9,12,20,26,29,34,34,34,812,0,8,8.211452761081647,1.0260819999530213,33.84050299996488,284.1194581280788
1764172577,50,,Aggregated,30.700000,0.000000,8,8,9,9,12,20,26,29,34,34,34,840,0,8,8.178513171427378,1.0260819999530213,33.84050299996488,284.0654761904762
1764172578,50,,Aggregated,30.600000,0.000000,8,8,9,9,12,20,26,29,34,34,34,868,0,7,8.114312088708505,1.0260819999530213,33.84050299996488,282.7027649769585
1764172579,50,,Aggregated,30.100000,0.000000,7,8,9,9,12,20,25,29,34,34,34,901,0,7,8.058013364039212,1.0260819999530213,33.84050299996488,282.0133185349612
1764172580,50,,Aggregated,30.400000,0.000000,7,8,9,9,12,20,25,29,34,34,34,927,0,7,8.010503888887474,1.0260819999530213,33.84050299996488,283.31823085221146
1764172581,50,,Aggregated,30.200000,0.000000,7,8,9,9,11,20,25,29,34,34,34,953,0,7,7.976459025182377,1.0260819999530213,33.84050299996488,280.13850996852045
1764172582,50,,Aggregated,29.900000,0.000000,7,8,9,9,11,18,25,29,34,34,34,985,0,7,7.953274886293851,1.0260819999530213,33.84050299996488,280.80913705583754
1764172583,50,,Aggregated,29.700000,0.000000,7,8,9,9,11,18,25,28,32,34,34,1009,0,7,7.911653701684417,1.0260819999530213,33.84050299996488,282.3657086223984
1764172584,50,,Aggregated,29.300000,0.000000,7,8,9,9,11,17,25,28,32,34,34,1032,0,7,7.897065821704827,1.0260819999530213,33.84050299996488,281.781007751938
1764172585,50,,Aggregated,30.000000,0.000000,7,8,9,9,11,17,25,28,32,34,34,1062,0,7,7.896830193031291,1.0260819999530213,33.84050299996488,280.5668549905838
1764172586,50,,Aggregated,28.500000,0.000000,7,8,9,9,11,16,25,28,32,34,34,1089,0,7,7.8956421542686455,1.0260819999530213,33.84050299996488,280.42699724517905
1764172587,50,,Aggregated,27.700000,0.000000,7,8,9,9,11,16,25,27,32,34,34,1117,0,7,7.872164061771135,1.0260819999530213,33.84050299996488,281.28648164726945
1764172588,50,,Aggregated,27.600000,0.000000,7,8,9,9,11,16,25,27,32,34,34,1145,0,7,7.8492717790377196,1.0260819999530213,33.84050299996488,281.6244541484716
1764172589,50,,Aggregated,28.000000,0.000000,7,8,9,9,11,16,24,27,32,34,34,1174,0,7,7.832557554512848,1.0260819999530213,33.84050299996488,281.8679727427598
1764172590,50,,Aggregated,27.600000,0.000000,7,8,9,9,11,15,24,27,32,34,34,1202,0,7,7.832997265389458,1.0260819999530213,33.84050299996488,280.11564059900167
1764172591,50,,Aggregated,27.500000,0.000000,7,8,9,9,11,15,24,27,32,34,34,1228,0,7,7.819606701952768,1.0260819999530213,33.84050299996488,280.9804560260586
1764172592,50,,Aggregated,27.700000,0.000000,7,8,9,9,11,15,23,27,32,34,34,1262,0,7,7.831773908079736,1.0260819999530213,33.84050299996488,279.80903328050715
1764172593,50,,Aggregated,28.000000,0.000000,7,8,9,9,11,15,24,27,32,34,34,1292,0,7,7.860675901700503,1.0260819999530213,33.84050299996488,281.4868421052632
1764172594,50,,Aggregated,28.600000,0.000000,7,8,9,9,11,15,23,27,32,34,34,1313,0,7,7.85698632749237,1.0260819999530213,33.84050299996488,280.1180502665651
1764172595,50,,Aggregated,28.300000,0.000000,7,8,9,9,11,15,23,27,32,34,34,1344,0,7,7.859121278272089,1.0260819999530213,33.84050299996488,279.5215773809524
1764172596,50,,Aggregated,28.300000,0.000000,7,8,9,9,11,15,23,27,32,34,34,1379,0,7,7.8431375105126335,1.0260819999530213,33.84050299996488,278.75126903553297
1764172597,50,,Aggregated,28.000000,0.000000,7,8,9,9,11,15,23,27,32,34,34,1410,0,7,7.838260452480272,1.0260819999530213,33.84050299996488,280.61347517730496
1764172598,50,,Aggregated,28.700000,0.000000,7,8,9,9,11,15,23,27,32,34,34,1435,0,7,7.8300334494753505,1.0260819999530213,33.84050299996488,280.6989547038327
1764172599,50,,Aggregated,29.100000,0.000000,7,8,9,9,11,15,23,27,32,34,34,1464,0,7,7.812327053276876,1.0260819999530213,33.84050299996488,281.1864754098361
1764172600,50,,Aggregated,29.000000,0.000000,7,8,9,9,11,15,23,27,32,34,34,1493,0,7,7.79959498191414,1.0260819999530213,33.84050299996488,280.5023442732753
1764172601,50,,Aggregated,28.900000,0.000000,7,8,9,9,11,14,23,27,32,34,34,1525,0,7,7.7666763298344215,1.0260819999530213,33.84050299996488,281.05573770491804
1764172602,50,,Aggregated,28.700000,0.000000,7,8,9,9,11,14,23,27,32,34,34,1555,0,7,7.742270666236068,1.0260819999530213,33.84050299996488,280.2225080385852
