timestamp,cpu_percent,open_fds,connections
1764172667.955866,9.7,18,1
1764172668.9772196,1.0,28,11
1764172670.0005348,2.0,36,19
1764172671.0252326,2.9,45,28
1764172672.0386786,4.9,54,37
1764172673.0626283,4.9,63,46
1764172674.0857284,6.8,73,56
1764172675.108444,9.8,86,69
1764172676.1330764,10.7,94,77
1764172677.157826,9.8,106,88
1764172678.181661,12.7,116,99
1764172679.1940072,12.8,126,109
1764172680.2063956,12.8,137,120
1764172681.2301197,13.7,144,127
1764172682.250396,18.6,162,144
1764172683.2632155,17.8,177,159
1764172684.2766907,18.8,184,166
1764172685.2890785,15.8,192,175
1764172686.302671,18.8,203,186
1764172687.3158388,19.7,217,199
1764172688.3295922,19.7,218,201
1764172689.3493452,17.6,218,201
1764172690.3624327,21.7,218,201
1764172691.3750656,19.7,216,199
1764172692.3991473,16.6,218,201
1764172693.418989,21.6,217,199
1764172694.4322045,19.7,217,200
1764172695.4537911,18.6,216,199
1764172696.4798608,20.4,216,198
1764172697.49896,18.6,216,199
1764172698.5188968,20.6,217,200
1764172699.5315158,17.8,219,201
1764172700.5544398,18.6,217,200
1764172701.5923982,21.6,218,201
1764172702.6059525,19.4,218,201
1764172703.6307912,20.5,219,201
1764172704.6562068,17.5,217,200
1764172705.6709056,17.7,217,199
1764172706.693368,18.6,216,199
1764172707.7153075,15.7,215,198
1764172708.72935,21.7,216,199
1764172709.742309,20.7,216,199
1764172710.76504,17.6,216,199
1764172711.779142,20.7,217,200
1764172712.8002527,20.6,217,200
1764172713.8142264,17.8,218,200
1764172714.831816,16.7,217,200
1764172715.8448024,15.8,218,201
1764172716.8600416,17.7,218,201
1764172717.8739889,19.7,218,200
1764172718.8903902,15.8,218,201
1764172719.9130821,15.6,218,201
1764172720.935023,19.6,218,201
1764172721.9482522,15.8,218,201
1764172722.9610984,18.8,218,201
1764172723.983779,17.6,218,201
1764172725.0072632,19.5,218,201
1764172726.02142,18.7,218,201
1764172727.0370154,15.8,217,200
1764172728.058629,17.6,217,200
