Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764172729,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764172730,10,,Aggregated,0.000000,0.000000,14,16,19,19,22,22,22,22,22,22,22,7,0,14,15.725477857163892,11.324605000027077,21.690611000167337,67.57142857142857
1764172731,20,,Aggregated,0.000000,0.000000,16,17,18,19,20,20,22,22,22,22,22,23,0,16,14.659085652174722,3.518175999943196,21.690611000167337,240.04347826086956
1764172732,30,,Aggregated,7.000000,0.000000,16,17,18,19,21,22,25,25,25,25,25,40,0,15,13.967196124991688,2.8895420000480954,24.85100099988813,227.575
1764172733,40,,Aggregated,11.500000,0.000000,15,17,18,19,22,24,25,27,27,27,27,70,0,14,13.466260199993485,2.8329920000942366,27.381501000036224,210.1
1764172734,50,,Aggregated,12.333333,0.000000,14,17,19,21,24,27,28,31,31,31,31,104,0,14,14.049947673072438,2.744199999824559,31.16364600009547,248.23076923076923
1764172735,60,,Aggregated,16.250000,0.000000,10,16,18,20,24,27,30,31,31,31,31,144,0,10,12.934191090274616,2.744199999824559,31.16364600009547,243.54861111111111
1764172736,70,,Aggregated,19.600000,0.000000,10,15,18,19,23,26,29,31,31,31,31,196,0,9,12.162111244895279,1.7913910000970645,31.16364600009547,265.09183673469386
1764172737,80,,Aggregated,22.000000,0.000000,9,14,18,19,24,27,31,33,36,36,36,243,0,9,12.40544303291544,1.7913910000970645,35.98262600007729,261.65432098765433
1764172738,90,,Aggregated,26.571429,0.000000,9,14,17,19,24,27,31,33,36,36,36,293,0,9,12.231920655281426,1.7913910000970645,35.98262600007729,260.61774744027304
1764172739,100,,Aggregated,29.125000,0.000000,9,13,16,18,23,27,30,31,36,36,36,363,0,9,11.66799562809103,1.7913910000970645,35.98262600007729,263.26170798898073
1764172740,110,,Aggregated,31.666667,0.000000,8,11,15,17,22,26,29,31,36,36,36,428,0,8,10.912979654200749,1.2909490001220547,35.98262600007729,264.6355140186916
1764172741,120,,Aggregated,35.200000,0.000000,8,10,14,16,22,25,28,31,36,36,36,505,0,8,10.483020338609878,1.2909490001220547,35.98262600007729,273.2950495049505
1764172742,130,,Aggregated,40.100000,0.000000,8,10,14,16,22,26,33,69,74,74,74,577,0,8,11.004331512996494,1.2909490001220547,74.32173600000169,271.5355285961872
1764172743,140,,Aggregated,45.900000,0.000000,8,9,12,15,21,26,31,67,74,74,74,655,0,8,10.523647993890863,1.097096999956193,74.32173600000169,268.49312977099237
1764172744,150,,Aggregated,51.400000,0.000000,8,9,12,15,21,24,31,51,74,74,74,742,0,7,10.206879916440837,0.9750760000315495,74.32173600000169,267.7897574123989
1764172745,160,,Aggregated,57.000000,0.000000,7,9,12,14,21,24,30,49,74,74,74,832,0,7,10.070478899038175,0.9750760000315495,74.32173600000169,267.90384615384613
1764172746,170,,Aggregated,62.100000,0.000000,7,9,11,13,20,24,29,36,74,74,74,939,0,7,9.708021764642869,0.9750760000315495,74.32173600000169,266.12779552715654
1764172747,180,,Aggregated,67.700000,0.000000,7,9,11,14,20,25,29,35,73,74,74,1041,0,7,9.729355260326042,0.9750760000315495,74.32173600000169,269.6983669548511
1764172748,190,,Aggregated,72.000000,0.000000,7,9,11,13,20,24,29,33,73,74,74,1149,0,7,9.6507500191464,0.9750760000315495,74.32173600000169,268.17058311575283
1764172749,200,,Aggregated,77.800000,0.000000,7,8,11,13,19,24,28,34,73,74,74,1286,0,7,9.382631578537689,0.7810709998921084,74.32173600000169,267.8600311041991
1764172750,210,,Aggregated,83.000000,0.000000,7,8,10,13,18,24,28,31,73,74,74,1408,0,7,9.222630843039749,0.7810709998921084,74.32173600000169,267.05965909090907
1764172751,220,,Aggregated,88.500000,0.000000,7,8,10,13,18,24,28,33,73,74,74,1527,0,7,9.224785802881613,0.7810709998921084,74.32173600000169,268.81270464963984
1764172752,230,,Aggregated,95.400000,0.000000,7,8,10,13,19,24,29,33,73,74,74,1665,0,7,9.20423907627746,0.7810709998921084,74.32173600000169,267.2798798798799
1764172753,240,,Aggregated,100.600000,0.000000,7,8,10,12,18,24,28,32,73,74,74,1816,0,7,8.931525075992878,0.7810709998921084,74.32173600000169,269.3920704845815
1764172754,250,,Aggregated,107.400000,0.000000,7,8,10,12,19,25,32,49,73,74,74,1967,0,7,9.245147412304497,0.7810709998921084,74.32173600000169,270.9827147941027
1764172755,260,,Aggregated,113.400000,0.000000,7,8,10,13,21,27,35,51,72,74,74,2125,0,7,9.562598225883512,0.7810709998921084,74.32173600000169,271.8602352941177
