timestamp,cpu_percent,open_fds,connections
1764172547.3695354,1.0,18,1
1764172548.39266,1.0,26,9
1764172549.4166799,1.0,36,19
1764172550.4398756,3.9,44,27
1764172551.4531476,3.9,55,38
1764172552.4778936,5.9,65,48
1764172553.5013433,7.8,67,49
1764172554.5252738,8.8,68,51
1764172555.5487516,8.8,67,50
1764172556.5701673,5.9,68,51
1764172557.5935998,8.8,68,51
1764172558.6187913,6.8,68,51
1764172559.643573,6.8,68,51
1764172560.6576045,4.9,68,50
1764172561.6819842,7.8,67,50
1764172562.7047431,8.8,67,50
1764172563.7257917,7.8,67,50
1764172564.750189,5.9,68,51
1764172565.7740328,8.8,68,51
1764172566.7956696,7.8,68,51
1764172567.8126004,8.9,68,51
1764172568.8325272,6.9,68,51
1764172569.8558893,8.8,68,51
1764172570.8777118,6.9,68,51
1764172571.898406,7.8,69,51
1764172572.9195464,5.9,69,51
1764172573.9417152,8.8,68,51
1764172574.9668162,9.8,68,51
1764172575.988795,6.8,68,51
1764172577.0116098,7.8,68,51
1764172578.0351899,7.8,68,51
1764172579.0596197,6.8,68,51
1764172580.0831323,7.8,68,51
1764172581.1077576,5.9,68,51
1764172582.129378,7.8,68,51
1764172583.1550465,7.8,68,51
1764172584.1726213,6.9,68,51
1764172585.1825953,5.0,68,51
1764172586.19537,6.9,68,51
1764172587.2202697,8.8,68,51
1764172588.2395601,6.9,68,51
1764172589.2588084,5.9,67,50
1764172590.2818184,9.8,67,50
1764172591.3067045,7.8,68,51
1764172592.329284,7.8,68,51
1764172593.3426926,7.9,68,51
1764172594.365543,4.9,68,51
1764172595.38765,7.8,68,51
1764172596.4111183,7.8,68,51
1764172597.4330373,9.8,68,51
1764172598.4560487,6.8,68,51
1764172599.4806676,7.8,68,51
1764172600.501322,6.9,68,51
1764172601.5224435,7.8,68,51
1764172602.547233,7.8,68,51
1764172603.5694025,6.8,67,50
1764172604.592137,7.8,67,50
1764172605.615976,7.8,67,50
1764172606.6363564,7.8,67,50
