timestamp,cpu_percent,open_fds,connections
1764172486.3733635,0.0,18,1
1764172487.3967667,0.0,27,10
1764172488.418883,2.9,28,11
1764172489.440589,1.0,28,11
1764172490.4618778,1.0,28,11
1764172491.485411,1.0,28,11
1764172492.509584,2.0,28,11
1764172493.5227318,2.0,28,11
1764172494.5356119,2.0,28,11
1764172495.5609865,1.0,28,11
1764172496.574502,2.0,28,11
1764172497.5873282,1.0,28,11
1764172498.599429,2.0,28,11
1764172499.6125484,2.0,28,11
1764172500.6358879,1.0,28,11
1764172501.648736,1.0,28,11
1764172502.660924,2.0,28,11
1764172503.6739783,2.0,28,11
1764172504.6856716,2.0,28,11
1764172505.6990192,2.0,28,11
1764172506.7216504,1.0,28,11
1764172507.7456756,2.0,28,11
1764172508.7681897,1.0,28,11
1764172509.7928832,2.0,28,11
1764172510.8044052,1.0,28,11
1764172511.8296647,2.0,28,11
1764172512.8409128,3.0,28,11
1764172513.8523927,1.0,28,11
1764172514.8760803,1.0,28,11
1764172515.8896618,2.0,28,11
1764172516.9143102,0.0,28,11
1764172517.9268541,2.0,28,11
1764172518.9396544,2.0,28,11
1764172519.9526212,2.0,28,11
1764172520.9636705,1.0,27,10
1764172521.9874098,2.9,28,11
1764172523.000552,1.0,28,11
1764172524.0248318,2.0,28,11
1764172525.0373757,1.0,28,11
1764172526.0486114,2.0,28,11
1764172527.0711172,2.0,28,11
1764172528.084256,1.0,28,11
1764172529.107336,2.0,28,11
1764172530.1184337,2.0,28,11
1764172531.131758,1.0,28,11
1764172532.1451216,2.0,28,11
1764172533.164858,2.0,28,11
1764172534.182355,1.0,28,11
1764172535.2012498,2.0,28,11
1764172536.2145212,2.0,28,11
1764172537.227396,2.0,28,11
1764172538.240587,1.0,28,11
1764172539.2519307,2.0,28,11
1764172540.264789,1.0,28,11
1764172541.276872,2.0,27,10
1764172542.2892857,1.0,27,10
1764172543.302728,3.0,28,11
1764172544.3160222,2.0,28,11
1764172545.3303895,2.0,28,11
1764172546.3442576,1.0,28,11
