Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175342,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764175343,10,,Aggregated,0.000000,0.000000,13,14,19,19,21,21,21,21,21,21,21,8,0,11,12.426012250045915,5.993597000269801,21.28554399996574,58.25
1764175344,20,,Aggregated,0.000000,0.000000,16,18,19,21,23,24,24,24,24,24,24,20,0,16,14.969137300045077,2.921329000400874,23.885398999937024,186.65
1764175345,30,,Aggregated,8.000000,0.000000,17,20,22,23,25,27,29,29,29,29,29,40,0,16,15.650826300043263,1.4210059998731595,29.021877000104723,237.5
1764175346,40,,Aggregated,10.000000,0.000000,13,17,19,21,24,26,27,29,29,29,29,70,0,13,13.47489557145179,0.8546969997951237,29.021877000104723,258.65714285714284
1764175347,50,,Aggregated,12.666667,0.000000,12,16,19,20,24,26,28,29,31,31,31,104,0,11,13.051581519234263,0.8546969997951237,31.25155999987328,271.9230769230769
1764175348,60,,Aggregated,16.500000,0.000000,10,15,18,19,24,26,28,29,31,31,31,140,0,10,12.514394414285691,0.8546969997951237,31.25155999987328,279.4357142857143
1764175349,70,,Aggregated,18.200000,0.000000,9,15,18,20,24,26,28,31,31,31,31,181,0,9,12.473558895027502,0.8546969997951237,31.25155999987328,268.1491712707182
1764175350,80,,Aggregated,20.833333,0.000000,9,13,17,19,23,26,27,29,31,31,31,237,0,9,11.893038886074667,0.8546969997951237,31.25155999987328,269.78059071729956
1764175351,90,,Aggregated,23.285714,0.000000,9,12,15,17,22,26,27,29,31,31,31,297,0,9,11.082542020202363,0.8546969997951237,31.25155999987328,276.1986531986532
1764175352,100,,Aggregated,26.625000,0.000000,8,12,14,17,22,26,27,29,31,31,31,359,0,8,10.857812779943952,0.8546969997951237,31.25155999987328,274.6406685236769
1764175353,110,,Aggregated,29.000000,0.000000,8,12,15,17,22,26,28,30,35,35,35,411,0,8,10.91171338929512,0.8546969997951237,34.856965000017226,274.4063260340633
1764175354,120,,Aggregated,32.500000,0.000000,8,11,14,17,22,26,28,31,35,35,35,475,0,8,10.791520595793324,0.8546969997951237,35.288519999994605,267.34315789473686
1764175355,130,,Aggregated,37.800000,0.000000,8,11,15,17,25,29,43,50,95,95,95,556,0,8,11.793671746411308,0.8546969997951237,95.48120199997356,268.8525179856115
1764175356,140,,Aggregated,43.300000,0.000000,8,10,13,16,24,28,43,49,95,95,95,647,0,8,11.20237244668424,0.8546969997951237,95.48120199997356,268.8052550231839
1764175357,150,,Aggregated,48.200000,0.000000,8,10,13,15,23,27,41,48,95,95,95,737,0,8,10.766713488474284,0.8546969997951237,95.48120199997356,271.40434192673
1764175358,160,,Aggregated,53.500000,0.000000,8,10,13,16,22,27,36,47,95,95,95,827,0,8,10.811201408717405,0.8546969997951237,95.48120199997356,272.1680773881499
1764175359,170,,Aggregated,60.800000,0.000000,8,10,13,15,22,26,35,45,95,95,95,933,0,8,10.489726993581643,0.8546969997951237,95.48120199997356,271.4801714898178
1764175360,180,,Aggregated,66.200000,0.000000,8,10,13,15,23,28,35,44,61,95,95,1034,0,8,10.664684601558541,0.8546969997951237,95.48120199997356,272.09477756286265
1764175361,190,,Aggregated,71.700000,0.000000,8,9,12,14,22,27,35,43,61,95,95,1143,0,8,10.300453420831325,0.8546969997951237,95.48120199997356,269.1469816272966
1764175362,200,,Aggregated,77.700000,0.000000,8,9,12,14,21,27,35,43,61,95,95,1267,0,8,10.126872133396757,0.8546969997951237,95.48120199997356,271.0528808208366
1764175363,200,,Aggregated,82.800000,0.000000,7,9,12,13,21,28,37,44,61,95,95,1381,0,7,10.092953716880391,0.8546969997951237,95.48120199997356,271.6415640839971
1764175364,200,,Aggregated,87.800000,0.000000,7,9,11,13,20,27,36,43,61,95,95,1504,0,7,9.8976048184921,0.8546969997951237,95.48120199997356,273.8045212765957
1764175365,200,,Aggregated,93.600000,0.000000,7,9,11,13,19,26,35,43,61,95,95,1615,0,7,9.769778173382297,0.8546969997951237,95.48120199997356,272.86811145510836
1764175366,200,,Aggregated,98.300000,0.000000,7,9,11,13,19,26,35,43,61,95,95,1720,0,7,9.572010536634332,0.8546969997951237,95.48120199997356,273.6674418604651
1764175367,200,,Aggregated,103.300000,0.000000,7,9,11,12,18,26,33,43,61,95,95,1846,0,7,9.34801145992009,0.8546969997951237,95.48120199997356,273.89003250270855
1764175368,200,,Aggregated,105.400000,0.000000,7,9,10,12,18,25,32,42,61,95,95,1960,0,7,9.15107061939394,0.7940030000099796,95.48120199997356,275.05357142857144
1764175369,200,,Aggregated,108.300000,0.000000,7,9,10,12,17,25,31,42,59,95,95,2077,0,7,9.052392059224116,0.7940030000099796,95.48120199997356,276.06547905633124
1764175370,200,,Aggregated,112.000000,0.000000,7,9,10,12,17,24,31,41,59,95,95,2188,0,7,8.940568454756548,0.7940030000099796,95.48120199997356,274.8674588665448
1764175371,200,,Aggregated,112.800000,0.000000,7,8,10,11,16,24,30,41,59,95,95,2310,0,7,8.823906426842962,0.7940030000099796,95.48120199997356,274.9038961038961
1764175372,200,,Aggregated,114.100000,0.000000,7,8,10,11,16,23,30,38,59,95,95,2433,0,7,8.710003209209564,0.7294830002138042,95.48120199997356,275.24496506370735
1764175373,200,,Aggregated,116.100000,0.000000,7,8,10,11,16,22,30,38,59,95,95,2553,0,7,8.629051792403253,0.7294830002138042,95.48120199997356,274.942812377595
