timestamp,cpu_percent,open_fds,connections
1764175342.2773879,11.6,18,1
1764175343.3013105,1.0,26,9
1764175344.3263,1.0,32,15
1764175345.3525546,2.9,44,27
1764175346.3788817,5.8,57,40
1764175347.4041286,7.8,66,49
1764175348.4300075,6.8,75,58
1764175349.4522204,8.8,84,67
1764175350.4749174,9.8,95,78
1764175351.500311,13.7,102,85
1764175352.513957,11.8,114,97
1764175353.5326374,10.8,125,108
1764175354.558104,11.7,136,119
1764175355.5792117,16.7,150,132
1764175356.5956178,17.7,165,147
1764175357.6092296,15.8,173,156
1764175358.6235795,16.8,183,166
1764175359.6380293,19.7,193,176
1764175360.653067,15.8,204,187
1764175361.6744945,18.6,216,199
1764175362.6896665,17.7,214,197
1764175363.710565,22.5,217,200
1764175364.735134,23.4,217,200
1764175365.7578864,18.6,217,200
1764175366.7841585,19.5,218,201
1764175367.8068979,18.6,218,200
1764175368.8223276,19.7,218,201
1764175369.847561,22.4,218,201
1764175370.8620794,20.7,218,200
1764175371.877553,16.7,217,200
1764175372.899834,21.5,219,201
1764175373.9250941,22.4,219,201
1764175374.9412782,18.7,218,201
1764175375.9807875,19.7,219,201
1764175377.0096886,19.1,218,201
1764175378.0260327,19.6,218,201
1764175379.0418818,17.7,218,201
1764175380.0566354,18.7,219,201
1764175381.0727942,18.7,219,201
1764175382.0881925,17.7,218,201
1764175383.1130652,18.5,217,200
1764175384.1362379,18.6,217,200
1764175385.166462,20.4,218,201
1764175386.190754,19.5,218,201
1764175387.2050798,20.7,219,201
1764175388.2201629,22.7,218,201
1764175389.2440884,20.5,217,200
1764175390.2581356,26.6,216,199
1764175391.2720468,23.7,217,200
1764175392.2947726,22.5,219,201
1764175393.312525,21.6,218,201
1764175394.3360696,18.6,217,200
1764175395.353381,19.7,218,200
1764175396.3767557,20.5,218,201
1764175397.4135802,22.4,218,201
1764175398.4340215,24.3,218,201
1764175399.4577367,21.5,216,199
1764175400.4794269,20.6,217,200
1764175401.4921951,19.7,218,201
