Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175160,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764175161,10,,Aggregated,0.000000,0.000000,13,15,15,18,20,20,20,20,20,20,20,10,0,13,13.888832899965564,8.971684999778518,20.477516000028118,130.9
1764175162,10,,Aggregated,0.000000,0.000000,12,13,15,15,20,26,26,26,26,26,26,17,0,12,13.463213882326219,8.517914000094606,26.37691600011749,203.88235294117646
1764175163,10,,Aggregated,10.000000,0.000000,11,12,13,13,18,20,26,26,26,26,26,26,0,11,11.417274538434167,1.6275929997391358,26.37691600011749,224.8846153846154
1764175164,10,,Aggregated,7.000000,0.000000,10,12,13,13,15,20,26,26,26,26,26,32,0,10,10.67143440621976,1.6275929997391358,26.37691600011749,293.84375
1764175165,10,,Aggregated,6.000000,0.000000,10,12,12,13,15,20,26,26,26,26,26,37,0,10,10.150005540512014,1.6275929997391358,26.37691600011749,279.1081081081081
1764175166,10,,Aggregated,6.750000,0.000000,10,11,12,13,15,18,26,26,26,26,26,42,0,10,9.987692999987173,1.6275929997391358,26.37691600011749,263.1190476190476
1764175167,10,,Aggregated,6.400000,0.000000,10,11,12,12,15,18,26,26,26,26,26,49,0,10,9.706924142837849,1.6275929997391358,26.37691600011749,294.6938775510204
1764175168,10,,Aggregated,6.333333,0.000000,9,10,12,12,13,18,20,26,26,26,26,55,0,9,9.57769565453749,1.6275929997391358,26.37691600011749,289.09090909090907
1764175169,10,,Aggregated,6.428571,0.000000,10,10,12,12,13,15,20,26,26,26,26,63,0,10,9.445264714262493,1.6275929997391358,26.37691600011749,297.95238095238096
1764175170,10,,Aggregated,6.500000,0.000000,10,10,12,12,13,18,26,42,42,42,42,66,0,10,9.869882984827255,1.6275929997391358,42.38798200003657,292.75757575757575
1764175171,10,,Aggregated,6.222222,0.000000,10,11,11,12,13,18,26,42,42,42,42,70,0,10,9.857219414256438,1.6275929997391358,42.38798200003657,290.01428571428573
1764175172,10,,Aggregated,6.300000,0.000000,10,10,11,12,13,18,26,42,42,42,42,78,0,10,9.642113499974304,1.357821000055992,42.38798200003657,291.87179487179486
1764175173,10,,Aggregated,5.600000,0.000000,10,10,11,12,13,15,26,42,42,42,42,85,0,10,9.554807858796053,1.357821000055992,42.38798200003657,299.7176470588235
1764175174,10,,Aggregated,5.700000,0.000000,10,10,11,12,13,18,26,42,42,42,42,89,0,10,9.700811011212311,1.357821000055992,42.38798200003657,296.91011235955057
1764175175,10,,Aggregated,6.200000,0.000000,10,10,11,11,13,18,26,42,42,42,42,96,0,10,9.626516208309491,1.357821000055992,42.38798200003657,304.65625
1764175176,10,,Aggregated,5.900000,0.000000,10,10,11,11,13,15,20,26,42,42,42,102,0,10,9.56245722546983,1.357821000055992,42.38798200003657,300.2156862745098
1764175177,10,,Aggregated,5.800000,0.000000,10,10,11,11,13,15,20,26,42,42,42,108,0,10,9.492048398130835,1.357821000055992,42.38798200003657,299.24074074074076
1764175178,10,,Aggregated,5.900000,0.000000,10,10,11,11,12,15,20,26,42,42,42,115,0,10,9.325148973897265,1.357821000055992,42.38798200003657,300.69565217391306
1764175179,10,,Aggregated,5.700000,0.000000,10,10,11,11,12,15,20,26,42,42,42,118,0,10,9.324878474564098,1.357821000055992,42.38798200003657,301.96610169491527
1764175180,10,,Aggregated,5.600000,0.000000,10,10,11,11,12,15,20,26,42,42,42,124,0,10,9.285051379019786,1.357821000055992,42.38798200003657,296.0
1764175181,10,,Aggregated,5.900000,0.000000,9,10,11,11,12,15,20,26,42,42,42,131,0,9,9.14562341220253,1.357821000055992,42.38798200003657,294.0916030534351
