timestamp,cpu_percent,open_fds,connections
1764175160.5405319,0.0,18,1
1764175161.55497,0.0,28,11
1764175162.5768907,2.0,28,11
1764175163.6004295,2.9,28,11
1764175164.6235316,2.0,28,11
1764175165.6465666,0.0,28,11
1764175166.6708887,2.0,28,11
1764175167.6970544,2.9,28,11
1764175168.7111402,2.0,28,11
1764175169.7254946,2.0,28,11
1764175170.7397633,1.0,28,11
1764175171.7650433,1.0,28,11
1764175172.7914622,1.9,29,11
1764175173.8057814,3.0,28,11
1764175174.8204587,2.0,28,11
1764175175.8334064,1.0,28,11
1764175176.846408,2.0,28,11
1764175177.8608046,2.0,28,11
1764175178.8743985,2.0,28,11
1764175179.888854,1.0,28,11
1764175180.9020185,1.0,28,11
1764175181.9165967,2.0,28,11
1764175182.9310393,2.0,28,11
1764175183.9441938,1.0,28,11
1764175184.9591632,2.0,28,11
1764175185.984808,2.0,28,11
1764175186.9992578,1.0,28,11
1764175188.0136054,2.0,28,11
1764175189.027367,2.0,28,11
1764175190.0419874,2.0,28,11
1764175191.0566251,2.0,28,11
1764175192.0724363,1.0,28,11
1764175193.0868192,3.0,28,11
1764175194.1124024,1.0,28,11
1764175195.1269262,2.0,28,11
1764175196.141185,1.0,28,11
1764175197.1558375,1.0,28,11
1764175198.1704464,3.0,28,11
1764175199.1847203,2.0,28,11
1764175200.1978612,1.0,27,10
1764175201.2120366,2.0,27,10
1764175202.2271109,1.0,27,10
1764175203.241171,3.0,28,11
1764175204.2543364,2.0,28,11
1764175205.2685606,1.0,28,11
1764175206.281835,3.0,28,11
1764175207.2968068,1.0,28,11
1764175208.3105416,2.0,28,11
1764175209.3363826,1.9,28,11
1764175210.350894,2.0,28,11
1764175211.365563,1.0,28,11
1764175212.3804023,2.0,28,11
1764175213.3948312,2.0,28,11
1764175214.407397,2.0,28,11
1764175215.4231255,2.0,28,11
1764175216.448106,2.0,28,11
1764175217.4628172,1.0,28,11
1764175218.4781122,1.0,28,11
1764175219.4913948,2.0,28,11
1764175220.5168405,2.0,28,11
