timestamp,cpu_percent,open_fds,connections
1764175402.5136456,15.6,18,1
1764175403.5359237,1.0,26,9
1764175404.5593235,1.0,36,19
1764175405.572563,3.0,45,28
1764175406.595995,6.8,54,37
1764175407.6176708,6.9,65,48
1764175408.6391363,6.9,74,57
1764175409.6635153,7.8,86,69
1764175410.6845353,13.7,94,77
1764175411.7042215,9.8,105,88
1764175412.7252655,12.7,117,100
1764175413.744297,13.7,125,108
1764175414.7678711,12.7,131,114
1764175415.7910354,18.6,144,127
1764175416.8124754,18.6,164,146
1764175417.8256009,15.8,173,155
1764175418.8389575,19.7,183,165
1764175419.8514853,18.8,195,177
1764175420.8635468,20.7,207,190
1764175421.8774328,19.7,214,196
1764175422.8915114,18.7,222,204
1764175423.9080591,19.7,230,212
1764175424.9213514,19.7,239,222
1764175425.9362764,19.7,254,237
1764175426.9598749,19.5,265,247
1764175427.9843597,25.4,274,257
1764175428.999146,24.7,286,268
1764175430.012462,24.7,299,281
1764175431.033098,26.5,308,291
1764175432.0470283,20.7,316,299
1764175433.0634573,21.7,323,306
1764175434.0787063,23.6,334,316
1764175435.1039035,22.4,344,326
1764175436.1255283,25.5,356,338
1764175437.1411777,22.6,363,345
1764175438.1567585,25.6,376,358
1764175439.1797953,25.5,387,369
1764175440.1949852,23.5,398,380
1764175441.2108474,25.6,407,389
1764175442.2261682,28.5,416,398
1764175443.2511764,24.4,417,399
1764175444.278147,28.3,418,401
1764175445.2941468,25.5,419,401
1764175446.308623,25.6,419,401
1764175447.3236268,25.6,419,401
1764175448.3397176,27.6,418,401
1764175449.357957,24.6,419,401
1764175450.3791707,23.5,419,401
1764175451.3962867,27.5,417,400
1764175452.4127648,24.6,417,400
1764175453.4305763,27.5,419,401
1764175454.4459627,25.6,419,401
1764175455.4621522,26.6,418,400
1764175456.4793556,25.6,418,400
1764175457.4953175,25.6,417,400
1764175458.5143838,22.6,417,400
1764175459.529787,24.6,417,400
1764175460.5472493,24.6,419,401
1764175461.5725925,24.5,418,401
1764175462.5890114,26.4,418,401
