Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175282,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764175283,10,,Aggregated,0.000000,0.000000,21,22,23,23,25,25,25,25,25,25,25,9,0,21,19.33615055567215,12.48821700028202,25.35900800012314,104.0
1764175284,20,,Aggregated,0.000000,0.000000,22,22,23,24,25,26,27,27,27,27,27,27,0,22,19.783417259330033,3.346389999933308,26.609708000250976,244.33333333333334
1764175285,30,,Aggregated,9.000000,0.000000,19,22,23,23,26,27,27,27,27,27,27,48,0,19,17.750163770898553,3.086302000156138,26.893257000210724,256.5625
1764175286,40,,Aggregated,13.500000,0.000000,18,21,23,24,27,28,30,30,30,30,30,75,0,18,16.18243342672334,2.3006169999462145,30.143499999667256,265.72
1764175287,50,,Aggregated,15.333333,0.000000,16,20,22,23,26,28,29,30,30,30,30,107,0,16,15.561357700972563,2.3006169999462145,30.143499999667256,263.0373831775701
1764175288,60,,Aggregated,17.750000,0.000000,15,18,21,22,26,27,29,30,30,30,30,145,0,15,14.232972793139071,2.3006169999462145,30.143499999667256,267.90344827586205
1764175289,70,,Aggregated,19.800000,0.000000,13,18,21,22,26,28,29,30,30,30,30,188,0,12,13.912972914923518,2.3006169999462145,30.143499999667256,273.1595744680851
1764175290,80,,Aggregated,23.500000,0.000000,10,16,18,20,25,27,29,29,30,30,30,241,0,10,12.565652605831378,2.3006169999462145,30.143499999667256,270.253112033195
1764175291,90,,Aggregated,26.428571,0.000000,9,14,17,19,23,27,29,29,30,30,30,296,0,9,11.910040854741977,2.3006169999462145,30.143499999667256,277.9189189189189
1764175292,100,,Aggregated,29.250000,0.000000,9,13,17,19,25,27,30,44,46,46,46,361,0,9,12.095663124660643,2.3006169999462145,46.12479500019617,273.0083102493075
1764175293,100,,Aggregated,31.666667,0.000000,8,11,16,18,23,27,29,43,46,46,46,423,0,8,11.328858432630296,1.6676959999131213,46.12479500019617,277.8463356973995
1764175294,100,,Aggregated,34.600000,0.000000,8,10,14,16,23,27,29,43,46,46,46,484,0,8,10.840450307858356,1.6676959999131213,46.12479500019617,273.047520661157
1764175295,100,,Aggregated,39.900000,0.000000,8,10,12,15,22,26,29,35,46,46,46,549,0,8,10.346497690352905,1.114136999603943,46.12479500019617,269.55737704918033
1764175296,100,,Aggregated,44.800000,0.000000,8,9,11,14,21,26,29,30,46,46,46,611,0,8,9.979443016371365,1.114136999603943,46.12479500019617,276.64484451718494
1764175297,100,,Aggregated,49.100000,0.000000,8,9,11,13,20,26,28,30,46,46,46,668,0,8,9.833316068869056,1.114136999603943,46.12479500019617,273.4685628742515
1764175298,100,,Aggregated,52.900000,0.000000,8,9,11,13,19,25,28,30,46,46,46,722,0,8,9.575671335186122,1.114136999603943,46.12479500019617,273.9584487534626
1764175299,100,,Aggregated,55.600000,0.000000,7,8,10,11,18,24,28,30,46,46,46,790,0,7,9.234609092410683,1.114136999603943,46.12479500019617,277.17721518987344
1764175300,100,,Aggregated,57.300000,0.000000,7,8,10,11,18,25,28,30,46,46,46,840,0,7,9.188000796433741,1.114136999603943,46.12479500019617,278.4642857142857
1764175301,100,,Aggregated,59.600000,0.000000,7,8,10,11,18,24,28,30,46,46,46,896,0,7,9.040196898443043,1.114136999603943,46.12479500019617,274.2622767857143
1764175302,100,,Aggregated,59.500000,0.000000,7,8,10,11,17,23,28,30,46,46,46,956,0,7,8.91629464331107,1.114136999603943,46.12479500019617,275.7813807531381
1764175303,100,,Aggregated,60.100000,0.000000,7,8,9,10,17,23,28,30,46,46,46,1014,0,7,8.800567753456217,1.114136999603943,46.12479500019617,277.92899408284023
1764175304,100,,Aggregated,59.700000,0.000000,7,8,9,10,16,23,28,30,46,46,46,1067,0,7,8.670610140583085,0.9222720000252593,46.12479500019617,276.64292408622305
1764175305,100,,Aggregated,58.800000,0.000000,7,8,9,10,16,23,27,29,46,46,46,1128,0,7,8.551422663122429,0.9222720000252593,46.12479500019617,277.2340425531915
1764175306,100,,Aggregated,57.800000,0.000000,7,8,9,10,15,22,27,29,46,46,46,1177,0,7,8.47556754460567,0.9222720000252593,46.12479500019617,275.3330501274427
1764175307,100,,Aggregated,57.600000,0.000000,7,8,9,10,15,22,27,29,46,46,46,1237,0,7,8.407735879548145,0.9222720000252593,46.12479500019617,276.28455941794664
1764175308,100,,Aggregated,56.900000,0.000000,7,8,9,10,15,22,27,29,46,46,46,1292,0,7,8.367483342105048,0.9222720000252593,46.12479500019617,275.52863777089783
