timestamp,cpu_percent,open_fds,connections
1764175221.5404696,0.0,18,1
1764175222.5648458,1.0,26,9
1764175223.5915067,2.9,36,19
1764175224.6065137,3.0,45,28
1764175225.6208317,4.9,54,37
1764175226.645161,3.9,65,48
1764175227.6692972,6.8,68,51
1764175228.6937623,8.8,68,51
1764175229.7233613,7.8,69,51
1764175230.7479022,6.8,68,51
1764175231.7704782,7.8,68,51
1764175232.7945182,7.8,68,51
1764175233.8194695,7.8,68,51
1764175234.8441453,6.8,68,51
1764175235.8583124,6.9,68,51
1764175236.8826234,6.8,67,50
1764175237.9033797,7.8,68,51
1764175238.9230485,7.9,68,51
1764175239.9476027,8.8,68,51
1764175240.9715862,8.8,68,51
1764175241.996947,6.8,68,51
1764175243.022763,6.8,68,51
1764175244.0449848,7.8,68,51
1764175245.0709975,6.8,68,51
1764175246.0963016,6.8,68,51
1764175247.1076348,7.9,68,51
1764175248.1347551,8.8,68,51
1764175249.1599438,8.8,68,51
1764175250.1860497,5.8,68,51
1764175251.2122037,6.8,68,51
1764175252.237208,8.8,68,51
1764175253.259805,7.8,68,51
1764175254.285773,7.8,68,51
1764175255.3119795,6.8,68,51
1764175256.3373802,7.8,68,51
1764175257.363082,7.8,68,51
1764175258.387428,6.8,68,51
1764175259.4003055,6.9,69,51
1764175260.4270053,6.8,68,51
1764175261.4507127,7.8,68,51
1764175262.4768918,7.8,68,51
1764175263.5023916,5.9,68,51
1764175264.5268667,8.8,68,51
1764175265.552947,6.8,68,51
1764175266.578958,6.8,69,51
1764175267.6051958,8.8,68,51
1764175268.6297297,8.8,68,51
1764175269.6550586,5.9,68,51
1764175270.6752403,6.9,68,51
1764175271.6981966,7.8,68,51
1764175272.7154748,6.9,68,51
1764175273.7411861,5.8,68,51
1764175274.7666805,8.8,67,50
1764175275.7900248,6.8,67,50
1764175276.8151484,5.9,69,51
1764175277.8415022,7.8,69,51
1764175278.8677566,6.8,68,51
1764175279.8954406,5.8,69,51
1764175280.9208586,7.8,68,51
