Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764175403,10,,Aggregated,0.000000,0.000000,16,18,24,24,25,25,25,25,25,25,25,8,0,14,16.16588949997322,8.372398000119574,24.60049199999048,86.625
1764175404,20,,Aggregated,0.000000,0.000000,25,25,28,28,29,29,30,30,30,30,30,24,0,24,22.790073875038768,8.372398000119574,30.498064000312297,231.08333333333334
1764175405,30,,Aggregated,8.000000,0.000000,25,26,28,28,30,33,35,35,35,35,35,47,0,25,21.96704759573085,2.609924000353203,34.73576399983358,239.0212765957447
1764175406,40,,Aggregated,12.000000,0.000000,18,25,26,27,29,33,33,35,35,35,35,76,0,17,17.810095789472097,2.609924000353203,34.73576399983358,254.92105263157896
1764175407,50,,Aggregated,14.333333,0.000000,15,23,25,25,28,30,33,33,35,35,35,113,0,15,16.03138887611773,2.609924000353203,34.73576399983358,234.56637168141592
1764175408,60,,Aggregated,15.750000,0.000000,11,17,23,25,28,29,33,33,35,35,35,153,0,11,14.220446862762198,2.3976500001481327,34.73576399983358,261.73856209150324
1764175409,70,,Aggregated,19.000000,0.000000,10,17,22,24,26,29,33,33,35,35,35,193,0,10,13.770052818658463,2.3976500001481327,34.73576399983358,253.4818652849741
1764175410,80,,Aggregated,21.500000,0.000000,9,14,19,21,25,28,30,33,35,35,35,251,0,9,12.585134999998884,1.2695899999926041,34.73576399983358,266.59760956175296
1764175411,90,,Aggregated,24.714286,0.000000,9,11,17,20,25,28,29,33,35,35,35,304,0,8,11.77778809539189,1.2695899999926041,34.73576399983358,270.875
1764175412,100,,Aggregated,26.750000,0.000000,8,11,17,20,25,28,33,35,39,39,39,366,0,8,11.820477243166058,1.2695899999926041,38.90346100024544,266.42349726775956
1764175413,110,,Aggregated,29.777778,0.000000,8,10,15,18,24,28,32,33,39,39,39,434,0,8,11.16687728801673,1.2695899999926041,38.90346100024544,270.7142857142857
1764175414,120,,Aggregated,32.800000,0.000000,8,10,13,16,24,27,30,33,39,39,39,501,0,8,10.781584387224754,1.2695899999926041,38.90346100024544,266.43313373253494
1764175415,130,,Aggregated,38.400000,0.000000,8,10,13,16,25,30,48,65,77,77,77,587,0,8,11.70503410221453,1.2695899999926041,77.01077999990957,267.3441226575809
1764175416,140,,Aggregated,43.100000,0.000000,8,10,12,14,24,29,45,59,77,77,77,676,0,8,11.118214834321611,1.2695899999926041,77.01077999990957,275.41272189349115
1764175417,150,,Aggregated,48.100000,0.000000,8,9,11,14,22,28,42,51,77,77,77,765,0,8,10.68266517777731,1.146043000062491,77.01077999990957,269.5607843137255
1764175418,160,,Aggregated,55.100000,0.000000,8,9,11,13,21,27,37,51,77,77,77,861,0,8,10.367805318231579,1.146043000062491,77.01077999990957,270.7711962833914
1764175419,170,,Aggregated,59.900000,0.000000,8,9,11,13,22,28,36,50,77,77,77,962,0,8,10.538709966731252,1.0127800001100695,77.01077999990957,267.1912681912682
1764175420,180,,Aggregated,65.600000,0.000000,8,9,11,13,21,27,34,49,77,77,77,1078,0,8,10.352722779217824,0.9950660000868083,77.01077999990957,269.0194805194805
1764175421,190,,Aggregated,71.900000,0.000000,8,9,11,13,20,26,34,48,77,77,77,1191,0,8,10.135928057095649,0.7510020000154327,77.01077999990957,268.8018471872376
1764175422,200,,Aggregated,78.700000,0.000000,8,9,11,13,20,27,36,48,81,85,85,1303,0,8,10.215983303149653,0.7510020000154327,84.87160100003166,269.28165771297006
1764175423,210,,Aggregated,84.300000,0.000000,8,9,11,13,20,26,34,48,81,85,85,1424,0,8,10.010775139047189,0.7510020000154327,84.87160100003166,269.50772471910113
1764175424,220,,Aggregated,89.300000,0.000000,8,9,11,12,19,26,34,48,81,85,85,1554,0,8,9.839518418278143,0.7510020000154327,84.87160100003166,271.13963963963965
1764175425,230,,Aggregated,94.400000,0.000000,7,9,11,12,19,26,34,48,81,85,85,1686,0,7,9.678875670819682,0.7510020000154327,84.87160100003166,271.211743772242
1764175426,240,,Aggregated,99.400000,0.000000,7,9,10,12,19,26,34,45,81,85,85,1837,0,7,9.598317126837351,0.7510020000154327,84.87160100003166,270.6935220468155
1764175427,250,,Aggregated,105.800000,0.000000,7,9,11,12,20,29,46,55,81,85,85,1999,0,7,10.108454924963256,0.7510020000154327,84.87160100003166,271.216108054027
1764175428,260,,Aggregated,110.500000,0.000000,7,9,11,12,20,28,44,51,77,85,85,2138,0,7,10.02014911927068,0.7510020000154327,84.87160100003166,271.6889616463985
1764175429,270,,Aggregated,118.100000,0.000000,7,9,11,12,20,28,42,51,77,85,85,2312,0,7,9.987197603374316,0.7510020000154327,84.87160100003166,269.97448096885813
1764175430,280,,Aggregated,125.000000,0.000000,7,9,11,12,20,28,40,51,77,85,85,2491,0,7,9.954892409476198,0.7510020000154327,84.87160100003166,270.93817743877963
1764175431,290,,Aggregated,129.700000,0.000000,7,9,11,12,20,27,39,50,77,85,85,2666,0,7,9.863623073519554,0.6743210001332045,84.87160100003166,271.9542385596399
1764175432,300,,Aggregated,137.100000,0.000000,7,9,11,12,20,27,38,50,77,85,85,2826,0,7,9.675804205946351,0.6743210001332045,84.87160100003166,271.09978768577497
1764175433,310,,Aggregated,143.100000,0.000000,7,9,11,12,20,29,45,51,77,85,85,3024,0,7,9.93943410119267,0.6743210001332045,84.87160100003166,271.35152116402116
1764175434,320,,Aggregated,148.400000,0.000000,7,9,11,12,21,28,44,51,77,85,85,3210,0,7,9.87772333800906,0.6743210001332045,84.87160100003166,270.0314641744548
1764175435,330,,Aggregated,154.600000,0.000000,7,9,11,12,20,28,43,50,77,85,85,3418,0,7,9.712855850207673,0.6743210001332045,84.87160100003166,271.41427735517846
1764175436,340,,Aggregated,162.100000,0.000000,7,9,11,12,20,28,43,50,77,85,85,3617,0,7,9.640855236387013,0.6743210001332045,84.87160100003166,271.35277854575617
1764175437,350,,Aggregated,167.000000,0.000000,7,9,11,12,20,27,42,50,77,85,85,3825,0,7,9.566620119218875,0.6743210001332045,84.87160100003166,271.83869281045753
1764175438,360,,Aggregated,174.400000,0.000000,7,9,11,12,20,27,40,49,73,85,85,4036,0,7,9.49758606244084,0.6743210001332045,84.87160100003166,271.75198216055503
1764175439,370,,Aggregated,179.000000,0.000000,7,9,10,12,19,27,38,49,73,85,85,4256,0,7,9.350936219222667,0.6743210001332045,84.87160100003166,272.5
1764175440,380,,Aggregated,183.800000,0.000000,7,9,10,12,19,27,39,48,73,85,85,4490,0,7,9.390128685080295,0.6743210001332045,84.87160100003166,271.4429844097996
1764175441,390,,Aggregated,190.400000,0.000000,7,9,10,12,19,26,37,48,73,85,85,4719,0,7,9.29335445052118,0.6743210001332045,84.87160100003166,272.903157448612
1764175442,400,,Aggregated,193.800000,0.000000,7,9,10,12,19,26,36,48,73,85,85,4963,0,7,9.23247020270173,0.6743210001332045,84.87160100003166,272.86620995365706
1764175443,400,,Aggregated,199.400000,0.000000,7,9,10,12,19,26,37,48,69,85,85,5198,0,7,9.260869011352382,0.6743210001332045,84.87160100003166,273.02077722200846
1764175444,400,,Aggregated,206.300000,0.000000,7,9,10,12,19,26,37,48,69,85,85,5430,0,7,9.258020204974022,0.6743210001332045,84.87160100003166,272.0546961325967
1764175445,400,,Aggregated,212.400000,0.000000,7,9,10,12,18,26,36,47,69,85,85,5669,0,7,9.185882989947103,0.6743210001332045,84.87160100003166,272.26847768565887
1764175446,400,,Aggregated,216.800000,0.000000,7,9,10,12,18,26,36,47,69,85,85,5897,0,7,9.12570387587065,0.6743210001332045,84.87160100003166,272.92928607766663
1764175447,400,,Aggregated,221.100000,0.000000,7,9,10,12,18,26,36,46,69,85,85,6119,0,7,9.100723948849375,0.6683430001430679,84.87160100003166,272.4201666939042
1764175448,400,,Aggregated,224.800000,0.000000,7,9,10,12,18,25,35,45,69,85,85,6357,0,7,9.02762185402041,0.6683430001430679,84.87160100003166,272.20245398773005
1764175449,400,,Aggregated,228.400000,0.000000,7,9,10,12,18,25,36,45,69,85,85,6604,0,7,8.988785877046139,0.6683430001430679,84.87160100003166,272.6300726832223
1764175450,400,,Aggregated,228.300000,0.000000,7,8,10,12,17,25,35,45,69,85,85,6825,0,7,8.910884419489191,0.6683430001430679,84.87160100003166,272.81260073260074
1764175451,400,,Aggregated,230.300000,0.000000,7,8,10,12,17,25,34,44,65,85,85,7059,0,7,8.850334904520732,0.6683430001430679,84.87160100003166,272.55333616659584
1764175452,400,,Aggregated,233.200000,0.000000,7,8,10,12,18,25,36,45,65,85,85,7294,0,7,8.956592938856001,0.6683430001430679,84.87160100003166,272.6861804222649
1764175453,400,,Aggregated,233.400000,0.000000,7,8,10,12,17,25,36,45,65,85,85,7527,0,7,8.902513994953242,0.6683430001430679,84.87160100003166,272.8707320313538
1764175454,400,,Aggregated,233.400000,0.000000,7,8,10,12,17,25,37,45,65,85,85,7761,0,7,8.937033581241321,0.6683430001430679,84.87160100003166,273.225615255766
1764175455,400,,Aggregated,233.700000,0.000000,7,8,10,12,17,25,36,45,65,85,85,7982,0,7,8.865864845654357,0.6683430001430679,84.87160100003166,273.35279378601854
1764175456,400,,Aggregated,232.600000,0.000000,7,8,10,11,17,25,38,45,64,85,85,8238,0,7,8.897382184026931,0.6683430001430679,84.87160100003166,273.226754066521
1764175457,400,,Aggregated,233.800000,0.000000,7,8,10,11,17,25,37,45,64,85,85,8467,0,7,8.895777266566297,0.6683430001430679,84.87160100003166,273.7768985473013
