Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764175221,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764175222,10,,Aggregated,0.000000,0.000000,14,15,16,16,21,21,21,21,21,21,21,8,0,14,14.745875999892633,11.73286499988535,21.441647999836277,129.5
1764175223,20,,Aggregated,0.000000,0.000000,22,24,25,25,27,29,30,30,30,30,30,24,0,21,19.605917041644716,7.823236000149336,29.638310999871464,216.41666666666666
1764175224,30,,Aggregated,8.000000,0.000000,20,23,24,25,29,31,33,33,33,33,33,47,0,20,18.29649170213088,3.310359999886714,33.44431200002873,254.68085106382978
1764175225,40,,Aggregated,10.500000,0.000000,20,23,24,25,29,31,33,34,34,34,34,72,0,20,18.05203654165805,2.8922359997523017,34.465765000277315,266.72222222222223
1764175226,50,,Aggregated,12.666667,0.000000,16,22,24,25,28,31,33,33,34,34,34,106,0,15,16.32451279245734,2.7899940000679635,34.465765000277315,280.7641509433962
1764175227,50,,Aggregated,15.750000,0.000000,12,19,22,23,27,30,33,33,34,34,34,136,0,12,14.14530033087444,1.4589050001632131,34.465765000277315,283.74264705882354
1764175228,50,,Aggregated,18.600000,0.000000,9,14,20,22,25,30,31,33,34,34,34,169,0,9,12.921287615381248,1.4589050001632131,34.465765000277315,280.29585798816566
1764175229,50,,Aggregated,19.666667,0.000000,9,12,16,21,25,28,31,33,34,34,34,204,0,9,11.636589073532377,0.8042680001381086,34.465765000277315,285.3333333333333
1764175230,50,,Aggregated,20.714286,0.000000,8,11,15,20,25,29,31,33,34,34,34,229,0,8,11.382847209605996,0.8042680001381086,34.465765000277315,283.48034934497815
